dt,PeakAccel,glucose
2014-10-01 13:55:00,0.2607666666666667,4.9
2014-10-01 14:00:00,0.30016666666666664,7.5
2014-10-01 14:05:00,0.29186666666666666,5.4
2014-10-01 14:10:00,0.13353333333333334,5.8
2014-10-01 14:15:00,0.17166666666666666,6.2
2014-10-01 14:20:00,0.18946666666666667,6.5
2014-10-01 14:25:00,0.24563333333333331,6.9
2014-10-01 14:30:00,0.1139,7.2
2014-10-01 14:35:00,0.3379666666666667,7.5
2014-10-01 14:40:00,0.33686666666666665,7.8
2014-10-01 14:45:00,0.2832,8.0
2014-10-01 14:50:00,0.3013,8.2
2014-10-01 14:55:00,0.2937666666666667,8.3
2014-10-01 15:00:00,0.3116333333333333,8.4
2014-10-01 15:05:00,0.3052333333333333,8.4
2014-10-01 15:10:00,0.32680000000000003,8.5
2014-10-01 15:15:00,0.2895,8.5
2014-10-01 15:20:00,0.3146333333333333,8.6
2014-10-01 15:25:00,0.29996666666666666,8.7
2014-10-01 15:30:00,0.22790000000000002,8.8
2014-10-01 15:35:00,0.23803333333333332,8.9
2014-10-01 15:40:00,0.17336666666666667,9.0
2014-10-01 15:45:00,0.18233333333333335,9.1
2014-10-01 15:50:00,0.09466666666666666,9.3
2014-10-01 15:55:00,0.25886666666666663,9.4
2014-10-01 16:00:00,0.2608666666666667,9.7
2014-10-01 16:05:00,0.061633333333333325,10.0
2014-10-01 16:10:00,0.08343333333333333,10.4
2014-10-01 16:15:00,0.08426666666666667,10.9
2014-10-01 16:20:00,0.11913333333333334,11.4
2014-10-01 16:25:00,0.07893333333333333,11.9
2014-10-01 16:30:00,0.11123333333333332,12.4
2014-10-01 16:35:00,0.09126666666666666,12.8
2014-10-01 16:40:00,0.08739999999999999,13.1
2014-10-01 16:45:00,0.07093333333333333,13.4
2014-10-01 16:50:00,0.06616666666666667,13.6
2014-10-01 16:55:00,0.09443333333333333,13.8
2014-10-01 17:00:00,0.08683333333333333,13.8
2014-10-01 17:05:00,0.1882666666666667,13.8
2014-10-01 17:10:00,0.3491333333333333,13.7
2014-10-01 17:15:00,0.47903333333333337,13.5
2014-10-01 17:20:00,0.27756666666666663,13.3
2014-10-01 17:25:00,0.25876666666666664,13.0
2014-10-01 17:30:00,0.1988,12.8
2014-10-01 17:35:00,0.2409666666666667,12.5
2014-10-01 17:40:00,0.20773333333333333,12.3
2014-10-01 17:45:00,0.2595,12.0
2014-10-01 17:50:00,0.3325666666666667,11.7
2014-10-01 17:55:00,0.21,11.3
2014-10-01 18:00:00,0.23903333333333332,10.9
2014-10-01 18:05:00,0.2324,10.5
2014-10-01 18:10:00,0.21719999999999998,10.2
2014-10-01 18:15:00,0.23146666666666665,9.8
2014-10-01 18:20:00,0.38333333333333336,9.3
2014-10-01 18:25:00,0.36579999999999996,8.8
2014-10-01 18:30:00,0.2907,7.300000000000001
2014-10-01 18:35:00,0.28503333333333336,7.7
2014-10-01 18:40:00,0.1923,7.2
2014-10-01 18:45:00,0.1733,6.6
2014-10-01 18:50:00,0.11516666666666668,6.2
2014-10-01 18:55:00,0.09803333333333333,5.9
2014-10-01 19:00:00,0.0772,5.7
2014-10-01 19:05:00,0.07733333333333334,5.7
2014-10-01 19:10:00,0.10086666666666667,5.7
2014-10-01 19:15:00,0.11926666666666667,5.7
2014-10-01 19:20:00,0.1912,5.7
2014-10-01 19:25:00,0.2608666666666667,5.6
2014-10-01 19:30:00,0.1656,5.6
2014-10-01 19:35:00,0.05563333333333334,5.5
2014-10-01 19:40:00,0.10823333333333333,5.15
2014-10-01 19:45:00,0.2792,5.5
2014-10-01 19:50:00,0.2990333333333334,5.6
2014-10-01 19:55:00,0.14033333333333334,5.6
2014-10-01 20:00:00,0.19086666666666666,5.8
2014-10-01 20:05:00,0.263,5.9
2014-10-01 20:10:00,0.18996666666666667,6.1
2014-10-01 20:15:00,0.2448,6.2
2014-10-01 20:20:00,0.11270000000000001,6.3
2014-10-01 20:25:00,0.2122,6.5
2014-10-01 20:30:00,0.0505,6.8
2014-10-01 20:35:00,0.039933333333333335,7.0
2014-10-01 20:40:00,0.1077,7.4
2014-10-01 20:45:00,0.07726666666666666,7.7
2014-10-01 20:50:00,0.06133333333333333,8.1
2014-10-01 20:55:00,0.052566666666666664,8.5
2014-10-01 21:00:00,0.19840000000000002,8.9
2014-10-01 21:05:00,0.3678333333333333,9.2
2014-10-01 21:10:00,0.07333333333333333,9.5
2014-10-01 21:15:00,0.06653333333333333,9.7
2014-10-01 21:20:00,0.048133333333333334,9.9
2014-10-01 21:25:00,0.05106666666666667,10.2
2014-10-01 21:30:00,0.04836666666666667,10.5
2014-10-01 21:35:00,0.08976666666666666,10.8
2014-10-01 21:40:00,0.049433333333333336,11.2
2014-10-01 21:45:00,0.04753333333333333,11.5
2014-10-01 21:50:00,0.049833333333333334,11.9
2014-10-01 21:55:00,0.18623333333333333,12.2
2014-10-01 22:00:00,0.10333333333333333,12.85
2014-10-01 22:05:00,0.153,12.8
2014-10-01 22:10:00,0.0475,13.0
2014-10-01 22:15:00,0.04356666666666667,13.2
2014-10-01 22:20:00,0.28253333333333336,13.2
2014-10-01 22:25:00,0.391156462585034,13.1
2014-10-01 22:30:00,,13.0
2014-10-01 22:35:00,,12.9
2014-10-01 22:40:00,,12.8
2014-10-01 22:45:00,,12.6
2014-10-01 22:50:00,,12.5
2014-10-01 22:55:00,,12.5
2014-10-01 23:00:00,,12.5
2014-10-01 23:05:00,,12.5
2014-10-01 23:10:00,,12.5
2014-10-01 23:15:00,,12.7
2014-10-01 23:20:00,,12.7
2014-10-01 23:25:00,,12.8
2014-10-01 23:30:00,,12.8
2014-10-01 23:35:00,,12.8
2014-10-01 23:40:00,,12.8
2014-10-01 23:45:00,,12.7
2014-10-01 23:50:00,,12.5
2014-10-01 23:55:00,,12.4
2014-10-02 00:00:00,,12.2
2014-10-02 00:05:00,,12.0
2014-10-02 00:10:00,,11.8
2014-10-02 00:15:00,,11.7
2014-10-02 00:20:00,,11.5
2014-10-02 00:25:00,,11.5
2014-10-02 00:30:00,,11.5
2014-10-02 00:35:00,,11.5
2014-10-02 00:40:00,,11.5
2014-10-02 00:45:00,,11.4
2014-10-02 00:50:00,,11.4
2014-10-02 00:55:00,,11.3
2014-10-02 01:00:00,,11.1
2014-10-02 01:05:00,,10.9
2014-10-02 01:10:00,,10.8
2014-10-02 01:15:00,,10.7
2014-10-02 01:20:00,,10.6
2014-10-02 01:25:00,,10.5
2014-10-02 01:30:00,,10.5
2014-10-02 01:35:00,,10.5
2014-10-02 01:40:00,,10.5
2014-10-02 01:45:00,,10.5
2014-10-02 01:50:00,,10.5
2014-10-02 01:55:00,,10.6
2014-10-02 02:00:00,,10.7
2014-10-02 02:05:00,,10.7
2014-10-02 02:10:00,,10.7
2014-10-02 02:15:00,,10.7
2014-10-02 02:20:00,,10.7
2014-10-02 02:25:00,,10.7
2014-10-02 02:30:00,,10.8
2014-10-02 02:35:00,,10.8
2014-10-02 02:40:00,,10.8
2014-10-02 02:45:00,,10.8
2014-10-02 02:50:00,,10.7
2014-10-02 02:55:00,,10.7
2014-10-02 03:00:00,,10.7
2014-10-02 03:05:00,,10.8
2014-10-02 03:10:00,,10.9
2014-10-02 03:15:00,,11.0
2014-10-02 03:20:00,,11.2
2014-10-02 03:25:00,,11.3
2014-10-02 03:30:00,,11.5
2014-10-02 03:35:00,,11.5
2014-10-02 03:40:00,,11.7
2014-10-02 03:45:00,,11.7
2014-10-02 03:50:00,,11.7
2014-10-02 03:55:00,,11.7
2014-10-02 04:00:00,,11.6
2014-10-02 04:05:00,,11.5
2014-10-02 04:10:00,,11.4
2014-10-02 04:15:00,,11.4
2014-10-02 04:20:00,,11.4
2014-10-02 04:25:00,,11.3
2014-10-02 04:30:00,,11.3
2014-10-02 04:35:00,,11.3
2014-10-02 04:40:00,,11.2
2014-10-02 04:45:00,,11.1
2014-10-02 04:50:00,,11.0
2014-10-02 04:55:00,,11.0
2014-10-02 05:00:00,,10.9
2014-10-02 05:05:00,,10.9
2014-10-02 05:10:00,,11.0
2014-10-02 05:15:00,,11.2
2014-10-02 05:20:00,,11.3
2014-10-02 05:25:00,,11.5
2014-10-02 05:30:00,,11.6
2014-10-02 05:35:00,,11.7
2014-10-02 05:40:00,,11.7
2014-10-02 05:45:00,,11.5
2014-10-02 05:50:00,,11.4
2014-10-02 05:55:00,,11.2
2014-10-02 06:00:00,,11.0
2014-10-02 06:05:00,,10.7
2014-10-02 06:10:00,,10.5
2014-10-02 06:15:00,,10.3
2014-10-02 06:20:00,,10.2
2014-10-02 06:25:00,,10.0
2014-10-02 06:30:00,,9.9
2014-10-02 06:35:00,,9.9
2014-10-02 06:40:00,,9.8
2014-10-02 06:45:00,,9.8
2014-10-02 06:50:00,,9.7
2014-10-02 06:55:00,,9.7
2014-10-02 07:00:00,,9.6
2014-10-02 07:05:00,,9.5
2014-10-02 07:10:00,,9.4
2014-10-02 07:15:00,,9.3
2014-10-02 07:20:00,,9.1
2014-10-02 07:25:00,,8.9
2014-10-02 07:30:00,,8.7
2014-10-02 07:35:00,,8.6
2014-10-02 07:40:00,,8.5
2014-10-02 07:45:00,,8.05
2014-10-02 07:50:00,,8.4
2014-10-02 07:55:00,,8.4
2014-10-02 08:00:00,,8.4
2014-10-02 08:05:00,,8.4
2014-10-02 08:10:00,,8.4
2014-10-02 08:15:00,,8.5
2014-10-02 08:20:00,,8.7
2014-10-02 08:25:00,,8.9
2014-10-02 08:30:00,,9.1
2014-10-02 08:35:00,,9.4
2014-10-02 08:40:00,,9.7
2014-10-02 08:45:00,,9.9
2014-10-02 08:50:00,,10.2
2014-10-02 08:55:00,,10.3
2014-10-02 09:00:00,,10.4
2014-10-02 09:05:00,,10.4
2014-10-02 09:10:00,,10.4
2014-10-02 09:15:00,,10.2
2014-10-02 09:20:00,0.542258064516129,9.9
2014-10-02 09:25:00,0.31743333333333335,9.6
2014-10-02 09:30:00,0.20053333333333334,9.3
2014-10-02 09:35:00,0.4,8.9
2014-10-02 09:40:00,0.24796666666666667,8.6
2014-10-02 09:45:00,0.36323333333333335,8.3
2014-10-02 09:50:00,0.2949333333333333,8.1
2014-10-02 09:55:00,0.054766666666666665,7.9
2014-10-02 10:00:00,0.07783333333333334,7.8
2014-10-02 10:05:00,0.10663333333333334,7.6
2014-10-02 10:10:00,0.06663333333333332,7.5
2014-10-02 10:15:00,0.07980000000000001,7.4
2014-10-02 10:20:00,0.14153333333333334,7.2
2014-10-02 10:25:00,0.07293333333333334,7.1
2014-10-02 10:30:00,0.11150000000000002,7.0
2014-10-02 10:35:00,0.11833333333333333,6.9
2014-10-02 10:40:00,0.10166666666666667,6.9
2014-10-02 10:45:00,0.0766,6.8
2014-10-02 10:50:00,0.0583,6.8
2014-10-02 10:55:00,0.12063333333333333,6.7
2014-10-02 11:00:00,0.20263333333333333,6.5
2014-10-02 11:05:00,0.438,6.3
2014-10-02 11:10:00,0.4023666666666667,6.1
2014-10-02 11:15:00,0.3321,5.9
2014-10-02 11:20:00,0.34506666666666663,5.6
2014-10-02 11:25:00,0.31033333333333335,5.3
2014-10-02 11:30:00,0.30116666666666664,5.1
2014-10-02 11:35:00,0.31866666666666665,4.9
2014-10-02 11:40:00,0.2681,4.7
2014-10-02 11:45:00,0.1600666666666667,4.7
2014-10-02 11:50:00,0.25479999999999997,4.8
2014-10-02 11:55:00,0.16820000000000002,4.7
2014-10-02 12:00:00,0.25193333333333334,5.3
2014-10-02 12:05:00,0.3494666666666667,5.6
2014-10-02 12:10:00,0.4475666666666667,6.1
2014-10-02 12:15:00,0.2525,6.5
2014-10-02 12:20:00,0.26126666666666665,7.0
2014-10-02 12:25:00,0.18453333333333333,7.5
2014-10-02 12:30:00,0.19136666666666668,7.9
2014-10-02 12:35:00,0.31133333333333335,8.4
2014-10-02 12:40:00,0.2162,8.8
2014-10-02 12:45:00,0.21443333333333334,9.2
2014-10-02 12:50:00,0.2331666666666667,9.5
2014-10-02 12:55:00,0.10776666666666666,9.7
2014-10-02 13:00:00,0.09303333333333333,9.8
2014-10-02 13:05:00,0.07523333333333333,9.9
2014-10-02 13:10:00,0.12356666666666667,9.9
2014-10-02 13:15:00,0.11163333333333333,10.0
2014-10-02 13:20:00,0.10363333333333333,10.0
2014-10-02 13:25:00,0.10833333333333334,10.1
2014-10-02 13:30:00,0.103,10.2
2014-10-02 13:35:00,0.0846,10.3
2014-10-02 13:40:00,0.09006666666666667,10.3
2014-10-02 13:45:00,0.10476666666666666,10.4
2014-10-02 13:50:00,0.09653333333333333,10.4
2014-10-02 13:55:00,0.08636666666666666,10.4
2014-10-02 14:00:00,0.09446666666666667,10.5
2014-10-02 14:05:00,0.06986666666666667,10.5
2014-10-02 14:10:00,0.0942,10.7
2014-10-02 14:15:00,0.1333,10.8
2014-10-02 14:20:00,0.23459999999999998,10.9
2014-10-02 14:25:00,0.2404,10.9
2014-10-02 14:30:00,0.22483333333333333,11.0
2014-10-02 14:35:00,0.2626,11.2
2014-10-02 14:40:00,0.3235,11.2
2014-10-02 14:45:00,0.2071,11.3
2014-10-02 14:50:00,0.17503333333333332,11.4
2014-10-02 14:55:00,0.19663333333333333,11.5
2014-10-02 15:00:00,0.26066666666666666,11.5
2014-10-02 15:05:00,0.31453333333333333,11.4
2014-10-02 15:10:00,0.36050000000000004,11.3
2014-10-02 15:15:00,0.3763,11.2
2014-10-02 15:20:00,0.3164666666666667,11.2
2014-10-02 15:25:00,0.43870000000000003,11.2
2014-10-02 15:30:00,0.28726666666666667,11.2
2014-10-02 15:35:00,0.28503333333333336,11.3
2014-10-02 15:40:00,0.2930333333333333,11.3
2014-10-02 15:45:00,0.2805,11.2
2014-10-02 15:50:00,0.24416666666666667,11.2
2014-10-02 15:55:00,0.32693333333333335,11.1
2014-10-02 16:00:00,0.40790000000000004,11.0
2014-10-02 16:05:00,0.06760000000000001,11.1
2014-10-02 16:10:00,0.0467,11.2
2014-10-02 16:15:00,0.05623333333333334,11.4
2014-10-02 16:20:00,0.06993333333333333,11.6
2014-10-02 16:25:00,0.0845,11.9
2014-10-02 16:30:00,0.06893333333333333,12.1
2014-10-02 16:35:00,0.0809,12.3
2014-10-02 16:40:00,0.13763333333333333,12.4
2014-10-02 16:45:00,0.11283333333333334,12.5
2014-10-02 16:50:00,0.08453333333333334,12.6
2014-10-02 16:55:00,0.096,12.7
2014-10-02 17:00:00,0.1475,12.8
2014-10-02 17:05:00,0.20196666666666668,12.8
2014-10-02 17:10:00,0.1093,12.8
2014-10-02 17:15:00,0.1661,12.8
2014-10-02 17:20:00,0.21233333333333335,12.8
2014-10-02 17:25:00,0.23733333333333334,12.7
2014-10-02 17:30:00,0.37743333333333334,12.5
2014-10-02 17:35:00,0.38420000000000004,12.3
2014-10-02 17:40:00,0.4005666666666667,12.0
2014-10-02 17:45:00,0.44843333333333335,11.8
2014-10-02 17:50:00,0.35833333333333334,11.4
2014-10-02 17:55:00,0.2008,11.0
2014-10-02 18:00:00,0.6219666666666667,10.5
2014-10-02 18:05:00,0.45610000000000006,9.9
2014-10-02 18:10:00,0.2675666666666667,9.3
2014-10-02 18:15:00,0.2864,8.8
2014-10-02 18:20:00,0.25603333333333333,8.3
2014-10-02 18:25:00,0.21536666666666668,7.8
2014-10-02 18:30:00,0.1823,7.6
2014-10-02 18:35:00,0.15403333333333333,7.2
2014-10-02 18:40:00,0.11863333333333334,7.0
2014-10-02 18:45:00,0.18293333333333334,6.9
2014-10-02 18:50:00,0.14270000000000002,6.8
2014-10-02 18:55:00,0.11636666666666667,6.8
2014-10-02 19:00:00,0.12593333333333334,6.7
2014-10-02 19:05:00,0.09516666666666666,6.7
2014-10-02 19:10:00,0.11853333333333334,6.8
2014-10-02 19:15:00,0.049466666666666666,6.9
2014-10-02 19:20:00,0.1805,7.0
2014-10-02 19:25:00,0.10900000000000001,7.3
2014-10-02 19:30:00,0.0584,7.4
2014-10-02 19:35:00,0.17556666666666668,7.6
2014-10-02 19:40:00,0.16056666666666666,7.8
2014-10-02 19:45:00,0.054966666666666664,8.0
2014-10-02 19:50:00,0.07806666666666667,8.3
2014-10-02 19:55:00,0.05143333333333333,8.7
2014-10-02 20:00:00,0.17506666666666668,8.9
2014-10-02 20:05:00,0.16383333333333333,9.0
2014-10-02 20:10:00,0.2051666666666667,9.1
2014-10-02 20:15:00,0.21786666666666665,9.0
2014-10-02 20:20:00,0.2473,8.8
2014-10-02 20:25:00,0.2985,8.5
2014-10-02 20:30:00,0.0487,8.3
2014-10-02 20:35:00,0.16696666666666668,8.1
2014-10-02 20:40:00,0.18080000000000002,7.9
2014-10-02 20:45:00,0.26893333333333336,7.8
2014-10-02 20:50:00,0.0974,7.8
2014-10-02 20:55:00,0.0498,7.8
2014-10-02 21:00:00,0.0511,7.8
2014-10-02 21:05:00,0.18136666666666668,7.9
2014-10-02 21:10:00,0.2061,7.9
2014-10-02 21:15:00,0.04716666666666667,8.0
2014-10-02 21:20:00,0.05686666666666666,8.2
2014-10-02 21:25:00,0.04236666666666667,8.3
2014-10-02 21:30:00,0.04143333333333333,8.5
2014-10-02 21:35:00,0.04923333333333333,8.7
2014-10-02 21:40:00,0.045533333333333335,8.8
2014-10-02 21:45:00,0.03986666666666666,8.9
2014-10-02 21:50:00,0.21936666666666668,8.9
2014-10-02 21:55:00,0.08076666666666667,9.0
2014-10-02 22:00:00,0.10033333333333334,9.0
2014-10-02 22:05:00,0.044533333333333334,9.0
2014-10-02 22:10:00,0.04796666666666667,9.0
2014-10-02 22:15:00,0.0478,9.0
2014-10-02 22:20:00,0.09363333333333333,9.0
2014-10-02 22:25:00,0.1844,9.0
2014-10-02 22:30:00,0.22483333333333333,9.0
2014-10-02 22:35:00,0.04633333333333334,9.0
2014-10-02 22:40:00,0.0487,9.0
2014-10-02 22:45:00,0.04623333333333333,9.0
2014-10-02 22:50:00,0.14233333333333334,8.9
2014-10-02 22:55:00,0.17976666666666666,8.9
2014-10-02 23:00:00,0.29979310344827587,9.100000000000001
2014-10-02 23:05:00,,8.8
2014-10-02 23:10:00,,8.7
2014-10-02 23:15:00,,8.7
2014-10-02 23:20:00,,8.6
2014-10-02 23:25:00,,8.5
2014-10-02 23:30:00,,8.4
2014-10-02 23:35:00,,8.4
2014-10-02 23:40:00,,8.3
2014-10-02 23:45:00,,8.2
2014-10-02 23:50:00,,8.2
2014-10-02 23:55:00,,8.0
2014-10-03 00:00:00,,8.0
2014-10-03 00:05:00,,7.9
2014-10-03 00:10:00,,7.8
2014-10-03 00:15:00,,7.8
2014-10-03 00:20:00,,7.8
2014-10-03 00:25:00,,7.7
2014-10-03 00:30:00,,7.7
2014-10-03 00:35:00,,7.7
2014-10-03 00:40:00,,7.6
2014-10-03 00:45:00,,7.6
2014-10-03 00:50:00,,7.5
2014-10-03 00:55:00,,7.5
2014-10-03 01:00:00,,7.5
2014-10-03 01:05:00,,7.4
2014-10-03 01:10:00,,7.4
2014-10-03 01:15:00,,7.3
2014-10-03 01:20:00,,7.3
2014-10-03 01:25:00,,7.3
2014-10-03 01:30:00,,7.2
2014-10-03 01:35:00,,7.2
2014-10-03 01:40:00,,7.2
2014-10-03 01:45:00,,7.2
2014-10-03 01:50:00,,7.2
2014-10-03 01:55:00,,7.2
2014-10-03 02:00:00,,7.1
2014-10-03 02:05:00,,7.1
2014-10-03 02:10:00,,7.1
2014-10-03 02:15:00,,7.2
2014-10-03 02:20:00,,7.2
2014-10-03 02:25:00,,7.3
2014-10-03 02:30:00,,7.4
2014-10-03 02:35:00,,7.5
2014-10-03 02:40:00,,7.7
2014-10-03 02:45:00,,7.7
2014-10-03 02:50:00,,7.8
2014-10-03 02:55:00,,7.8
2014-10-03 03:00:00,,7.9
2014-10-03 03:05:00,,7.9
2014-10-03 03:10:00,,8.0
2014-10-03 03:15:00,,8.0
2014-10-03 03:20:00,,8.0
2014-10-03 03:25:00,,8.1
2014-10-03 03:30:00,,8.2
2014-10-03 03:35:00,,8.2
2014-10-03 03:40:00,,8.2
2014-10-03 03:45:00,,8.2
2014-10-03 03:50:00,,8.3
2014-10-03 03:55:00,,8.3
2014-10-03 04:00:00,,8.3
2014-10-03 04:05:00,,8.4
2014-10-03 04:10:00,,8.4
2014-10-03 04:15:00,,8.4
2014-10-03 04:20:00,,8.4
2014-10-03 04:25:00,,8.3
2014-10-03 04:30:00,,8.2
2014-10-03 04:35:00,,8.1
2014-10-03 04:40:00,,8.0
2014-10-03 04:45:00,,7.9
2014-10-03 04:50:00,,7.8
2014-10-03 04:55:00,,7.7
2014-10-03 05:00:00,,7.7
2014-10-03 05:05:00,,7.6
2014-10-03 05:10:00,,7.5
2014-10-03 05:15:00,,7.4
2014-10-03 05:20:00,,7.4
2014-10-03 05:25:00,,7.3
2014-10-03 05:30:00,,7.2
2014-10-03 05:35:00,,7.0
2014-10-03 05:40:00,,7.0
2014-10-03 05:45:00,,6.9
2014-10-03 05:50:00,,6.9
2014-10-03 05:55:00,,6.8
2014-10-03 06:00:00,,6.8
2014-10-03 06:05:00,,6.7
2014-10-03 06:10:00,,6.7
2014-10-03 06:15:00,,6.5
2014-10-03 06:20:00,,6.5
2014-10-03 06:25:00,,6.4
2014-10-03 06:30:00,,6.4
2014-10-03 06:35:00,,6.3
2014-10-03 06:40:00,,6.3
2014-10-03 06:45:00,,6.3
2014-10-03 06:50:00,,6.2
2014-10-03 06:55:00,,6.2
2014-10-03 07:00:00,,6.1
2014-10-03 07:05:00,,6.1
2014-10-03 07:10:00,,6.0
2014-10-03 07:15:00,,5.9
2014-10-03 07:20:00,,5.9
2014-10-03 07:25:00,,5.8
2014-10-03 07:30:00,,5.8
2014-10-03 07:35:00,,5.7
2014-10-03 07:40:00,,5.6
2014-10-03 07:45:00,,5.05
2014-10-03 07:50:00,,5.5
2014-10-03 07:55:00,,5.6
2014-10-03 08:00:00,,5.7
2014-10-03 08:05:00,,6.0
2014-10-03 08:10:00,,6.4
2014-10-03 08:15:00,,6.8
2014-10-03 08:20:00,,7.3
2014-10-03 08:25:00,,7.7
2014-10-03 08:30:00,,8.0
2014-10-03 08:35:00,,8.2
2014-10-03 08:40:00,0.33664516129032257,8.3
2014-10-03 08:45:00,0.2612,8.3
2014-10-03 08:50:00,0.3258666666666667,8.2
2014-10-03 08:55:00,0.27246666666666663,8.0
2014-10-03 09:00:00,0.1743333333333333,7.8
2014-10-03 09:05:00,0.23853333333333335,7.5
2014-10-03 09:10:00,0.4780333333333333,7.4
2014-10-03 09:15:00,0.3778333333333333,7.3
2014-10-03 09:20:00,0.34426666666666667,7.2
2014-10-03 09:25:00,0.11986666666666666,7.2
2014-10-03 09:30:00,0.04136666666666667,7.3
2014-10-03 09:35:00,0.05106666666666667,7.3
2014-10-03 09:40:00,0.05959999999999999,7.4
2014-10-03 09:45:00,0.046900000000000004,7.5
2014-10-03 09:50:00,0.04443333333333333,7.7
2014-10-03 09:55:00,0.04803333333333333,7.8
2014-10-03 10:00:00,0.047433333333333334,8.0
2014-10-03 10:05:00,0.055400000000000005,8.1
2014-10-03 10:10:00,0.05646666666666667,8.2
2014-10-03 10:15:00,0.06446666666666667,8.3
2014-10-03 10:20:00,0.057699999999999994,8.3
2014-10-03 10:25:00,0.0592,8.3
2014-10-03 10:30:00,0.0582,8.3
2014-10-03 10:35:00,0.23143333333333335,8.3
2014-10-03 10:40:00,0.21616666666666665,8.3
2014-10-03 10:45:00,0.17083333333333334,8.4
2014-10-03 10:50:00,0.07306666666666667,8.4
2014-10-03 10:55:00,0.10833333333333334,8.4
2014-10-03 11:00:00,0.5949333333333333,8.4
2014-10-03 11:05:00,0.3961,8.4
2014-10-03 11:10:00,0.15543333333333334,8.4
2014-10-03 11:15:00,0.1819,8.3
2014-10-03 11:20:00,0.37743333333333334,8.3
2014-10-03 11:25:00,0.20373333333333332,8.2
2014-10-03 11:30:00,0.3380666666666667,8.2
2014-10-03 11:35:00,0.1506,8.2
2014-10-03 11:40:00,0.23656666666666668,8.2
2014-10-03 11:45:00,0.3052666666666667,8.2
2014-10-03 11:50:00,0.12373333333333332,8.3
2014-10-03 11:55:00,0.15960000000000002,8.3
2014-10-03 12:00:00,0.22176666666666667,8.4
2014-10-03 12:05:00,0.29773333333333335,8.4
2014-10-03 12:10:00,0.12390000000000001,8.5
2014-10-03 12:15:00,0.1323,8.5
2014-10-03 12:20:00,0.10483333333333333,8.7
2014-10-03 12:25:00,0.18466666666666667,8.7
2014-10-03 12:30:00,0.12726666666666667,8.65
2014-10-03 12:35:00,0.12726666666666667,8.8
2014-10-03 12:40:00,0.11276666666666667,8.7
2014-10-03 12:45:00,0.1425,8.5
2014-10-03 12:50:00,0.31306666666666666,8.3
2014-10-03 12:55:00,0.3032,8.0
2014-10-03 13:00:00,0.22686666666666666,7.8
2014-10-03 13:05:00,0.291,7.5
2014-10-03 13:10:00,0.2557666666666667,7.4
2014-10-03 13:15:00,0.30746666666666667,7.4
2014-10-03 13:20:00,0.28373333333333334,7.4
2014-10-03 13:25:00,0.26766666666666666,7.5
2014-10-03 13:30:00,0.21983333333333335,7.6
2014-10-03 13:35:00,0.2225,7.7
2014-10-03 13:40:00,0.40690000000000004,7.8
2014-10-03 13:45:00,0.2891,7.9
2014-10-03 13:50:00,0.4746333333333334,7.9
2014-10-03 13:55:00,0.5367,7.9
2014-10-03 14:00:00,0.3519666666666667,7.9
2014-10-03 14:05:00,0.19123333333333334,7.8
2014-10-03 14:10:00,0.12523333333333334,7.9
2014-10-03 14:15:00,0.17643333333333333,7.9
2014-10-03 14:20:00,0.09106666666666667,8.1
2014-10-03 14:25:00,0.13333333333333333,8.2
2014-10-03 14:30:00,0.1305,8.4
2014-10-03 14:35:00,0.1433,8.5
2014-10-03 14:40:00,0.19266666666666668,8.6
