dt,PeakAccel,glucose
2014-10-01 14:10:00,0.16413333333333335,
2014-10-01 14:15:00,0.31416666666666665,
2014-10-01 14:20:00,0.07456666666666667,
2014-10-01 14:25:00,0.048633333333333334,
2014-10-01 14:30:00,0.06563333333333334,
2014-10-01 14:35:00,0.043866666666666665,
2014-10-01 14:40:00,0.0418,
2014-10-01 14:45:00,0.054599999999999996,
2014-10-01 14:50:00,0.07010000000000001,
2014-10-01 14:55:00,0.0612,
2014-10-01 15:00:00,0.05223333333333333,
2014-10-01 15:05:00,0.058633333333333336,
2014-10-01 15:10:00,0.07493333333333334,
2014-10-01 15:15:00,0.14356666666666668,
2014-10-01 15:20:00,0.056,
2014-10-01 15:25:00,0.5170666666666667,
2014-10-01 15:30:00,0.4333,
2014-10-01 15:35:00,0.047233333333333336,
2014-10-01 15:40:00,0.0456,
2014-10-01 15:45:00,0.03693333333333333,
2014-10-01 15:50:00,0.05996666666666666,
2014-10-01 15:55:00,0.057766666666666674,
2014-10-01 16:00:00,0.05023333333333333,
2014-10-01 16:05:00,0.05216666666666667,
2014-10-01 16:10:00,0.16716666666666666,
2014-10-01 16:15:00,0.050866666666666664,
2014-10-01 16:20:00,0.07493333333333334,
2014-10-01 16:25:00,0.05959999999999999,
2014-10-01 16:30:00,0.05026666666666667,
2014-10-01 16:35:00,0.06223333333333334,
2014-10-01 16:40:00,0.07536666666666667,
2014-10-01 16:45:00,0.05466666666666666,
2014-10-01 16:50:00,0.0634,
2014-10-01 16:55:00,0.06663333333333332,
2014-10-01 17:00:00,0.07323333333333333,
2014-10-01 17:05:00,0.06653333333333333,
2014-10-01 17:10:00,0.07306666666666667,
2014-10-01 17:15:00,0.05433333333333334,
2014-10-01 17:20:00,0.05143333333333333,
2014-10-01 17:25:00,0.06553333333333333,
2014-10-01 17:30:00,0.0793,
2014-10-01 17:35:00,0.06596666666666666,
2014-10-01 17:40:00,0.0826,
2014-10-01 17:45:00,0.06646666666666667,
2014-10-01 17:50:00,0.0816,
2014-10-01 17:55:00,0.06196666666666666,
2014-10-01 18:00:00,0.06,
2014-10-01 18:05:00,0.052,
2014-10-01 18:10:00,0.05563333333333334,
2014-10-01 18:15:00,0.05346666666666666,
2014-10-01 18:20:00,0.0652,
2014-10-01 18:25:00,0.0579,
2014-10-01 18:30:00,0.050366666666666664,
2014-10-01 18:35:00,0.12826666666666667,
2014-10-01 18:40:00,0.3678,
2014-10-01 18:45:00,0.13806666666666667,
2014-10-01 18:50:00,0.07576666666666666,
2014-10-01 18:55:00,0.045233333333333334,
2014-10-01 19:00:00,0.10396666666666667,
2014-10-01 19:05:00,0.26356666666666667,
2014-10-01 19:10:00,0.08596666666666666,
2014-10-01 19:15:00,0.0825,
2014-10-01 19:20:00,0.21786666666666665,
2014-10-01 19:25:00,0.08803333333333334,
2014-10-01 19:30:00,0.049666666666666665,
2014-10-01 19:35:00,0.054233333333333335,
2014-10-01 19:40:00,0.056133333333333334,
2014-10-01 19:45:00,0.05056666666666667,
2014-10-01 19:50:00,0.06303333333333333,
2014-10-01 19:55:00,0.04406666666666667,
2014-10-01 20:00:00,0.0522,
2014-10-01 20:05:00,0.08676666666666667,
2014-10-01 20:10:00,0.10036666666666666,
2014-10-01 20:15:00,0.09103333333333333,
2014-10-01 20:20:00,0.33140000000000003,
2014-10-01 20:25:00,0.1636,
2014-10-01 20:30:00,0.07706666666666667,
2014-10-01 20:35:00,0.0633,
2014-10-01 20:40:00,0.0414,
2014-10-01 20:45:00,0.05966666666666666,
2014-10-01 20:50:00,0.0472,
2014-10-01 20:55:00,0.10526666666666666,
2014-10-01 21:00:00,0.04586666666666667,
2014-10-01 21:05:00,0.04583333333333333,
2014-10-01 21:10:00,0.04833333333333333,
2014-10-01 21:15:00,0.06833333333333333,
2014-10-01 21:20:00,0.0765,
2014-10-01 21:25:00,0.0507,
2014-10-01 21:30:00,0.04273333333333333,
2014-10-01 21:35:00,0.05603333333333333,
2014-10-01 21:40:00,0.054599999999999996,
2014-10-01 21:45:00,0.066,
2014-10-01 21:50:00,0.05756666666666666,8.3
2014-10-01 21:55:00,0.04716666666666667,8.2
2014-10-01 22:00:00,0.05646666666666667,7.55
2014-10-01 22:05:00,0.048633333333333334,8.0
2014-10-01 22:10:00,0.056433333333333335,7.8
2014-10-01 22:15:00,0.25566666666666665,7.7
2014-10-01 22:20:00,0.05296666666666667,7.7
2014-10-01 22:25:00,0.0485,7.7
2014-10-01 22:30:00,0.05703333333333333,7.9
2014-10-01 22:35:00,0.05143333333333333,8.3
2014-10-01 22:40:00,0.049300000000000004,8.8
2014-10-01 22:45:00,0.07203333333333334,9.5
2014-10-01 22:50:00,0.10149999999999999,10.4
2014-10-01 22:55:00,0.0645,11.3
2014-10-01 23:00:00,0.05163333333333334,12.2
2014-10-01 23:05:00,0.06883333333333333,12.9
2014-10-01 23:10:00,0.0497,13.4
2014-10-01 23:15:00,0.0403,13.5
2014-10-01 23:20:00,0.06420000000000001,13.4
2014-10-01 23:25:00,0.07673333333333333,13.2
2014-10-01 23:30:00,0.1162,13.0
2014-10-01 23:35:00,0.081,12.9
2014-10-01 23:40:00,0.06,13.0
2014-10-01 23:45:00,0.07043333333333333,13.1
2014-10-01 23:50:00,0.08263333333333334,13.2
2014-10-01 23:55:00,0.049600000000000005,13.0
2014-10-02 00:00:00,0.09586666666666667,12.8
2014-10-02 00:05:00,0.08416666666666667,12.3
2014-10-02 00:10:00,0.1231,11.7
2014-10-02 00:15:00,0.07866666666666668,11.0
2014-10-02 00:20:00,0.06233333333333333,10.3
2014-10-02 00:25:00,0.0465,9.5
2014-10-02 00:30:00,0.08656666666666667,8.8
2014-10-02 00:35:00,0.051866666666666665,8.3
2014-10-02 00:40:00,0.07333333333333333,8.0
2014-10-02 00:45:00,0.07103333333333332,7.9
2014-10-02 00:50:00,0.09136666666666667,7.9
2014-10-02 00:55:00,0.05436666666666666,7.9
2014-10-02 01:00:00,0.057133333333333335,7.9
2014-10-02 01:05:00,0.09506666666666666,7.9
2014-10-02 01:10:00,0.06426666666666667,7.8
2014-10-02 01:15:00,0.06606666666666666,7.6
2014-10-02 01:20:00,0.05536666666666667,7.3
2014-10-02 01:25:00,0.08303333333333333,6.9
2014-10-02 01:30:00,0.06166666666666667,6.6
2014-10-02 01:35:00,0.34136666666666665,6.4
2014-10-02 01:40:00,0.34636666666666666,6.3
2014-10-02 01:45:00,0.05503333333333334,6.4
2014-10-02 01:50:00,0.05383333333333333,6.7
2014-10-02 01:55:00,0.17893333333333333,6.8
2014-10-02 02:00:00,0.5426,7.0
2014-10-02 02:05:00,0.3829333333333333,7.2
2014-10-02 02:10:00,0.34106382978723404,7.3
2014-10-02 02:15:00,,7.5
2014-10-02 02:20:00,,7.8
2014-10-02 02:25:00,,8.0
2014-10-02 02:30:00,,8.4
2014-10-02 02:35:00,,8.7
2014-10-02 02:40:00,,9.0
2014-10-02 02:45:00,,9.2
2014-10-02 02:50:00,,9.3
2014-10-02 02:55:00,,9.4
2014-10-02 03:00:00,,9.5
2014-10-02 03:05:00,,9.7
2014-10-02 03:10:00,,9.7
2014-10-02 03:15:00,,9.8
2014-10-02 03:20:00,,9.7
2014-10-02 03:25:00,,9.5
2014-10-02 03:30:00,,9.4
2014-10-02 03:35:00,,9.2
2014-10-02 03:40:00,,9.2
2014-10-02 03:45:00,,9.1
2014-10-02 03:50:00,,9.2
2014-10-02 03:55:00,,9.2
2014-10-02 04:00:00,,9.3
2014-10-02 04:05:00,,9.4
2014-10-02 04:10:00,,9.5
2014-10-02 04:15:00,,9.5
2014-10-02 04:20:00,,9.5
2014-10-02 04:25:00,,9.5
2014-10-02 04:30:00,,9.4
2014-10-02 04:35:00,,9.3
2014-10-02 04:40:00,,9.2
2014-10-02 04:45:00,,9.1
2014-10-02 04:50:00,,9.1
2014-10-02 04:55:00,,9.2
2014-10-02 05:00:00,,9.3
2014-10-02 05:05:00,,9.5
2014-10-02 05:10:00,,9.7
2014-10-02 05:15:00,,9.8
2014-10-02 05:20:00,,9.9
2014-10-02 05:25:00,,10.0
2014-10-02 05:30:00,,10.0
2014-10-02 05:35:00,,10.0
2014-10-02 05:40:00,,10.0
2014-10-02 05:45:00,,9.9
2014-10-02 05:50:00,,9.8
2014-10-02 05:55:00,,9.7
2014-10-02 06:00:00,,9.7
2014-10-02 06:05:00,,9.7
2014-10-02 06:10:00,,9.7
2014-10-02 06:15:00,,9.5
2014-10-02 06:20:00,,9.2
2014-10-02 06:25:00,,8.9
2014-10-02 06:30:00,,8.6
2014-10-02 06:35:00,,8.6
2014-10-02 06:40:00,,8.8
2014-10-02 06:45:00,,9.2
2014-10-02 06:50:00,,9.7
2014-10-02 06:55:00,,10.2
2014-10-02 07:00:00,,10.4
2014-10-02 07:05:00,,10.4
2014-10-02 07:10:00,,10.4
2014-10-02 07:15:00,,10.5
2014-10-02 07:20:00,,10.7
2014-10-02 07:25:00,,11.0
2014-10-02 07:30:00,,11.4
2014-10-02 07:35:00,,11.7
2014-10-02 07:40:00,,12.0
2014-10-02 07:45:00,,12.1
2014-10-02 07:50:00,,12.2
2014-10-02 07:55:00,,12.3
2014-10-02 08:00:00,0.35582089552238805,12.5
2014-10-02 08:05:00,0.15109999999999998,12.7
2014-10-02 08:10:00,0.06549999999999999,12.9
2014-10-02 08:15:00,0.05023333333333333,13.1
2014-10-02 08:20:00,0.21016666666666667,13.3
2014-10-02 08:25:00,0.38516666666666666,13.4
2014-10-02 08:30:00,0.32839999999999997,13.7
2014-10-02 08:35:00,0.37556666666666666,13.9
2014-10-02 08:40:00,0.09263333333333333,14.3
2014-10-02 08:45:00,0.049466666666666666,14.5
2014-10-02 08:50:00,0.05316666666666667,14.8
2014-10-02 08:55:00,0.049100000000000005,15.0
2014-10-02 09:00:00,0.04526666666666667,15.1
2014-10-02 09:05:00,0.06026666666666666,15.2
2014-10-02 09:10:00,0.11996666666666668,15.3
2014-10-02 09:15:00,0.1312333333333333,15.3
2014-10-02 09:20:00,0.13653333333333334,15.1
2014-10-02 09:25:00,0.19603333333333334,15.0
2014-10-02 09:30:00,0.5121,14.8
2014-10-02 09:35:00,0.0574,14.7
2014-10-02 09:40:00,0.0571,14.6
2014-10-02 09:45:00,0.0615,14.5
2014-10-02 09:50:00,0.060833333333333336,14.65
2014-10-02 09:55:00,0.0708,14.3
2014-10-02 10:00:00,0.06826666666666667,14.2
2014-10-02 10:05:00,0.6890999999999999,14.1
2014-10-02 10:10:00,0.32016666666666665,13.9
2014-10-02 10:15:00,0.6679333333333333,13.5
2014-10-02 10:20:00,0.11330000000000001,13.1
2014-10-02 10:25:00,0.15796666666666667,12.5
2014-10-02 10:30:00,0.5781666666666666,12.0
2014-10-02 10:35:00,0.2369666666666667,11.5
2014-10-02 10:40:00,0.06823333333333333,11.1
2014-10-02 10:45:00,0.06273333333333334,10.7
2014-10-02 10:50:00,0.06736666666666667,10.3
2014-10-02 10:55:00,0.19466666666666665,9.8
2014-10-02 11:00:00,0.22963333333333333,9.4
2014-10-02 11:05:00,0.2089,8.9
2014-10-02 11:10:00,0.5851,8.5
2014-10-02 11:15:00,0.6052333333333333,8.2
2014-10-02 11:20:00,0.3698,7.9
2014-10-02 11:25:00,0.09156666666666666,7.7
2014-10-02 11:30:00,0.16,7.6
2014-10-02 11:35:00,0.21266666666666667,7.5
2014-10-02 11:40:00,0.2935666666666667,7.5
2014-10-02 11:45:00,0.17796666666666666,7.4
2014-10-02 11:50:00,0.20913333333333334,7.2
2014-10-02 11:55:00,0.40886666666666666,6.9
2014-10-02 12:00:00,0.1449,6.85
2014-10-02 12:05:00,0.10276666666666667,6.1
2014-10-02 12:10:00,0.0813,5.7
2014-10-02 12:15:00,0.062000000000000006,5.6
2014-10-02 12:20:00,0.04803333333333333,5.6
2014-10-02 12:25:00,0.047766666666666666,5.9
2014-10-02 12:30:00,0.060333333333333336,6.4
2014-10-02 12:35:00,0.14756666666666668,7.0
2014-10-02 12:40:00,0.1493,7.6
2014-10-02 12:45:00,0.27881516587677724,8.2
2014-10-02 12:50:00,,8.5
2014-10-02 12:55:00,,8.7
2014-10-02 13:00:00,,8.6
2014-10-02 13:05:00,,8.4
2014-10-02 13:10:00,,8.3
2014-10-02 13:15:00,,8.3
2014-10-02 13:20:00,,8.4
2014-10-02 13:25:00,,8.5
2014-10-02 13:30:00,,8.7
2014-10-02 13:35:00,,8.9
2014-10-02 13:40:00,,8.9
2014-10-02 13:45:00,,8.8
2014-10-02 13:50:00,,8.7
2014-10-02 13:55:00,,8.4
2014-10-02 14:00:00,,8.2
2014-10-02 14:05:00,,7.8
2014-10-02 14:10:00,,7.5
2014-10-02 14:15:00,,7.2
2014-10-02 14:20:00,,6.8
2014-10-02 14:25:00,,6.5
2014-10-02 14:30:00,,6.2
2014-10-02 14:35:00,,5.9
2014-10-02 14:40:00,,5.6
2014-10-02 14:45:00,,5.3
2014-10-02 14:50:00,,5.1
2014-10-02 14:55:00,,4.9
2014-10-02 15:00:00,,4.8
2014-10-02 15:05:00,,4.8
2014-10-02 15:10:00,0.22547008547008546,4.7
2014-10-02 15:15:00,0.39036666666666664,4.7
2014-10-02 15:20:00,0.3164666666666667,4.7
2014-10-02 15:25:00,0.28723333333333334,4.5
2014-10-02 15:30:00,0.37276666666666664,4.9
2014-10-02 15:35:00,0.08133333333333333,5.1
2014-10-02 15:40:00,0.05646666666666667,5.2
2014-10-02 15:45:00,0.06263333333333333,5.3
2014-10-02 15:50:00,0.0624,5.4
2014-10-02 15:55:00,0.07106666666666667,5.6
2014-10-02 16:00:00,0.0626,5.7
2014-10-02 16:05:00,0.07213333333333334,5.8
2014-10-02 16:10:00,0.056400000000000006,5.8
2014-10-02 16:15:00,0.07356666666666667,5.9
2014-10-02 16:20:00,0.08913333333333334,5.9
2014-10-02 16:25:00,0.0921,5.8
2014-10-02 16:30:00,0.05986666666666667,5.7
2014-10-02 16:35:00,0.08216666666666667,5.7
2014-10-02 16:40:00,0.05823333333333333,5.7
2014-10-02 16:45:00,0.0775,5.8
2014-10-02 16:50:00,0.09006666666666667,5.9
2014-10-02 16:55:00,0.05553333333333333,6.0
2014-10-02 17:00:00,0.0499,6.1
2014-10-02 17:05:00,0.07186666666666666,6.2
2014-10-02 17:10:00,0.049666666666666665,6.2
2014-10-02 17:15:00,0.10300000000000001,6.2
2014-10-02 17:20:00,0.47130000000000005,6.1
2014-10-02 17:25:00,0.1806333333333333,6.1
2014-10-02 17:30:00,0.34023333333333333,6.0
2014-10-02 17:35:00,0.03936666666666667,5.9
2014-10-02 17:40:00,0.037866666666666667,5.9
2014-10-02 17:45:00,0.10756666666666667,5.8
2014-10-02 17:50:00,0.05326666666666667,5.8
2014-10-02 17:55:00,0.05236666666666667,5.8
2014-10-02 18:00:00,0.09863333333333334,5.8
2014-10-02 18:05:00,0.1361,5.7
2014-10-02 18:10:00,0.03836666666666667,5.6
2014-10-02 18:15:00,0.04046666666666667,5.5
2014-10-02 18:20:00,0.04206666666666666,5.4
2014-10-02 18:25:00,0.046733333333333335,5.3
2014-10-02 18:30:00,0.13549999999999998,5.2
2014-10-02 18:35:00,0.055499999999999994,5.2
2014-10-02 18:40:00,0.03766666666666667,5.1
2014-10-02 18:45:00,0.0407,5.0
2014-10-02 18:50:00,0.043366666666666664,4.9
2014-10-02 18:55:00,0.045033333333333335,4.9
2014-10-02 19:00:00,0.04223333333333333,4.8
2014-10-02 19:05:00,0.0775,4.8
2014-10-02 19:10:00,0.11593333333333333,4.8
2014-10-02 19:15:00,0.17773333333333333,4.8
2014-10-02 19:20:00,0.14866666666666667,4.8
2014-10-02 19:25:00,0.1463,4.8
2014-10-02 19:30:00,0.176,4.8
2014-10-02 19:35:00,0.19556666666666667,4.7
2014-10-02 19:40:00,0.1818,4.7
2014-10-02 19:45:00,0.10176666666666667,4.7
2014-10-02 19:50:00,0.06133333333333333,4.7
2014-10-02 19:55:00,0.0695,4.7
2014-10-02 20:00:00,0.23453333333333334,4.8
2014-10-02 20:05:00,0.11026666666666667,4.8
2014-10-02 20:10:00,0.11246666666666667,4.8
2014-10-02 20:15:00,0.06953333333333334,4.7
2014-10-02 20:20:00,0.07706666666666667,4.6
2014-10-02 20:25:00,0.045066666666666665,4.4
2014-10-02 20:30:00,0.0383,4.3
2014-10-02 20:35:00,0.04153333333333334,4.3
2014-10-02 20:40:00,0.0387,4.3
2014-10-02 20:45:00,0.05583333333333333,4.3
2014-10-02 20:50:00,0.0665,4.3
2014-10-02 20:55:00,0.048933333333333336,4.3
2014-10-02 21:00:00,0.05726666666666667,4.3
2014-10-02 21:05:00,0.039733333333333336,4.199999999999999
2014-10-02 21:10:00,0.0457,4.3
2014-10-02 21:15:00,0.037033333333333335,4.3
2014-10-02 21:20:00,0.04376666666666667,4.4
2014-10-02 21:25:00,0.03963333333333333,4.7
2014-10-02 21:30:00,0.14528301886792452,5.2
2014-10-02 21:35:00,,5.9
2014-10-02 21:40:00,,6.9
2014-10-02 21:45:00,,7.9
2014-10-02 21:50:00,,8.9
2014-10-02 21:55:00,,9.8
2014-10-02 22:00:00,,10.6
2014-10-02 22:05:00,,11.2
2014-10-02 22:10:00,,11.8
2014-10-02 22:15:00,,12.3
2014-10-02 22:20:00,,12.7
2014-10-02 22:25:00,,13.2
2014-10-02 22:30:00,,13.5
2014-10-02 22:35:00,,13.8
2014-10-02 22:40:00,,14.0
2014-10-02 22:45:00,,14.0
2014-10-02 22:50:00,,14.0
2014-10-02 22:55:00,,14.0
2014-10-02 23:00:00,,14.0
2014-10-02 23:05:00,,13.9
2014-10-02 23:10:00,,13.9
2014-10-02 23:15:00,,13.8
2014-10-02 23:20:00,,13.7
2014-10-02 23:25:00,,13.7
2014-10-02 23:30:00,,13.6
2014-10-02 23:35:00,,13.5
2014-10-02 23:40:00,,13.4
2014-10-02 23:45:00,,13.3
2014-10-02 23:50:00,,13.0
2014-10-02 23:55:00,,12.7
2014-10-03 00:00:00,,12.4
2014-10-03 00:05:00,,12.2
2014-10-03 00:10:00,,12.0
2014-10-03 00:15:00,,11.9
2014-10-03 00:20:00,,11.9
2014-10-03 00:25:00,,11.8
2014-10-03 00:30:00,,11.7
2014-10-03 00:35:00,,11.5
2014-10-03 00:40:00,,11.2
2014-10-03 00:45:00,,11.0
2014-10-03 00:50:00,,10.8
2014-10-03 00:55:00,,10.7
2014-10-03 01:00:00,,10.5
2014-10-03 01:05:00,,10.4
2014-10-03 01:10:00,,10.4
2014-10-03 01:15:00,,10.3
2014-10-03 01:20:00,,10.1
2014-10-03 01:25:00,,9.9
2014-10-03 01:30:00,,9.7
2014-10-03 01:35:00,,9.5
2014-10-03 01:40:00,,9.3
2014-10-03 01:45:00,,9.2
2014-10-03 01:50:00,,9.0
2014-10-03 01:55:00,,8.9
2014-10-03 02:00:00,,8.8
2014-10-03 02:05:00,,8.9
2014-10-03 02:10:00,,8.9
2014-10-03 02:15:00,,8.9
2014-10-03 02:20:00,,9.0
2014-10-03 02:25:00,,9.0
2014-10-03 02:30:00,,9.0
2014-10-03 02:35:00,,9.0
2014-10-03 02:40:00,,9.0
2014-10-03 02:45:00,,8.9
2014-10-03 02:50:00,,8.9
2014-10-03 02:55:00,,8.8
2014-10-03 03:00:00,,8.7
2014-10-03 03:05:00,,8.5
2014-10-03 03:10:00,,8.5
2014-10-03 03:15:00,,8.4
2014-10-03 03:20:00,,8.4
2014-10-03 03:25:00,,8.5
2014-10-03 03:30:00,,8.5
2014-10-03 03:35:00,,8.6
2014-10-03 03:40:00,,8.5
2014-10-03 03:45:00,,8.4
2014-10-03 03:50:00,,8.3
2014-10-03 03:55:00,,8.2
2014-10-03 04:00:00,,8.0
2014-10-03 04:05:00,,8.0
2014-10-03 04:10:00,,8.0
2014-10-03 04:15:00,,8.1
2014-10-03 04:20:00,,8.2
2014-10-03 04:25:00,,8.3
2014-10-03 04:30:00,,8.5
2014-10-03 04:35:00,,8.6
2014-10-03 04:40:00,,8.7
2014-10-03 04:45:00,,8.6
2014-10-03 04:50:00,,8.6
2014-10-03 04:55:00,,8.5
2014-10-03 05:00:00,,8.5
2014-10-03 05:05:00,,8.4
2014-10-03 05:10:00,,8.4
2014-10-03 05:15:00,,8.4
2014-10-03 05:20:00,,8.5
2014-10-03 05:25:00,,8.5
2014-10-03 05:30:00,,8.6
2014-10-03 05:35:00,,8.7
2014-10-03 05:40:00,,8.8
2014-10-03 05:45:00,,8.8
2014-10-03 05:50:00,,8.9
2014-10-03 05:55:00,,9.0
2014-10-03 06:00:00,,9.2
2014-10-03 06:05:00,,9.3
2014-10-03 06:10:00,,9.3
2014-10-03 06:15:00,,9.3
2014-10-03 06:20:00,,9.3
2014-10-03 06:25:00,,9.3
2014-10-03 06:30:00,,9.2
2014-10-03 06:35:00,,9.1
2014-10-03 06:40:00,,9.0
2014-10-03 06:45:00,,8.9
2014-10-03 06:50:00,,8.8
2014-10-03 06:55:00,,8.8
2014-10-03 07:00:00,,8.8
2014-10-03 07:05:00,,8.8
2014-10-03 07:10:00,,8.8
2014-10-03 07:15:00,,8.8
2014-10-03 07:20:00,,8.8
2014-10-03 07:25:00,,8.8
2014-10-03 07:30:00,,8.7
2014-10-03 07:35:00,,8.7
2014-10-03 07:40:00,,8.7
2014-10-03 07:45:00,,8.7
2014-10-03 07:50:00,,8.8
2014-10-03 07:55:00,,8.7
2014-10-03 08:00:00,,8.7
2014-10-03 08:05:00,,8.7
2014-10-03 08:10:00,,8.8
2014-10-03 08:15:00,,8.8
2014-10-03 08:20:00,,8.8
2014-10-03 08:25:00,,8.8
2014-10-03 08:30:00,,8.95
2014-10-03 08:35:00,,8.8
2014-10-03 08:40:00,,8.7
2014-10-03 08:45:00,,8.6
2014-10-03 08:50:00,,8.5
2014-10-03 08:55:00,0.3141935483870968,8.5
2014-10-03 09:00:00,0.25839999999999996,8.5
2014-10-03 09:05:00,0.1053,8.7
2014-10-03 09:10:00,0.22993333333333335,8.9
2014-10-03 09:15:00,0.2805333333333333,9.3
2014-10-03 09:20:00,0.32456666666666667,9.8
2014-10-03 09:25:00,0.1858,10.3
2014-10-03 09:30:00,0.3584333333333333,10.8
2014-10-03 09:35:00,0.0427,11.3
2014-10-03 09:40:00,0.0488,11.8
2014-10-03 09:45:00,0.0448,12.4
2014-10-03 09:50:00,0.055499999999999994,12.9
2014-10-03 09:55:00,0.047466666666666664,13.4
2014-10-03 10:00:00,0.05163333333333334,13.9
2014-10-03 10:05:00,0.054066666666666666,14.3
2014-10-03 10:10:00,0.04956666666666666,14.5
2014-10-03 10:15:00,0.06203333333333333,14.7
2014-10-03 10:20:00,0.05416666666666667,14.7
2014-10-03 10:25:00,0.0455,14.6
2014-10-03 10:30:00,0.0458,14.5
2014-10-03 10:35:00,0.0477,14.5
2014-10-03 10:40:00,0.0463,14.5
2014-10-03 10:45:00,0.07253333333333334,14.7
2014-10-03 10:50:00,0.061066666666666665,14.8
2014-10-03 10:55:00,0.06026666666666667,14.7
2014-10-03 11:00:00,0.05753333333333334,14.5
2014-10-03 11:05:00,0.0594,14.0
2014-10-03 11:10:00,0.053200000000000004,13.3
2014-10-03 11:15:00,0.05516666666666667,12.4
2014-10-03 11:20:00,0.06353333333333333,11.5
2014-10-03 11:25:00,0.07356666666666667,10.7
2014-10-03 11:30:00,0.0615,9.9
2014-10-03 11:35:00,0.2338,9.4
2014-10-03 11:40:00,0.4010666666666667,9.2
2014-10-03 11:45:00,0.4184333333333333,9.2
2014-10-03 11:50:00,0.14156666666666667,9.850000000000001
2014-10-03 11:55:00,0.05276666666666667,9.7
2014-10-03 12:00:00,0.0815,9.9
2014-10-03 12:05:00,0.23170000000000002,10.2
2014-10-03 12:10:00,0.17606666666666668,10.4
2014-10-03 12:15:00,0.1502,10.5
2014-10-03 12:20:00,0.08686666666666666,10.5
2014-10-03 12:25:00,0.09476666666666667,10.6
