dt,PeakAccel,glucose
2014-10-01 14:50:00,0.08166666666666667,5.8
2014-10-01 14:55:00,0.34876666666666667,5.6
2014-10-01 15:00:00,0.35359999999999997,5.3
2014-10-01 15:05:00,0.32383333333333336,5.1
2014-10-01 15:10:00,0.33013333333333333,4.9
2014-10-01 15:15:00,0.23146666666666665,4.7
2014-10-01 15:20:00,0.2622666666666667,4.6
2014-10-01 15:25:00,0.05586666666666667,4.4
2014-10-01 15:30:00,0.48590000000000005,4.4
2014-10-01 15:35:00,0.4478333333333333,4.3
2014-10-01 15:40:00,0.382,4.3
2014-10-01 15:45:00,0.4378,4.2
2014-10-01 15:50:00,0.33153333333333335,4.2
2014-10-01 15:55:00,0.3219666666666667,4.1
2014-10-01 16:00:00,0.3566333333333333,4.1
2014-10-01 16:05:00,0.14023333333333332,4.1
2014-10-01 16:10:00,0.3045,4.1
2014-10-01 16:15:00,0.17046666666666666,4.1
2014-10-01 16:20:00,0.12383333333333332,4.2
2014-10-01 16:25:00,0.18966666666666665,4.4
2014-10-01 16:30:00,0.08456666666666666,4.5
2014-10-01 16:35:00,0.12296666666666667,4.6
2014-10-01 16:40:00,0.10493333333333334,4.6
2014-10-01 16:45:00,0.09946666666666666,4.6
2014-10-01 16:50:00,0.076,4.4
2014-10-01 16:55:00,0.09976666666666667,4.3
2014-10-01 17:00:00,0.1875,4.1
2014-10-01 17:05:00,0.08706666666666667,3.9
2014-10-01 17:10:00,0.06459999999999999,3.8
2014-10-01 17:15:00,0.1162,3.6
2014-10-01 17:20:00,0.0921,3.4
2014-10-01 17:25:00,0.10406666666666667,3.3
2014-10-01 17:30:00,0.23043333333333332,3.3
2014-10-01 17:35:00,0.13093333333333335,3.2
2014-10-01 17:40:00,0.14566666666666667,3.2
2014-10-01 17:45:00,0.12426666666666666,3.1
2014-10-01 17:50:00,0.0723,3.0
2014-10-01 17:55:00,0.05606666666666667,2.9
2014-10-01 18:00:00,0.10353333333333332,2.8
2014-10-01 18:05:00,0.3629,2.7
2014-10-01 18:10:00,0.10096666666666666,2.6
2014-10-01 18:15:00,0.08713333333333334,2.4
2014-10-01 18:20:00,0.1041,2.4
2014-10-01 18:25:00,0.16720000000000002,2.3
2014-10-01 18:30:00,0.3799,2.3
2014-10-01 18:35:00,0.22458333333333336,2.3
2014-10-01 18:40:00,,2.4
2014-10-01 18:45:00,,2.4
2014-10-01 18:50:00,,2.6
2014-10-01 18:55:00,,2.7
2014-10-01 19:00:00,,2.9
2014-10-01 19:05:00,,3.3
2014-10-01 19:10:00,,3.7
2014-10-01 19:15:00,,4.2
2014-10-01 19:20:00,,4.7
2014-10-01 19:25:00,,5.2
2014-10-01 19:30:00,0.15816666666666668,5.7
2014-10-01 19:35:00,0.1006,6.1
2014-10-01 19:40:00,0.0999,6.4
2014-10-01 19:45:00,0.07726666666666666,6.6
2014-10-01 19:50:00,0.19056666666666666,6.8
2014-10-01 19:55:00,0.2893488372093023,6.9
2014-10-01 20:00:00,,7.0
2014-10-01 20:05:00,,7.0
2014-10-01 20:10:00,,7.0
2014-10-01 20:15:00,,6.9
2014-10-01 20:20:00,,7.15
2014-10-01 20:25:00,,6.9
2014-10-01 20:30:00,,6.9
2014-10-01 20:35:00,,7.0
2014-10-01 20:40:00,,7.2
2014-10-01 20:45:00,,7.5
2014-10-01 20:50:00,,7.9
2014-10-01 20:55:00,,8.4
2014-10-01 21:00:00,,9.0
2014-10-01 21:05:00,,9.5
2014-10-01 21:10:00,,10.2
2014-10-01 21:15:00,,10.7
2014-10-01 21:20:00,,11.1
2014-10-01 21:25:00,,11.4
2014-10-01 21:30:00,,11.5
2014-10-01 21:35:00,,11.5
2014-10-01 21:40:00,,11.4
2014-10-01 21:45:00,,11.3
2014-10-01 21:50:00,,11.2
2014-10-01 21:55:00,,11.3
2014-10-01 22:00:00,,11.4
2014-10-01 22:05:00,,11.5
2014-10-01 22:10:00,,11.5
2014-10-01 22:15:00,,11.4
2014-10-01 22:20:00,,11.2
2014-10-01 22:25:00,,11.0
2014-10-01 22:30:00,,10.8
2014-10-01 22:35:00,,10.7
2014-10-01 22:40:00,,10.7
2014-10-01 22:45:00,,10.8
2014-10-01 22:50:00,,10.8
2014-10-01 22:55:00,,11.0
2014-10-01 23:00:00,,11.2
2014-10-01 23:05:00,,11.3
2014-10-01 23:10:00,,11.4
2014-10-01 23:15:00,,11.6
2014-10-01 23:20:00,,11.8
2014-10-01 23:25:00,,11.8
2014-10-01 23:30:00,,11.8
2014-10-01 23:35:00,,11.8
2014-10-01 23:40:00,,11.7
2014-10-01 23:45:00,,11.6
2014-10-01 23:50:00,,11.5
2014-10-01 23:55:00,,11.4
2014-10-02 00:00:00,,11.3
2014-10-02 00:05:00,,11.4
2014-10-02 00:10:00,,11.6
2014-10-02 00:15:00,,11.9
2014-10-02 00:20:00,,12.1
2014-10-02 00:25:00,,12.4
2014-10-02 00:30:00,,12.5
2014-10-02 00:35:00,,12.8
2014-10-02 00:40:00,,12.9
2014-10-02 00:45:00,,13.0
2014-10-02 00:50:00,,13.0
2014-10-02 00:55:00,,13.2
2014-10-02 01:00:00,,13.3
2014-10-02 01:05:00,,13.5
2014-10-02 01:10:00,,13.8
2014-10-02 01:15:00,,14.2
2014-10-02 01:20:00,,14.5
2014-10-02 01:25:00,,14.8
2014-10-02 01:30:00,,15.2
2014-10-02 01:35:00,,15.4
2014-10-02 01:40:00,,15.6
2014-10-02 01:45:00,,15.8
2014-10-02 01:50:00,,15.9
2014-10-02 01:55:00,,15.9
2014-10-02 02:00:00,,16.0
2014-10-02 02:05:00,,16.0
2014-10-02 02:10:00,,16.2
2014-10-02 02:15:00,,16.4
2014-10-02 02:20:00,,16.5
2014-10-02 02:25:00,,16.8
2014-10-02 02:30:00,,17.0
2014-10-02 02:35:00,,17.2
2014-10-02 02:40:00,,17.2
2014-10-02 02:45:00,,17.1
2014-10-02 02:50:00,,17.0
2014-10-02 02:55:00,,16.9
2014-10-02 03:00:00,,16.7
2014-10-02 03:05:00,,16.3
2014-10-02 03:10:00,,15.8
2014-10-02 03:15:00,,15.3
2014-10-02 03:20:00,,14.9
2014-10-02 03:25:00,,14.6
2014-10-02 03:30:00,,14.6
2014-10-02 03:35:00,,14.7
2014-10-02 03:40:00,,14.9
2014-10-02 03:45:00,,15.2
2014-10-02 03:50:00,,15.4
2014-10-02 03:55:00,,15.6
2014-10-02 04:00:00,,15.8
2014-10-02 04:05:00,,15.8
2014-10-02 04:10:00,,15.9
2014-10-02 04:15:00,,15.9
2014-10-02 04:20:00,,16.0
2014-10-02 04:25:00,,16.0
2014-10-02 04:30:00,,15.9
2014-10-02 04:35:00,,15.7
2014-10-02 04:40:00,,15.3
2014-10-02 04:45:00,,14.9
2014-10-02 04:50:00,,14.5
2014-10-02 04:55:00,,14.1
2014-10-02 05:00:00,,13.8
2014-10-02 05:05:00,,13.5
2014-10-02 05:10:00,,13.5
2014-10-02 05:15:00,,13.6
2014-10-02 05:20:00,,13.7
2014-10-02 05:25:00,,13.8
2014-10-02 05:30:00,,13.8
2014-10-02 05:35:00,,13.6
2014-10-02 05:40:00,,13.3
2014-10-02 05:45:00,,13.0
2014-10-02 05:50:00,,12.7
2014-10-02 05:55:00,,12.4
2014-10-02 06:00:00,,12.3
2014-10-02 06:05:00,,12.2
2014-10-02 06:10:00,,12.1
2014-10-02 06:15:00,,12.1
2014-10-02 06:20:00,,12.2
2014-10-02 06:25:00,,12.3
2014-10-02 06:30:00,,12.3
2014-10-02 06:35:00,,12.3
2014-10-02 06:40:00,,12.0
2014-10-02 06:45:00,,11.8
2014-10-02 06:50:00,,11.4
2014-10-02 06:55:00,,11.2
2014-10-02 07:00:00,,11.5
2014-10-02 07:05:00,,10.7
2014-10-02 07:10:00,,10.5
2014-10-02 07:15:00,,10.4
2014-10-02 07:20:00,0.15555555555555556,10.3
2014-10-02 07:25:00,0.2789,10.1
2014-10-02 07:30:00,0.09493333333333333,9.9
2014-10-02 07:35:00,0.051000000000000004,9.7
2014-10-02 07:40:00,0.05533333333333334,9.5
2014-10-02 07:45:00,0.0654,9.3
2014-10-02 07:50:00,0.06916666666666667,9.0
2014-10-02 07:55:00,0.05283333333333333,8.7
2014-10-02 08:00:00,0.0401,8.600000000000001
2014-10-02 08:05:00,0.03763333333333333,8.0
2014-10-02 08:10:00,0.0351,7.6
2014-10-02 08:15:00,0.054966666666666664,7.3
2014-10-02 08:20:00,0.04483333333333333,7.1
2014-10-02 08:25:00,0.0522,7.1
2014-10-02 08:30:00,0.2265333333333333,7.3
2014-10-02 08:35:00,0.2960333333333333,7.8
2014-10-02 08:40:00,0.15626666666666666,8.5
2014-10-02 08:45:00,0.13340000000000002,9.3
2014-10-02 08:50:00,0.15556666666666666,10.2
2014-10-02 08:55:00,0.20123333333333332,11.1
2014-10-02 09:00:00,0.32306666666666667,12.0
2014-10-02 09:05:00,0.23646666666666666,12.8
2014-10-02 09:10:00,0.18760000000000002,13.5
2014-10-02 09:15:00,0.21680000000000002,14.2
2014-10-02 09:20:00,0.2845666666666667,14.8
2014-10-02 09:25:00,0.3283666666666667,15.3
2014-10-02 09:30:00,0.22043333333333331,15.8
2014-10-02 09:35:00,0.2896666666666667,16.4
2014-10-02 09:40:00,0.372,16.9
2014-10-02 09:45:00,0.3985666666666667,17.4
2014-10-02 09:50:00,0.4080666666666667,18.0
2014-10-02 09:55:00,0.3929666666666667,18.6
2014-10-02 10:00:00,0.4139333333333334,19.1
2014-10-02 10:05:00,0.38556666666666667,19.5
2014-10-02 10:10:00,0.4135666666666667,19.8
2014-10-02 10:15:00,0.3888,19.8
2014-10-02 10:20:00,0.49066666666666664,19.6
2014-10-02 10:25:00,0.4521333333333334,19.2
2014-10-02 10:30:00,0.3688666666666667,18.6
2014-10-02 10:35:00,0.3738,17.8
2014-10-02 10:40:00,0.4061,16.9
2014-10-02 10:45:00,0.3283,15.9
2014-10-02 10:50:00,0.4921666666666667,15.0
2014-10-02 10:55:00,0.5995666666666667,14.2
2014-10-02 11:00:00,0.42713333333333336,13.5
2014-10-02 11:05:00,0.4747333333333333,12.9
2014-10-02 11:10:00,0.40776666666666667,12.3
2014-10-02 11:15:00,0.23690000000000003,11.8
2014-10-02 11:20:00,0.32316666666666666,11.4
2014-10-02 11:25:00,0.33053333333333335,11.0
2014-10-02 11:30:00,0.36286666666666667,10.7
2014-10-02 11:35:00,0.48389999999999994,10.3
2014-10-02 11:40:00,0.36876666666666663,10.0
2014-10-02 11:45:00,0.5726,9.7
2014-10-02 11:50:00,0.3747,9.4
2014-10-02 11:55:00,0.4725333333333333,9.2
2014-10-02 12:00:00,0.5041666666666667,8.9
2014-10-02 12:05:00,0.48413333333333336,8.6
2014-10-02 12:10:00,0.4808,8.3
2014-10-02 12:15:00,0.48890000000000006,7.9
2014-10-02 12:20:00,0.38406666666666667,7.5
2014-10-02 12:25:00,0.20386666666666667,7.2
2014-10-02 12:30:00,0.35573333333333335,6.9
2014-10-02 12:35:00,0.4269,6.5
2014-10-02 12:40:00,0.45156666666666667,6.2
2014-10-02 12:45:00,0.2127,5.9
2014-10-02 12:50:00,0.18996666666666667,5.8
2014-10-02 12:55:00,0.2471,5.7
2014-10-02 13:00:00,0.09526666666666667,5.7
2014-10-02 13:05:00,0.0945,5.9
2014-10-02 13:10:00,0.23793333333333333,6.1
2014-10-02 13:15:00,0.3025,6.3
2014-10-02 13:20:00,0.12666666666666668,6.4
2014-10-02 13:25:00,0.14236666666666667,6.4
2014-10-02 13:30:00,0.18463333333333334,6.4
2014-10-02 13:35:00,0.31273333333333336,6.3
2014-10-02 13:40:00,0.3079,5.9
2014-10-02 13:45:00,0.28906666666666664,6.1
2014-10-02 13:50:00,0.11693333333333333,6.0
2014-10-02 13:55:00,0.12486666666666667,6.1
2014-10-02 14:00:00,0.17796666666666666,6.2
2014-10-02 14:05:00,0.3017,6.4
2014-10-02 14:10:00,0.25856666666666667,6.7
2014-10-02 14:15:00,0.09516666666666666,6.9
2014-10-02 14:20:00,0.2668333333333333,7.2
2014-10-02 14:25:00,0.17229999999999998,7.3
2014-10-02 14:30:00,0.12476666666666666,7.4
2014-10-02 14:35:00,0.21283333333333335,7.4
2014-10-02 14:40:00,0.3378,7.4
2014-10-02 14:45:00,0.19916666666666666,7.4
2014-10-02 14:50:00,0.17026666666666665,7.3
2014-10-02 14:55:00,0.11960000000000001,7.1
2014-10-02 15:00:00,0.1661,7.0
2014-10-02 15:05:00,0.18373333333333333,6.9
2014-10-02 15:10:00,0.31013333333333337,6.8
2014-10-02 15:15:00,0.4396666666666667,6.6
2014-10-02 15:20:00,0.3908,6.5
2014-10-02 15:25:00,0.3078,6.3
2014-10-02 15:30:00,0.2519,6.2
2014-10-02 15:35:00,0.2315,6.1
2014-10-02 15:40:00,0.2038,5.9
2014-10-02 15:45:00,0.20203333333333334,5.8
2014-10-02 15:50:00,0.19986666666666666,5.6
2014-10-02 15:55:00,0.26253333333333334,5.4
2014-10-02 16:00:00,0.1175,5.3
2014-10-02 16:05:00,0.09040000000000001,5.2
2014-10-02 16:10:00,0.13086666666666666,5.1
2014-10-02 16:15:00,0.3226,5.1
2014-10-02 16:20:00,0.3352,5.2
2014-10-02 16:25:00,0.1231,5.4
2014-10-02 16:30:00,0.09,5.8
2014-10-02 16:35:00,0.1971,6.3
2014-10-02 16:40:00,0.17093333333333333,6.8
2014-10-02 16:45:00,0.19743333333333332,7.4
2014-10-02 16:50:00,0.19786666666666666,7.9
2014-10-02 16:55:00,0.3502,8.4
2014-10-02 17:00:00,0.44343333333333335,7.7
2014-10-02 17:05:00,0.2710666666666667,9.3
2014-10-02 17:10:00,0.11316666666666668,9.7
2014-10-02 17:15:00,0.11566666666666668,10.2
2014-10-02 17:20:00,0.1388,10.7
2014-10-02 17:25:00,0.3525,11.1
2014-10-02 17:30:00,0.6240333333333333,11.5
2014-10-02 17:35:00,0.30833333333333335,11.9
2014-10-02 17:40:00,0.5785,12.3
2014-10-02 17:45:00,0.6401333333333333,12.7
2014-10-02 17:50:00,1.0070333333333334,13.0
2014-10-02 17:55:00,1.0392666666666668,13.4
2014-10-02 18:00:00,1.0324333333333333,13.8
2014-10-02 18:05:00,0.48396666666666666,14.2
2014-10-02 18:10:00,0.18213333333333334,14.4
2014-10-02 18:15:00,0.12176666666666668,14.4
2014-10-02 18:20:00,0.20643333333333333,14.3
2014-10-02 18:25:00,0.1269,14.0
2014-10-02 18:30:00,0.2866666666666667,13.5
2014-10-02 18:35:00,0.3228333333333333,13.0
2014-10-02 18:40:00,0.3390333333333333,12.3
2014-10-02 18:45:00,0.20229999999999998,11.7
2014-10-02 18:50:00,0.14516666666666667,11.1
2014-10-02 18:55:00,0.09316666666666666,10.7
2014-10-02 19:00:00,0.20600000000000002,10.95
2014-10-02 19:05:00,0.2447666666666667,10.3
2014-10-02 19:10:00,0.1651,10.3
2014-10-02 19:15:00,0.36719999999999997,10.3
2014-10-02 19:20:00,0.32403333333333334,10.3
2014-10-02 19:25:00,0.2431,10.3
2014-10-02 19:30:00,0.04936666666666667,10.2
2014-10-02 19:35:00,0.09224489795918368,10.1
2014-10-02 19:40:00,,10.0
2014-10-02 19:45:00,,9.9
2014-10-02 19:50:00,,9.9
2014-10-02 19:55:00,,9.9
2014-10-02 20:00:00,,10.0
2014-10-02 20:05:00,,10.1
2014-10-02 20:10:00,,10.3
2014-10-02 20:15:00,,10.7
2014-10-02 20:20:00,,10.9
2014-10-02 20:25:00,,11.3
2014-10-02 20:30:00,,11.5
2014-10-02 20:35:00,,11.8
2014-10-02 20:40:00,,12.0
2014-10-02 20:45:00,,12.4
2014-10-02 20:50:00,,12.8
2014-10-02 20:55:00,,13.3
2014-10-02 21:00:00,,13.9
2014-10-02 21:05:00,,14.7
2014-10-02 21:10:00,,15.4
2014-10-02 21:15:00,,16.0
2014-10-02 21:20:00,,16.7
2014-10-02 21:25:00,,17.2
2014-10-02 21:30:00,,17.6
2014-10-02 21:35:00,,17.9
2014-10-02 21:40:00,,17.9
2014-10-02 21:45:00,,17.8
2014-10-02 21:50:00,,17.3
2014-10-02 21:55:00,,16.7
2014-10-02 22:00:00,,15.9
2014-10-02 22:05:00,,15.0
2014-10-02 22:10:00,,14.2
2014-10-02 22:15:00,,13.4
2014-10-02 22:20:00,,12.7
2014-10-02 22:25:00,,12.1
2014-10-02 22:30:00,,11.6
2014-10-02 22:35:00,,11.2
2014-10-02 22:40:00,,10.8
2014-10-02 22:45:00,,10.4
2014-10-02 22:50:00,,10.2
2014-10-02 22:55:00,,10.0
2014-10-02 23:00:00,,10.0
2014-10-02 23:05:00,,10.0
2014-10-02 23:10:00,,10.1
2014-10-02 23:15:00,,10.3
2014-10-02 23:20:00,,10.4
2014-10-02 23:25:00,,10.6
2014-10-02 23:30:00,,10.7
2014-10-02 23:35:00,,10.7
2014-10-02 23:40:00,,10.7
2014-10-02 23:45:00,,10.5
2014-10-02 23:50:00,,10.4
2014-10-02 23:55:00,,10.4
2014-10-03 00:00:00,,10.4
2014-10-03 00:05:00,,10.4
2014-10-03 00:10:00,,10.4
2014-10-03 00:15:00,,10.5
2014-10-03 00:20:00,,10.5
2014-10-03 00:25:00,,10.4
2014-10-03 00:30:00,,10.3
2014-10-03 00:35:00,,10.3
2014-10-03 00:40:00,,10.3
2014-10-03 00:45:00,,10.4
2014-10-03 00:50:00,,10.7
2014-10-03 00:55:00,,11.0
2014-10-03 01:00:00,,11.4
2014-10-03 01:05:00,,11.8
2014-10-03 01:10:00,,12.3
2014-10-03 01:15:00,,12.7
2014-10-03 01:20:00,,13.0
2014-10-03 01:25:00,,13.4
2014-10-03 01:30:00,,13.8
2014-10-03 01:35:00,,14.0
2014-10-03 01:40:00,,14.2
2014-10-03 01:45:00,,14.3
2014-10-03 01:50:00,,14.3
2014-10-03 01:55:00,,14.3
2014-10-03 02:00:00,,14.3
2014-10-03 02:05:00,,14.3
2014-10-03 02:10:00,,14.2
2014-10-03 02:15:00,,14.1
2014-10-03 02:20:00,,14.0
2014-10-03 02:25:00,,14.0
2014-10-03 02:30:00,,14.0
2014-10-03 02:35:00,,14.1
2014-10-03 02:40:00,,14.2
2014-10-03 02:45:00,,14.2
2014-10-03 02:50:00,,14.3
2014-10-03 02:55:00,,14.5
2014-10-03 03:00:00,,14.7
2014-10-03 03:05:00,,14.9
2014-10-03 03:10:00,,15.2
2014-10-03 03:15:00,,15.4
2014-10-03 03:20:00,,15.5
2014-10-03 03:25:00,,15.5
2014-10-03 03:30:00,,15.4
2014-10-03 03:35:00,,15.3
2014-10-03 03:40:00,,15.0
2014-10-03 03:45:00,,14.8
2014-10-03 03:50:00,,14.6
2014-10-03 03:55:00,,14.4
2014-10-03 04:00:00,,14.3
2014-10-03 04:05:00,,14.4
2014-10-03 04:10:00,,14.5
2014-10-03 04:15:00,,14.7
2014-10-03 04:20:00,,14.9
2014-10-03 04:25:00,,15.0
2014-10-03 04:30:00,,15.1
2014-10-03 04:35:00,,15.1
2014-10-03 04:40:00,,15.0
2014-10-03 04:45:00,,14.9
2014-10-03 04:50:00,,14.8
2014-10-03 04:55:00,,14.8
2014-10-03 05:00:00,,14.8
2014-10-03 05:05:00,,14.8
2014-10-03 05:10:00,,14.9
2014-10-03 05:15:00,,14.9
2014-10-03 05:20:00,,14.9
2014-10-03 05:25:00,,14.9
2014-10-03 05:30:00,,14.8
2014-10-03 05:35:00,,14.7
2014-10-03 05:40:00,,14.5
2014-10-03 05:45:00,,14.3
2014-10-03 05:50:00,,14.0
2014-10-03 05:55:00,,13.8
2014-10-03 06:00:00,,13.5
2014-10-03 06:05:00,,13.7
2014-10-03 06:10:00,,13.7
2014-10-03 06:15:00,,13.8
2014-10-03 06:20:00,,13.8
2014-10-03 06:25:00,,13.7
2014-10-03 06:30:00,,13.6
2014-10-03 06:35:00,,13.4
2014-10-03 06:40:00,,13.2
2014-10-03 06:45:00,,13.0
2014-10-03 06:50:00,,12.8
2014-10-03 06:55:00,,12.7
2014-10-03 07:00:00,,12.5
2014-10-03 07:05:00,,12.2
2014-10-03 07:10:00,,11.9
2014-10-03 07:15:00,,11.6
2014-10-03 07:20:00,,11.2
2014-10-03 07:25:00,,10.8
2014-10-03 07:30:00,,10.4
2014-10-03 07:35:00,,10.0
2014-10-03 07:40:00,,9.7
2014-10-03 07:45:00,,9.3
2014-10-03 07:50:00,,9.0
2014-10-03 07:55:00,,8.7
2014-10-03 08:00:00,,8.3
2014-10-03 08:05:00,0.21732558139534883,8.0
2014-10-03 08:10:00,0.21043333333333333,7.7
2014-10-03 08:15:00,0.07716666666666666,7.2
2014-10-03 08:20:00,0.0727,6.8
2014-10-03 08:25:00,0.10643333333333334,6.4
2014-10-03 08:30:00,0.08906666666666667,5.9
2014-10-03 08:35:00,0.09273333333333333,5.3
2014-10-03 08:40:00,0.05156666666666667,4.8
2014-10-03 08:45:00,0.06703333333333333,4.15
2014-10-03 08:50:00,0.051000000000000004,3.8
2014-10-03 08:55:00,0.04613333333333333,3.4
2014-10-03 09:00:00,0.04663333333333333,3.4
2014-10-03 09:05:00,0.041966666666666666,3.6
2014-10-03 09:10:00,0.11696666666666668,4.1
2014-10-03 09:15:00,0.0675,4.9
2014-10-03 09:20:00,0.32066666666666666,5.9
2014-10-03 09:25:00,0.3085,7.1
2014-10-03 09:30:00,0.39640000000000003,8.3
2014-10-03 09:35:00,0.22166666666666668,9.6
2014-10-03 09:40:00,0.21773333333333336,10.8
2014-10-03 09:45:00,0.15739999999999998,11.9
2014-10-03 09:50:00,0.37553333333333333,12.9
2014-10-03 09:55:00,0.3556666666666667,13.8
2014-10-03 10:00:00,0.4029333333333333,14.7
2014-10-03 10:05:00,0.4841,15.5
2014-10-03 10:10:00,0.40576666666666666,16.4
2014-10-03 10:15:00,0.24436666666666668,17.2
2014-10-03 10:20:00,0.12873333333333334,18.0
2014-10-03 10:25:00,0.4645666666666667,18.7
2014-10-03 10:30:00,0.2902,19.4
2014-10-03 10:35:00,0.32676666666666665,20.0
2014-10-03 10:40:00,0.4237,20.3
2014-10-03 10:45:00,0.30396666666666666,20.3
2014-10-03 10:50:00,0.17886666666666667,19.8
2014-10-03 10:55:00,0.25616666666666665,19.0
2014-10-03 11:00:00,0.3269,18.0
2014-10-03 11:05:00,0.3931,16.8
2014-10-03 11:10:00,0.46290000000000003,15.6
2014-10-03 11:15:00,0.1298,14.3
2014-10-03 11:20:00,0.1345,13.2
2014-10-03 11:25:00,0.6352333333333333,12.3
2014-10-03 11:30:00,0.9338333333333333,11.5
2014-10-03 11:35:00,0.8933333333333333,10.9
2014-10-03 11:40:00,0.31880000000000003,10.5
2014-10-03 11:45:00,0.3385666666666667,10.2
2014-10-03 11:50:00,0.6726333333333333,10.1
2014-10-03 11:55:00,0.5305,10.0
2014-10-03 12:00:00,0.8414999999999999,10.0
2014-10-03 12:05:00,1.0052666666666665,10.0
2014-10-03 12:10:00,0.6073666666666667,9.9
2014-10-03 12:15:00,0.04066666666666666,9.6
2014-10-03 12:20:00,0.09646666666666667,9.2
2014-10-03 12:25:00,0.3204333333333333,8.7
