dt,PeakAccel,glucose
2014-09-30 14:20:00,,3.6
2014-09-30 14:25:00,,3.1500000000000004
2014-09-30 14:30:00,,3.6
2014-09-30 14:35:00,,3.6
2014-09-30 14:40:00,,3.7
2014-09-30 14:45:00,,3.7
2014-09-30 14:50:00,,3.8
2014-09-30 14:55:00,,3.8
2014-09-30 15:00:00,,3.9
2014-09-30 15:05:00,,4.0
2014-09-30 15:10:00,,4.1
2014-09-30 15:15:00,,4.1
2014-09-30 15:20:00,,4.1
2014-09-30 15:25:00,,4.2
2014-09-30 15:30:00,,4.3
2014-09-30 15:35:00,,4.5
2014-09-30 15:40:00,,4.7
2014-09-30 15:45:00,,4.8
2014-09-30 15:50:00,,5.0
2014-09-30 15:55:00,,5.2
2014-09-30 16:00:00,,5.6
2014-09-30 16:05:00,,5.9
2014-09-30 16:10:00,,6.4
2014-09-30 16:15:00,,6.7
2014-09-30 16:20:00,,7.0
2014-09-30 16:25:00,,7.2
2014-09-30 16:30:00,,7.75
2014-09-30 16:35:00,,7.4
2014-09-30 16:40:00,,7.4
2014-09-30 16:45:00,,7.3
2014-09-30 16:50:00,,7.2
2014-09-30 16:55:00,,7.2
2014-09-30 17:00:00,,7.3
2014-09-30 17:05:00,,7.4
2014-09-30 17:10:00,,7.5
2014-09-30 17:15:00,,7.7
2014-09-30 17:20:00,,7.8
2014-09-30 17:25:00,,8.0
2014-09-30 17:30:00,,8.1
2014-09-30 17:35:00,,8.3
2014-09-30 17:40:00,,8.6
2014-09-30 17:45:00,,8.9
2014-09-30 17:50:00,,9.2
2014-09-30 17:55:00,,9.3
2014-09-30 18:00:00,,9.4
2014-09-30 18:05:00,,9.4
2014-09-30 18:10:00,,9.4
2014-09-30 18:15:00,,9.3
2014-09-30 18:20:00,,8.600000000000001
2014-09-30 18:25:00,,9.3
2014-09-30 18:30:00,,9.4
2014-09-30 18:35:00,,9.5
2014-09-30 18:40:00,,9.6
2014-09-30 18:45:00,,9.5
2014-09-30 18:50:00,,9.4
2014-09-30 18:55:00,,9.2
2014-09-30 19:00:00,,8.9
2014-09-30 19:05:00,,8.6
2014-09-30 19:10:00,,8.4
2014-09-30 19:15:00,,8.1
2014-09-30 19:20:00,,7.9
2014-09-30 19:25:00,,7.8
2014-09-30 19:30:00,,7.7
2014-09-30 19:35:00,,7.6
2014-09-30 19:40:00,,7.5
2014-09-30 19:45:00,,7.5
2014-09-30 19:50:00,,7.6
2014-09-30 19:55:00,,7.6
2014-09-30 20:00:00,,7.6
2014-09-30 20:05:00,,7.5
2014-09-30 20:10:00,,7.4
2014-09-30 20:15:00,,7.2
2014-09-30 20:20:00,,7.1
2014-09-30 20:25:00,,7.2
2014-09-30 20:30:00,,7.4
2014-09-30 20:35:00,,7.7
2014-09-30 20:40:00,,7.9
2014-09-30 20:45:00,,8.2
2014-09-30 20:50:00,,8.4
2014-09-30 20:55:00,,8.5
2014-09-30 21:00:00,,8.3
2014-09-30 21:05:00,,8.6
2014-09-30 21:10:00,,8.5
2014-09-30 21:15:00,,8.5
2014-09-30 21:20:00,,8.4
2014-09-30 21:25:00,,8.5
2014-09-30 21:30:00,,8.6
2014-09-30 21:35:00,,8.9
2014-09-30 21:40:00,,9.3
2014-09-30 21:45:00,,9.8
2014-09-30 21:50:00,,10.2
2014-09-30 21:55:00,,10.5
2014-09-30 22:00:00,,10.9
2014-09-30 22:05:00,,11.2
2014-09-30 22:10:00,,11.3
2014-09-30 22:15:00,,11.3
2014-09-30 22:20:00,,11.3
2014-09-30 22:25:00,,11.2
2014-09-30 22:30:00,,11.0
2014-09-30 22:35:00,,10.9
2014-09-30 22:40:00,,10.8
2014-09-30 22:45:00,,10.6
2014-09-30 22:50:00,,10.4
2014-09-30 22:55:00,,10.3
2014-09-30 23:00:00,,10.0
2014-09-30 23:05:00,,9.8
2014-09-30 23:10:00,,9.5
2014-09-30 23:15:00,,9.2
2014-09-30 23:20:00,,8.9
2014-09-30 23:25:00,,8.6
2014-09-30 23:30:00,,8.5
2014-09-30 23:35:00,,8.5
2014-09-30 23:40:00,,8.5
2014-09-30 23:45:00,,8.5
2014-09-30 23:50:00,,8.4
2014-09-30 23:55:00,,8.3
2014-10-01 00:00:00,,8.0
2014-10-01 00:05:00,,7.7
2014-10-01 00:10:00,,7.3
2014-10-01 00:15:00,,6.9
2014-10-01 00:20:00,,6.5
2014-10-01 00:25:00,,6.2
2014-10-01 00:30:00,,5.9
2014-10-01 00:35:00,,5.6
2014-10-01 00:40:00,,5.4
2014-10-01 00:45:00,,5.2
2014-10-01 00:50:00,,5.1
2014-10-01 00:55:00,,4.8
2014-10-01 01:00:00,,4.5
2014-10-01 01:05:00,,4.2
2014-10-01 01:10:00,,3.8
2014-10-01 01:15:00,,3.6
2014-10-01 01:20:00,,3.0
2014-10-01 01:25:00,,3.6
2014-10-01 01:30:00,,3.8
2014-10-01 01:35:00,,4.2
2014-10-01 01:40:00,,4.6
2014-10-01 01:45:00,,5.1
2014-10-01 01:50:00,,5.5
2014-10-01 01:55:00,,5.9
2014-10-01 02:00:00,,6.3
2014-10-01 02:05:00,,6.7
2014-10-01 02:10:00,,7.0
2014-10-01 02:15:00,,7.3
2014-10-01 02:20:00,,7.7
2014-10-01 02:25:00,,8.0
2014-10-01 02:30:00,,8.4
2014-10-01 02:35:00,,8.7
2014-10-01 02:40:00,,6.9
2014-10-01 02:45:00,,9.2
2014-10-01 02:50:00,,9.2
2014-10-01 02:55:00,,9.0
2014-10-01 03:00:00,,8.7
2014-10-01 03:05:00,,8.4
2014-10-01 03:10:00,,8.2
2014-10-01 03:15:00,,8.0
2014-10-01 03:20:00,,7.9
2014-10-01 03:25:00,,7.9
2014-10-01 03:30:00,,7.9
2014-10-01 03:35:00,,8.0
2014-10-01 03:40:00,,8.2
2014-10-01 03:45:00,,8.4
2014-10-01 03:50:00,,8.9
2014-10-01 03:55:00,,9.4
2014-10-01 04:00:00,,10.0
2014-10-01 04:05:00,,10.7
2014-10-01 04:10:00,,11.0
2014-10-01 04:15:00,,11.3
2014-10-01 04:20:00,,11.3
2014-10-01 04:25:00,,11.3
2014-10-01 04:30:00,,11.3
2014-10-01 04:35:00,,11.2
2014-10-01 04:40:00,,11.2
2014-10-01 04:45:00,,11.2
2014-10-01 04:50:00,,11.3
2014-10-01 04:55:00,,11.3
2014-10-01 05:00:00,,11.3
2014-10-01 05:05:00,,11.3
2014-10-01 05:10:00,,11.3
2014-10-01 05:15:00,,11.2
2014-10-01 05:20:00,,11.0
2014-10-01 05:25:00,,10.8
2014-10-01 05:30:00,,10.6
2014-10-01 05:35:00,,10.5
2014-10-01 05:40:00,,10.5
2014-10-01 05:45:00,,10.7
2014-10-01 05:50:00,,10.9
2014-10-01 05:55:00,,11.2
2014-10-01 06:00:00,,12.899999999999999
2014-10-01 06:05:00,,11.1
2014-10-01 06:10:00,,10.8
2014-10-01 06:15:00,,10.3
2014-10-01 06:20:00,,9.7
2014-10-01 06:25:00,,9.0
2014-10-01 06:30:00,,8.4
2014-10-01 06:35:00,,7.8
2014-10-01 06:40:00,0.26408333333333334,7.4
2014-10-01 06:45:00,0.18453333333333333,7.2
2014-10-01 06:50:00,0.13296666666666668,6.9
2014-10-01 06:55:00,0.0866,6.6
2014-10-01 07:00:00,0.1737,6.3
2014-10-01 07:05:00,0.5275333333333333,5.9
2014-10-01 07:10:00,0.3514333333333334,5.7
2014-10-01 07:15:00,0.08026666666666667,5.4
2014-10-01 07:20:00,0.0471,5.1
2014-10-01 07:25:00,0.0467,4.8
2014-10-01 07:30:00,0.18406666666666666,4.5
2014-10-01 07:35:00,0.06513333333333333,4.2
2014-10-01 07:40:00,0.0654,3.9
2014-10-01 07:45:00,0.24713333333333334,3.6
2014-10-01 07:50:00,0.3211,3.4
2014-10-01 07:55:00,0.30346666666666666,3.2
2014-10-01 08:00:00,0.1025,3.1
2014-10-01 08:05:00,0.09670000000000001,3.1
2014-10-01 08:10:00,0.11996666666666668,3.0
2014-10-01 08:15:00,0.15046666666666667,3.0
2014-10-01 08:20:00,0.10013333333333332,3.1
2014-10-01 08:25:00,0.059533333333333334,3.1
2014-10-01 08:30:00,0.057133333333333335,3.2
2014-10-01 08:35:00,0.16599999999999998,3.35
2014-10-01 08:40:00,0.059366666666666665,3.2
2014-10-01 08:45:00,0.0658,3.2
2014-10-01 08:50:00,0.18786666666666665,3.2
2014-10-01 08:55:00,0.12523333333333334,3.2
2014-10-01 09:00:00,0.32603333333333334,3.2
2014-10-01 09:05:00,0.08739999999999999,3.2
2014-10-01 09:10:00,0.06136666666666667,3.2
2014-10-01 09:15:00,0.15036666666666668,3.3
2014-10-01 09:20:00,0.14953333333333332,3.4
2014-10-01 09:25:00,0.15743333333333331,3.4
2014-10-01 09:30:00,0.12960000000000002,3.4
2014-10-01 09:35:00,0.10426666666666667,3.4
2014-10-01 09:40:00,0.1998,3.4
2014-10-01 09:45:00,0.22296666666666667,3.4
2014-10-01 09:50:00,0.3072,3.5
2014-10-01 09:55:00,0.19026666666666667,3.6
2014-10-01 10:00:00,0.0883,3.7
2014-10-01 10:05:00,0.12096666666666667,3.8
2014-10-01 10:10:00,0.2765,4.0
2014-10-01 10:15:00,0.14976666666666666,4.2
2014-10-01 10:20:00,0.2561333333333333,4.3
2014-10-01 10:25:00,0.27003333333333335,4.4
2014-10-01 10:30:00,0.20276666666666665,4.4
2014-10-01 10:35:00,0.19316666666666668,4.4
2014-10-01 10:40:00,0.29796666666666666,4.3
2014-10-01 10:45:00,0.5425333333333333,4.3
2014-10-01 10:50:00,0.25676666666666664,4.4
2014-10-01 10:55:00,0.08583333333333333,4.7
2014-10-01 11:00:00,0.05486666666666667,7.1499999999999995
2014-10-01 11:05:00,0.2372,5.4
2014-10-01 11:10:00,0.28896666666666665,5.9
2014-10-01 11:15:00,0.28886666666666666,6.5
2014-10-01 11:20:00,0.07959999999999999,7.0
2014-10-01 11:25:00,0.2541333333333333,7.5
2014-10-01 11:30:00,0.2916333333333333,8.0
2014-10-01 11:35:00,0.22216666666666668,8.5
2014-10-01 11:40:00,0.4259,8.9
2014-10-01 11:45:00,0.2904333333333333,9.2
2014-10-01 11:50:00,0.13273333333333334,9.4
2014-10-01 11:55:00,0.07503333333333334,9.4
2014-10-01 12:00:00,0.0913,9.2
2014-10-01 12:05:00,0.2664666666666667,8.7
2014-10-01 12:10:00,0.4531,8.1
2014-10-01 12:15:00,0.3595666666666667,7.4
2014-10-01 12:20:00,0.29806666666666665,6.7
2014-10-01 12:25:00,0.3904333333333333,6.2
2014-10-01 12:30:00,0.41513333333333335,5.7
2014-10-01 12:35:00,0.1606,5.4
2014-10-01 12:40:00,0.2856,5.1
2014-10-01 12:45:00,0.0891,4.9
2014-10-01 12:50:00,0.18293333333333334,4.6
2014-10-01 12:55:00,0.09083333333333334,4.4
2014-10-01 13:00:00,0.0693,4.2
2014-10-01 13:05:00,0.11943333333333332,4.1
2014-10-01 13:10:00,0.4574666666666667,4.1
2014-10-01 13:15:00,0.3763,4.3
2014-10-01 13:20:00,0.11446666666666667,4.7
2014-10-01 13:25:00,0.14880000000000002,5.2
2014-10-01 13:30:00,0.060066666666666664,5.6
2014-10-01 13:35:00,0.0693,5.9
2014-10-01 13:40:00,0.13706666666666667,6.0
2014-10-01 13:45:00,0.1819,6.0
2014-10-01 13:50:00,0.2753333333333333,5.8
2014-10-01 13:55:00,0.27643333333333336,5.5
2014-10-01 14:00:00,0.17763333333333334,5.2
2014-10-01 14:05:00,0.15196666666666667,4.8
2014-10-01 14:10:00,0.39203333333333334,4.4
2014-10-01 14:15:00,0.18386666666666668,4.1
2014-10-01 14:20:00,0.21413333333333331,3.8
2014-10-01 14:25:00,0.3925,3.7
2014-10-01 14:30:00,0.2808666666666667,3.6
2014-10-01 14:35:00,0.3158666666666667,3.6
2014-10-01 14:40:00,0.1968,3.6
2014-10-01 14:45:00,0.26966666666666667,3.7
2014-10-01 14:50:00,0.15196666666666667,3.9
2014-10-01 14:55:00,0.3112,4.1
2014-10-01 15:00:00,0.20183333333333334,4.4
2014-10-01 15:05:00,0.21096666666666666,4.7
2014-10-01 15:10:00,0.29150000000000004,4.9
2014-10-01 15:15:00,0.24113333333333334,5.2
2014-10-01 15:20:00,0.32703333333333334,5.4
2014-10-01 15:25:00,0.36846666666666666,5.7
2014-10-01 15:30:00,0.18683333333333335,5.9
2014-10-01 15:35:00,0.14163333333333333,6.2
2014-10-01 15:40:00,0.16486666666666666,6.5
2014-10-01 15:45:00,0.16306666666666667,6.7
2014-10-01 15:50:00,0.1298,6.8
2014-10-01 15:55:00,0.3053,6.9
2014-10-01 16:00:00,0.28650000000000003,6.9
2014-10-01 16:05:00,0.07856666666666667,6.9
2014-10-01 16:10:00,0.14783333333333334,6.8
2014-10-01 16:15:00,0.2823666666666667,5.9
2014-10-01 16:20:00,0.26513333333333333,6.3
2014-10-01 16:25:00,0.11653333333333334,6.2
2014-10-01 16:30:00,0.31383333333333335,6.0
2014-10-01 16:35:00,0.24433333333333332,6.0
2014-10-01 16:40:00,0.23766666666666666,6.1
2014-10-01 16:45:00,0.08209999999999999,6.1
2014-10-01 16:50:00,0.048766666666666666,6.2
2014-10-01 16:55:00,0.17386666666666664,6.1
2014-10-01 17:00:00,0.4610666666666666,5.9
2014-10-01 17:05:00,0.30333333333333334,5.8
2014-10-01 17:10:00,0.28076666666666666,5.6
2014-10-01 17:15:00,0.3942,5.5
2014-10-01 17:20:00,0.14966666666666667,5.4
2014-10-01 17:25:00,0.33959999999999996,5.5
2014-10-01 17:30:00,0.41156666666666664,5.7
2014-10-01 17:35:00,0.25256666666666666,5.8
2014-10-01 17:40:00,0.21523333333333336,6.0
2014-10-01 17:45:00,0.32116666666666666,6.2
2014-10-01 17:50:00,0.4623,6.3
2014-10-01 17:55:00,0.33286666666666664,6.5
2014-10-01 18:00:00,0.3254666666666667,6.8
2014-10-01 18:05:00,0.3676,7.1
2014-10-01 18:10:00,0.5148,7.4
2014-10-01 18:15:00,0.2179,7.699999999999999
2014-10-01 18:20:00,0.35423333333333334,7.7
2014-10-01 18:25:00,0.10073333333333333,7.7
2014-10-01 18:30:00,0.09496666666666666,7.4
2014-10-01 18:35:00,0.3901,7.1
2014-10-01 18:40:00,0.20213333333333333,6.7
2014-10-01 18:45:00,0.2887,6.2
2014-10-01 18:50:00,0.08093333333333334,5.7
2014-10-01 18:55:00,0.3368333333333333,5.3
2014-10-01 19:00:00,0.06503333333333333,4.9
2014-10-01 19:05:00,0.059533333333333334,4.6
2014-10-01 19:10:00,0.15403333333333333,4.5
2014-10-01 19:15:00,0.25020000000000003,4.5
2014-10-01 19:20:00,0.05723333333333334,4.6
2014-10-01 19:25:00,0.058966666666666674,4.7
2014-10-01 19:30:00,0.0707,4.8
2014-10-01 19:35:00,0.10943333333333333,4.8
2014-10-01 19:40:00,0.09380000000000001,4.8
2014-10-01 19:45:00,0.10443333333333334,4.8
2014-10-01 19:50:00,0.0638,4.8
2014-10-01 19:55:00,0.14429999999999998,4.8
2014-10-01 20:00:00,0.09616666666666668,4.8
2014-10-01 20:05:00,0.049933333333333337,4.15
2014-10-01 20:10:00,0.0515,5.0
2014-10-01 20:15:00,0.3848666666666667,5.1
2014-10-01 20:20:00,0.3975666666666667,5.3
2014-10-01 20:25:00,0.31793333333333335,5.7
2014-10-01 20:30:00,0.11423333333333334,6.1
2014-10-01 20:35:00,0.13313333333333333,6.7
2014-10-01 20:40:00,0.1606,7.3
2014-10-01 20:45:00,0.21330000000000002,7.8
2014-10-01 20:50:00,0.2035,8.1
2014-10-01 20:55:00,0.054766666666666665,8.3
2014-10-01 21:00:00,0.03836666666666667,8.4
2014-10-01 21:05:00,0.1837,8.5
2014-10-01 21:10:00,0.11896666666666667,8.7
2014-10-01 21:15:00,0.07503333333333334,9.0
2014-10-01 21:20:00,0.11623333333333333,9.4
2014-10-01 21:25:00,0.08739999999999999,9.7
2014-10-01 21:30:00,0.05056666666666667,10.0
2014-10-01 21:35:00,0.06343333333333334,10.0
2014-10-01 21:40:00,0.09673333333333334,10.0
2014-10-01 21:45:00,0.03966666666666667,9.7
2014-10-01 21:50:00,0.11986666666666666,9.3
2014-10-01 21:55:00,0.09796666666666667,8.8
2014-10-01 22:00:00,0.6436546184738956,8.3
2014-10-01 22:05:00,,7.9
2014-10-01 22:10:00,,7.6
2014-10-01 22:15:00,,7.3
2014-10-01 22:20:00,,7.0
2014-10-01 22:25:00,,6.6
2014-10-01 22:30:00,,6.2
2014-10-01 22:35:00,,5.8
2014-10-01 22:40:00,,5.6
2014-10-01 22:45:00,,5.5
2014-10-01 22:50:00,,5.6
2014-10-01 22:55:00,,5.6
2014-10-01 23:00:00,,7.300000000000001
2014-10-01 23:05:00,,5.7
2014-10-01 23:10:00,,5.6
2014-10-01 23:15:00,,5.5
2014-10-01 23:20:00,,5.3
2014-10-01 23:25:00,,5.2
2014-10-01 23:30:00,,5.0
2014-10-01 23:35:00,,4.9
2014-10-01 23:40:00,,4.9
2014-10-01 23:45:00,,4.9
2014-10-01 23:50:00,,4.9
2014-10-01 23:55:00,,4.9
2014-10-02 00:00:00,,4.9
2014-10-02 00:05:00,,5.0
2014-10-02 00:10:00,,5.1
2014-10-02 00:15:00,,5.3
2014-10-02 00:20:00,,5.4
2014-10-02 00:25:00,,5.7
2014-10-02 00:30:00,,6.0
2014-10-02 00:35:00,,6.4
2014-10-02 00:40:00,,6.8
2014-10-02 00:45:00,,7.2
2014-10-02 00:50:00,,7.5
2014-10-02 00:55:00,,7.9
2014-10-02 01:00:00,,8.1
2014-10-02 01:05:00,,8.3
2014-10-02 01:10:00,,8.5
2014-10-02 01:15:00,,8.7
2014-10-02 01:20:00,,8.9
2014-10-02 01:25:00,,9.1
2014-10-02 01:30:00,,9.3
2014-10-02 01:35:00,,9.6
2014-10-02 01:40:00,,9.9
2014-10-02 01:45:00,,10.3
2014-10-02 01:50:00,,10.7
2014-10-02 01:55:00,,11.2
2014-10-02 02:00:00,,11.7
2014-10-02 02:05:00,,12.3
2014-10-02 02:10:00,,12.8
2014-10-02 02:15:00,,13.2
2014-10-02 02:20:00,,13.5
2014-10-02 02:25:00,,13.8
2014-10-02 02:30:00,,14.0
2014-10-02 02:35:00,,14.2
2014-10-02 02:40:00,,14.3
2014-10-02 02:45:00,,14.4
2014-10-02 02:50:00,,14.5
2014-10-02 02:55:00,,14.7
2014-10-02 03:00:00,,14.8
2014-10-02 03:05:00,,14.9
2014-10-02 03:10:00,,14.9
2014-10-02 03:15:00,,14.9
2014-10-02 03:20:00,,14.9
2014-10-02 03:25:00,,14.9
2014-10-02 03:30:00,,15.0
2014-10-02 03:35:00,,15.0
2014-10-02 03:40:00,,15.0
2014-10-02 03:45:00,,15.0
2014-10-02 03:50:00,,15.0
2014-10-02 03:55:00,,15.0
2014-10-02 04:00:00,,15.0
2014-10-02 04:05:00,,15.1
2014-10-02 04:10:00,,15.2
2014-10-02 04:15:00,,15.2
2014-10-02 04:20:00,,15.2
2014-10-02 04:25:00,,15.0
2014-10-02 04:30:00,,15.0
2014-10-02 04:35:00,,14.9
2014-10-02 04:40:00,,14.7
2014-10-02 04:45:00,,14.5
2014-10-02 04:50:00,,14.3
2014-10-02 04:55:00,,14.0
2014-10-02 05:00:00,,13.8
2014-10-02 05:05:00,,13.6
2014-10-02 05:10:00,,13.4
2014-10-02 05:15:00,,13.3
2014-10-02 05:20:00,,13.3
2014-10-02 05:25:00,,13.2
2014-10-02 05:30:00,,13.0
2014-10-02 05:35:00,,12.9
2014-10-02 05:40:00,,12.8
2014-10-02 05:45:00,,12.6
2014-10-02 05:50:00,,12.4
2014-10-02 05:55:00,,12.3
2014-10-02 06:00:00,,12.1
2014-10-02 06:05:00,,11.9
2014-10-02 06:10:00,,11.7
2014-10-02 06:15:00,,11.4
2014-10-02 06:20:00,,11.2
2014-10-02 06:25:00,,10.9
2014-10-02 06:30:00,,10.7
2014-10-02 06:35:00,,10.4
2014-10-02 06:40:00,,10.2
2014-10-02 06:45:00,,10.0
2014-10-02 06:50:00,,9.9
2014-10-02 06:55:00,,9.8
2014-10-02 07:00:00,,9.7
2014-10-02 07:05:00,,9.5
2014-10-02 07:10:00,,9.5
2014-10-02 07:15:00,,9.4
2014-10-02 07:20:00,,9.2
2014-10-02 07:25:00,,8.9
2014-10-02 07:30:00,,8.6
2014-10-02 07:35:00,,8.3
2014-10-02 07:40:00,,7.9
2014-10-02 07:45:00,,7.7
2014-10-02 07:50:00,,7.5
2014-10-02 07:55:00,,7.4
2014-10-02 08:00:00,,7.3
2014-10-02 08:05:00,,7.3
2014-10-02 08:10:00,,7.3
2014-10-02 08:15:00,,7.2
2014-10-02 08:20:00,,7.0
2014-10-02 08:25:00,,6.8
2014-10-02 08:30:00,,6.5
2014-10-02 08:35:00,,6.2
2014-10-02 08:40:00,,5.8
2014-10-02 08:45:00,,5.6
2014-10-02 08:50:00,,5.4
2014-10-02 08:55:00,,5.2
2014-10-02 09:00:00,,5.1
2014-10-02 09:05:00,,4.8
2014-10-02 09:10:00,,4.6
2014-10-02 09:15:00,,4.3
2014-10-02 09:20:00,,4.0
2014-10-02 09:25:00,,3.6
2014-10-02 09:30:00,,3.2
2014-10-02 09:35:00,,2.9
2014-10-02 09:40:00,,2.8
2014-10-02 09:45:00,,2.8
2014-10-02 09:50:00,,2.9
2014-10-02 09:55:00,,3.1
2014-10-02 10:00:00,,3.0
2014-10-02 10:05:00,,3.1
2014-10-02 10:10:00,0.5675,3.1
2014-10-02 10:15:00,0.34006666666666663,3.1
2014-10-02 10:20:00,0.11213333333333333,3.1
2014-10-02 10:25:00,0.1761,3.3
2014-10-02 10:30:00,0.06883333333333333,3.5
2014-10-02 10:35:00,0.04976666666666667,3.8
2014-10-02 10:40:00,0.05076666666666667,4.3
2014-10-02 10:45:00,0.0506,4.7
2014-10-02 10:50:00,0.045,5.2
2014-10-02 10:55:00,0.04443333333333333,5.7
2014-10-02 11:00:00,0.04466666666666667,6.0
2014-10-02 11:05:00,0.046033333333333336,6.2
2014-10-02 11:10:00,0.0472,6.4
2014-10-02 11:15:00,0.0484,6.4
2014-10-02 11:20:00,0.04786666666666666,6.4
2014-10-02 11:25:00,0.042133333333333335,6.4
2014-10-02 11:30:00,0.04343333333333333,6.3
2014-10-02 11:35:00,0.10456666666666667,6.2
2014-10-02 11:40:00,0.04083333333333333,7.449999999999999
2014-10-02 11:45:00,0.04016666666666667,6.1
2014-10-02 11:50:00,0.04416666666666667,6.1
2014-10-02 11:55:00,0.13743333333333332,6.1
2014-10-02 12:00:00,0.051866666666666665,6.2
2014-10-02 12:05:00,0.04936666666666667,6.3
2014-10-02 12:10:00,0.049433333333333336,6.4
2014-10-02 12:15:00,0.04713333333333333,6.6
2014-10-02 12:20:00,0.049466666666666666,6.8
2014-10-02 12:25:00,0.0475,7.0
2014-10-02 12:30:00,0.0479,7.3
2014-10-02 12:35:00,0.047933333333333335,7.5
2014-10-02 12:40:00,0.0547,7.7
2014-10-02 12:45:00,0.0481,8.0
2014-10-02 12:50:00,0.046033333333333336,8.2
2014-10-02 12:55:00,0.0479,8.4
2014-10-02 13:00:00,0.04633333333333334,8.7
2014-10-02 13:05:00,0.0482,9.0
2014-10-02 13:10:00,0.07006666666666667,9.3
2014-10-02 13:15:00,0.12643333333333334,9.6
2014-10-02 13:20:00,0.09543333333333333,9.8
2014-10-02 13:25:00,0.3015333333333334,9.8
2014-10-02 13:30:00,0.04363333333333333,9.8
2014-10-02 13:35:00,0.12093333333333334,9.7
2014-10-02 13:40:00,0.04586666666666667,9.8
2014-10-02 13:45:00,0.04143333333333333,9.4
2014-10-02 13:50:00,0.046733333333333335,9.3
2014-10-02 13:55:00,0.1307,9.3
2014-10-02 14:00:00,0.046733333333333335,9.4
2014-10-02 14:05:00,0.0466,9.6
2014-10-02 14:10:00,0.04423333333333333,9.8
2014-10-02 14:15:00,0.2874333333333334,10.0
2014-10-02 14:20:00,0.052333333333333336,10.2
2014-10-02 14:25:00,0.046966666666666664,10.4
2014-10-02 14:30:00,0.046966666666666664,10.6
2014-10-02 14:35:00,0.04756666666666667,10.8
2014-10-02 14:40:00,0.048,11.0
2014-10-02 14:45:00,0.045033333333333335,11.2
2014-10-02 14:50:00,0.05746666666666666,11.4
2014-10-02 14:55:00,0.046066666666666665,11.6
2014-10-02 15:00:00,0.04646666666666666,11.8
2014-10-02 15:05:00,0.042866666666666664,12.0
2014-10-02 15:10:00,0.04363333333333333,12.3
2014-10-02 15:15:00,0.05450000000000001,12.7
2014-10-02 15:20:00,0.05196666666666667,13.0
2014-10-02 15:25:00,0.048466666666666665,13.3
2014-10-02 15:30:00,0.115,13.5
2014-10-02 15:35:00,0.09156666666666666,13.5
2014-10-02 15:40:00,0.11333333333333333,13.4
2014-10-02 15:45:00,0.2511333333333333,13.2
2014-10-02 15:50:00,0.054966666666666664,13.0
2014-10-02 15:55:00,0.10453333333333333,12.9
2014-10-02 16:00:00,0.039266666666666665,12.8
2014-10-02 16:05:00,0.0391,12.8
2014-10-02 16:10:00,0.04073333333333334,12.8
2014-10-02 16:15:00,0.04713333333333333,12.8
2014-10-02 16:20:00,0.061633333333333325,12.9
2014-10-02 16:25:00,0.04836666666666667,13.0
2014-10-02 16:30:00,0.048466666666666665,13.1
2014-10-02 16:35:00,0.048466666666666665,13.2
2014-10-02 16:40:00,0.0482,13.2
2014-10-02 16:45:00,0.044,13.3
2014-10-02 16:50:00,0.03793333333333333,13.4
