dt,PeakAccel,glucose
2014-10-01 11:50:00,0.27076666666666666,
2014-10-01 11:55:00,0.28626666666666667,
2014-10-01 12:00:00,0.2597333333333333,
2014-10-01 12:05:00,0.48686666666666667,
2014-10-01 12:10:00,0.20893333333333333,
2014-10-01 12:15:00,0.1612,
2014-10-01 12:20:00,0.06216666666666666,
2014-10-01 12:25:00,0.05806666666666667,
2014-10-01 12:30:00,0.06323333333333334,
2014-10-01 12:35:00,0.0641,
2014-10-01 12:40:00,0.07730000000000001,
2014-10-01 12:45:00,0.06369999999999999,
2014-10-01 12:50:00,0.1527,
2014-10-01 12:55:00,0.33686666666666665,
2014-10-01 13:00:00,0.25093333333333334,
2014-10-01 13:05:00,0.35150000000000003,
2014-10-01 13:10:00,0.32863333333333333,
2014-10-01 13:15:00,0.3894,
2014-10-01 13:20:00,0.3888,
2014-10-01 13:25:00,0.29933333333333334,
2014-10-01 13:30:00,0.20856666666666668,
2014-10-01 13:35:00,0.2968,
2014-10-01 13:40:00,0.24306666666666668,
2014-10-01 13:45:00,0.10083333333333333,
2014-10-01 13:50:00,0.11226666666666667,
2014-10-01 13:55:00,0.24926666666666666,
2014-10-01 14:00:00,0.3305666666666667,
2014-10-01 14:05:00,0.2393,
2014-10-01 14:10:00,0.21686666666666668,
2014-10-01 14:15:00,0.3345666666666667,
2014-10-01 14:20:00,0.2210666666666667,
2014-10-01 14:25:00,0.18306666666666668,
2014-10-01 14:30:00,0.2764,
2014-10-01 14:35:00,0.3103333333333333,
2014-10-01 14:40:00,0.20893333333333333,
2014-10-01 14:45:00,0.29946666666666666,
2014-10-01 14:50:00,0.3365666666666667,
2014-10-01 14:55:00,0.2942666666666667,
2014-10-01 15:00:00,0.2482666666666667,
2014-10-01 15:05:00,0.2516333333333333,
2014-10-01 15:10:00,0.26489999999999997,
2014-10-01 15:15:00,0.21813333333333332,
2014-10-01 15:20:00,0.26496666666666663,
2014-10-01 15:25:00,0.21036666666666667,
2014-10-01 15:30:00,0.23079999999999998,
2014-10-01 15:35:00,0.35903333333333337,
2014-10-01 15:40:00,0.28633333333333333,
2014-10-01 15:45:00,0.1629,
2014-10-01 15:50:00,0.23926666666666668,
2014-10-01 15:55:00,0.26913333333333334,
2014-10-01 16:00:00,0.27926666666666666,
2014-10-01 16:05:00,0.41859999999999997,
2014-10-01 16:10:00,0.3821,
2014-10-01 16:15:00,0.39873333333333333,
2014-10-01 16:20:00,0.30366666666666664,
2014-10-01 16:25:00,0.27290000000000003,
2014-10-01 16:30:00,0.2547333333333333,
2014-10-01 16:35:00,0.2522,
2014-10-01 16:40:00,0.20923333333333335,
2014-10-01 16:45:00,0.23626666666666665,
2014-10-01 16:50:00,0.2780333333333333,
2014-10-01 16:55:00,0.30943333333333334,
2014-10-01 17:00:00,0.34476666666666667,
2014-10-01 17:05:00,0.4344333333333334,
2014-10-01 17:10:00,0.15660000000000002,
2014-10-01 17:15:00,0.1293,
2014-10-01 17:20:00,0.1282,
2014-10-01 17:25:00,0.10193333333333333,
2014-10-01 17:30:00,0.09570000000000001,
2014-10-01 17:35:00,0.08396666666666668,
2014-10-01 17:40:00,0.09806666666666668,
2014-10-01 17:45:00,0.22763333333333335,
2014-10-01 17:50:00,0.23693333333333333,
2014-10-01 17:55:00,0.2703333333333333,
2014-10-01 18:00:00,0.08016666666666666,
2014-10-01 18:05:00,0.17503333333333332,
2014-10-01 18:10:00,0.14429999999999998,
2014-10-01 18:15:00,0.1066,
2014-10-01 18:20:00,0.11436666666666667,
2014-10-01 18:25:00,0.3814666666666667,
2014-10-01 18:30:00,0.44409999999999994,
2014-10-01 18:35:00,0.2931,
2014-10-01 18:40:00,0.3868666666666667,
2014-10-01 18:45:00,0.755,
2014-10-01 18:50:00,,
2014-10-01 18:55:00,,
2014-10-01 19:00:00,,4.5
2014-10-01 19:05:00,,
2014-10-01 19:10:00,,
2014-10-01 19:15:00,,
2014-10-01 19:20:00,,
2014-10-01 19:25:00,,
2014-10-01 19:30:00,,
2014-10-01 19:35:00,,
2014-10-01 19:40:00,,
2014-10-01 19:45:00,,
2014-10-01 19:50:00,,
2014-10-01 19:55:00,,
2014-10-01 20:00:00,,
2014-10-01 20:05:00,,
2014-10-01 20:10:00,,
2014-10-01 20:15:00,,
2014-10-01 20:20:00,,
2014-10-01 20:25:00,,
2014-10-01 20:30:00,,
2014-10-01 20:35:00,,
2014-10-01 20:40:00,,
2014-10-01 20:45:00,,
2014-10-01 20:50:00,,
2014-10-01 20:55:00,,
2014-10-01 21:00:00,,
2014-10-01 21:05:00,,
2014-10-01 21:10:00,,
2014-10-01 21:15:00,,
2014-10-01 21:20:00,,
2014-10-01 21:25:00,,
2014-10-01 21:30:00,,
2014-10-01 21:35:00,,
2014-10-01 21:40:00,,
2014-10-01 21:45:00,,
2014-10-01 21:50:00,,
2014-10-01 21:55:00,,
2014-10-01 22:00:00,,5.1
2014-10-01 22:05:00,,
2014-10-01 22:10:00,,
2014-10-01 22:15:00,,
2014-10-01 22:20:00,,
2014-10-01 22:25:00,,
2014-10-01 22:30:00,,
2014-10-01 22:35:00,,
2014-10-01 22:40:00,,
2014-10-01 22:45:00,,
2014-10-01 22:50:00,,
2014-10-01 22:55:00,,
2014-10-01 23:00:00,,
2014-10-01 23:05:00,,
2014-10-01 23:10:00,,
2014-10-01 23:15:00,,
2014-10-01 23:20:00,,
2014-10-01 23:25:00,,
2014-10-01 23:30:00,,
2014-10-01 23:35:00,,
2014-10-01 23:40:00,,
2014-10-01 23:45:00,,
2014-10-01 23:50:00,,
2014-10-01 23:55:00,,
2014-10-02 00:00:00,,
2014-10-02 00:05:00,,
2014-10-02 00:10:00,,
2014-10-02 00:15:00,,
2014-10-02 00:20:00,,
2014-10-02 00:25:00,,
2014-10-02 00:30:00,,
2014-10-02 00:35:00,,
2014-10-02 00:40:00,,
2014-10-02 00:45:00,,
2014-10-02 00:50:00,,
2014-10-02 00:55:00,,
2014-10-02 01:00:00,,
2014-10-02 01:05:00,,
2014-10-02 01:10:00,,
2014-10-02 01:15:00,,
2014-10-02 01:20:00,,
2014-10-02 01:25:00,,
2014-10-02 01:30:00,,
2014-10-02 01:35:00,,
2014-10-02 01:40:00,,
2014-10-02 01:45:00,,
2014-10-02 01:50:00,,
2014-10-02 01:55:00,,
2014-10-02 02:00:00,,
2014-10-02 02:05:00,,
2014-10-02 02:10:00,,
2014-10-02 02:15:00,,
2014-10-02 02:20:00,,
2014-10-02 02:25:00,,
2014-10-02 02:30:00,,
2014-10-02 02:35:00,,
2014-10-02 02:40:00,,
2014-10-02 02:45:00,,
2014-10-02 02:50:00,,
2014-10-02 02:55:00,,
2014-10-02 03:00:00,,
2014-10-02 03:05:00,,
2014-10-02 03:10:00,,
2014-10-02 03:15:00,,
2014-10-02 03:20:00,,
2014-10-02 03:25:00,,
2014-10-02 03:30:00,,
2014-10-02 03:35:00,,
2014-10-02 03:40:00,,
2014-10-02 03:45:00,,
2014-10-02 03:50:00,,
2014-10-02 03:55:00,,
2014-10-02 04:00:00,,
2014-10-02 04:05:00,,
2014-10-02 04:10:00,,
2014-10-02 04:15:00,,
2014-10-02 04:20:00,,
2014-10-02 04:25:00,,
2014-10-02 04:30:00,,
2014-10-02 04:35:00,,
2014-10-02 04:40:00,,
2014-10-02 04:45:00,,
2014-10-02 04:50:00,,
2014-10-02 04:55:00,,
2014-10-02 05:00:00,,
2014-10-02 05:05:00,,
2014-10-02 05:10:00,,
2014-10-02 05:15:00,,
2014-10-02 05:20:00,,
2014-10-02 05:25:00,,
2014-10-02 05:30:00,,
2014-10-02 05:35:00,,
2014-10-02 05:40:00,,
2014-10-02 05:45:00,,
2014-10-02 05:50:00,,
2014-10-02 05:55:00,,
2014-10-02 06:00:00,,6.6
2014-10-02 06:05:00,,
2014-10-02 06:10:00,1.0725,6.5
2014-10-02 06:15:00,0.23043333333333332,6.2
2014-10-02 06:20:00,0.06043333333333333,5.8
2014-10-02 06:25:00,0.1792,5.2
2014-10-02 06:30:00,0.17053333333333334,4.6
2014-10-02 06:35:00,0.25233333333333335,4.2
2014-10-02 06:40:00,0.2643333333333333,3.9
2014-10-02 06:45:00,0.42486666666666667,3.7
2014-10-02 06:50:00,0.45303333333333334,3.7
2014-10-02 06:55:00,0.2439,3.6
2014-10-02 07:00:00,0.27949999999999997,3.6
2014-10-02 07:05:00,0.33496666666666663,3.5
2014-10-02 07:10:00,0.3368333333333333,3.5
2014-10-02 07:15:00,0.3133666666666667,3.4
2014-10-02 07:20:00,0.29136666666666666,3.4
2014-10-02 07:25:00,0.2676,3.4
2014-10-02 07:30:00,0.23290000000000002,3.4
2014-10-02 07:35:00,0.16696666666666668,3.4
2014-10-02 07:40:00,0.20643333333333333,3.5
2014-10-02 07:45:00,0.17986666666666667,3.5
2014-10-02 07:50:00,0.1725,3.5
2014-10-02 07:55:00,0.11109999999999999,3.4
2014-10-02 08:00:00,0.10166666666666667,3.4
2014-10-02 08:05:00,0.11763333333333333,3.4
2014-10-02 08:10:00,0.1653,3.3
2014-10-02 08:15:00,0.19266666666666665,3.3
2014-10-02 08:20:00,0.2741,3.2
2014-10-02 08:25:00,0.24853333333333333,3.1
2014-10-02 08:30:00,0.29366666666666663,3.0
2014-10-02 08:35:00,0.16776666666666665,2.9
2014-10-02 08:40:00,0.1807,2.8
2014-10-02 08:45:00,0.42593333333333333,2.7
2014-10-02 08:50:00,0.3024,2.6
2014-10-02 08:55:00,0.23436666666666667,2.5
2014-10-02 09:00:00,0.34180000000000005,2.4
2014-10-02 09:05:00,0.2879,2.3
2014-10-02 09:10:00,0.30656666666666665,2.3
2014-10-02 09:15:00,0.0876,2.2
2014-10-02 09:20:00,0.06303333333333333,2.2
2014-10-02 09:25:00,0.15766666666666665,2.2
2014-10-02 09:30:00,0.30243333333333333,2.2
2014-10-02 09:35:00,0.3216,2.2
2014-10-02 09:40:00,0.11673333333333334,2.2
2014-10-02 09:45:00,0.1403,2.2
2014-10-02 09:50:00,0.20220000000000002,2.2
2014-10-02 09:55:00,0.3348333333333333,2.2
2014-10-02 10:00:00,0.2106,2.2
2014-10-02 10:05:00,0.41786666666666666,2.2
2014-10-02 10:10:00,0.27373333333333333,2.3
2014-10-02 10:15:00,0.3405333333333333,2.3
2014-10-02 10:20:00,0.31643333333333334,2.4
2014-10-02 10:25:00,0.3444333333333333,2.4
2014-10-02 10:30:00,0.41296666666666665,2.4
2014-10-02 10:35:00,0.28476666666666667,2.4
2014-10-02 10:40:00,0.22756666666666667,2.3
2014-10-02 10:45:00,0.2661,2.2
2014-10-02 10:50:00,0.32653333333333334,2.2
2014-10-02 10:55:00,0.34349999999999997,2.2
2014-10-02 11:00:00,0.24436666666666668,2.2
2014-10-02 11:05:00,0.4230333333333333,2.2
2014-10-02 11:10:00,0.14273333333333332,2.2
2014-10-02 11:15:00,0.28923333333333334,2.2
2014-10-02 11:20:00,0.17133333333333334,2.2
2014-10-02 11:25:00,0.2360666666666667,2.2
2014-10-02 11:30:00,0.27826666666666666,
2014-10-02 11:35:00,0.25196666666666667,
2014-10-02 11:40:00,0.2514,
2014-10-02 11:45:00,0.2118,
2014-10-02 11:50:00,0.22713333333333333,
2014-10-02 11:55:00,0.13296666666666668,
2014-10-02 12:00:00,0.19993333333333335,
2014-10-02 12:05:00,0.27703333333333335,
2014-10-02 12:10:00,0.16013333333333332,
2014-10-02 12:15:00,0.3046,
2014-10-02 12:20:00,0.31983333333333336,
2014-10-02 12:25:00,0.07523333333333333,
2014-10-02 12:30:00,0.0409,
2014-10-02 12:35:00,0.041999999999999996,
2014-10-02 12:40:00,0.0434,
2014-10-02 12:45:00,0.0552,
2014-10-02 12:50:00,0.048966666666666665,
2014-10-02 12:55:00,0.0834,
2014-10-02 13:00:00,0.30523333333333336,
2014-10-02 13:05:00,0.16263333333333332,
2014-10-02 13:10:00,0.10773333333333333,
2014-10-02 13:15:00,0.13746666666666668,
2014-10-02 13:20:00,0.17943333333333333,
2014-10-02 13:25:00,0.3168333333333333,
2014-10-02 13:30:00,0.32056666666666667,
2014-10-02 13:35:00,0.3991,
2014-10-02 13:40:00,0.19846666666666665,
2014-10-02 13:45:00,0.24743333333333334,
2014-10-02 13:50:00,0.22963333333333333,
2014-10-02 13:55:00,0.21413333333333331,
2014-10-02 14:00:00,0.2703333333333333,
2014-10-02 14:05:00,0.20583333333333334,
2014-10-02 14:10:00,0.24256666666666665,
2014-10-02 14:15:00,0.36660000000000004,
2014-10-02 14:20:00,0.3352,
2014-10-02 14:25:00,0.32813333333333333,
2014-10-02 14:30:00,0.3728333333333333,
2014-10-02 14:35:00,0.3595,
2014-10-02 14:40:00,0.3468,
2014-10-02 14:45:00,0.3660666666666667,
2014-10-02 14:50:00,0.24396666666666667,
2014-10-02 14:55:00,0.2503,
2014-10-02 15:00:00,0.23403333333333332,
2014-10-02 15:05:00,0.3372,
2014-10-02 15:10:00,0.26613333333333333,
2014-10-02 15:15:00,0.1633,
2014-10-02 15:20:00,0.26676666666666665,
2014-10-02 15:25:00,0.2835,
2014-10-02 15:30:00,0.35983333333333334,
2014-10-02 15:35:00,0.32136666666666663,
2014-10-02 15:40:00,0.2827,
2014-10-02 15:45:00,0.2655666666666667,
2014-10-02 15:50:00,0.24366666666666664,
2014-10-02 15:55:00,0.3092666666666667,
2014-10-02 16:00:00,0.26093333333333335,
2014-10-02 16:05:00,0.19913333333333333,
2014-10-02 16:10:00,0.18966666666666665,
2014-10-02 16:15:00,0.1104,
2014-10-02 16:20:00,0.2943,
2014-10-02 16:25:00,0.24683333333333332,
2014-10-02 16:30:00,0.2724,
2014-10-02 16:35:00,0.09276666666666668,
2014-10-02 16:40:00,0.24069999999999997,
2014-10-02 16:45:00,0.3196333333333333,
2014-10-02 16:50:00,0.21339999999999998,
2014-10-02 16:55:00,0.38743333333333335,
2014-10-02 17:00:00,0.39343333333333336,
2014-10-02 17:05:00,0.4221666666666667,
2014-10-02 17:10:00,0.24586666666666668,
2014-10-02 17:15:00,0.27813333333333334,
2014-10-02 17:20:00,0.16043333333333334,
2014-10-02 17:25:00,0.2316,
2014-10-02 17:30:00,0.06476666666666667,
2014-10-02 17:35:00,0.4183,
2014-10-02 17:40:00,0.12166666666666667,
2014-10-02 17:45:00,0.06593333333333334,
2014-10-02 17:50:00,0.07239999999999999,
2014-10-02 17:55:00,0.15789999999999998,
2014-10-02 18:00:00,0.1421,
2014-10-02 18:05:00,0.06543333333333333,
2014-10-02 18:10:00,0.051366666666666665,
2014-10-02 18:15:00,0.036533333333333334,
2014-10-02 18:20:00,0.03283333333333333,
2014-10-02 18:25:00,0.05023333333333333,
2014-10-02 18:30:00,0.043333333333333335,
2014-10-02 18:35:00,0.05346666666666666,
2014-10-02 18:40:00,0.05963333333333334,
2014-10-02 18:45:00,0.051833333333333335,
2014-10-02 18:50:00,0.048,
2014-10-02 18:55:00,0.0485,
2014-10-02 19:00:00,0.059033333333333333,3.8
2014-10-02 19:05:00,0.081,
2014-10-02 19:10:00,0.1139,
2014-10-02 19:15:00,0.23403333333333332,
2014-10-02 19:20:00,0.17186666666666667,
2014-10-02 19:25:00,0.3247666666666667,
2014-10-02 19:30:00,0.4915333333333334,
2014-10-02 19:35:00,0.23550000000000001,
2014-10-02 19:40:00,0.19183333333333333,
2014-10-02 19:45:00,0.0416,
2014-10-02 19:50:00,0.04143333333333333,
2014-10-02 19:55:00,0.04093333333333333,
2014-10-02 20:00:00,0.03963333333333333,
2014-10-02 20:05:00,0.03983333333333333,
2014-10-02 20:10:00,0.039799999999999995,
2014-10-02 20:15:00,0.04033333333333333,
2014-10-02 20:20:00,0.04003333333333333,
2014-10-02 20:25:00,0.03986666666666667,
2014-10-02 20:30:00,0.04016666666666667,
2014-10-02 20:35:00,0.13173228346456695,
2014-10-02 20:40:00,,
2014-10-02 20:45:00,,
2014-10-02 20:50:00,,
2014-10-02 20:55:00,,
2014-10-02 21:00:00,,
2014-10-02 21:05:00,,
2014-10-02 21:10:00,,
2014-10-02 21:15:00,,
2014-10-02 21:20:00,,
2014-10-02 21:25:00,,
2014-10-02 21:30:00,,
2014-10-02 21:35:00,,
2014-10-02 21:40:00,,
2014-10-02 21:45:00,,
2014-10-02 21:50:00,,
2014-10-02 21:55:00,,
2014-10-02 22:00:00,,
2014-10-02 22:05:00,,
2014-10-02 22:10:00,,
2014-10-02 22:15:00,,
2014-10-02 22:20:00,,
2014-10-02 22:25:00,,
2014-10-02 22:30:00,,
2014-10-02 22:35:00,,
2014-10-02 22:40:00,,
2014-10-02 22:45:00,,
2014-10-02 22:50:00,,
2014-10-02 22:55:00,,
2014-10-02 23:00:00,,
2014-10-02 23:05:00,,
2014-10-02 23:10:00,,
2014-10-02 23:15:00,,
2014-10-02 23:20:00,,
2014-10-02 23:25:00,,
2014-10-02 23:30:00,,
2014-10-02 23:35:00,,
2014-10-02 23:40:00,,
2014-10-02 23:45:00,,
2014-10-02 23:50:00,,
2014-10-02 23:55:00,,
2014-10-03 00:00:00,,
2014-10-03 00:05:00,,
2014-10-03 00:10:00,,
2014-10-03 00:15:00,,
2014-10-03 00:20:00,,
2014-10-03 00:25:00,,
2014-10-03 00:30:00,,
2014-10-03 00:35:00,,
2014-10-03 00:40:00,,
2014-10-03 00:45:00,,
2014-10-03 00:50:00,,
2014-10-03 00:55:00,,
2014-10-03 01:00:00,,
2014-10-03 01:05:00,,
2014-10-03 01:10:00,,
2014-10-03 01:15:00,,
2014-10-03 01:20:00,,
2014-10-03 01:25:00,,
2014-10-03 01:30:00,,
2014-10-03 01:35:00,,
2014-10-03 01:40:00,,
2014-10-03 01:45:00,,
2014-10-03 01:50:00,,
2014-10-03 01:55:00,,
2014-10-03 02:00:00,,
2014-10-03 02:05:00,,
2014-10-03 02:10:00,,
2014-10-03 02:15:00,,
2014-10-03 02:20:00,,
2014-10-03 02:25:00,,
2014-10-03 02:30:00,,
2014-10-03 02:35:00,,
2014-10-03 02:40:00,,
2014-10-03 02:45:00,,
2014-10-03 02:50:00,,
2014-10-03 02:55:00,,
2014-10-03 03:00:00,,
2014-10-03 03:05:00,,
2014-10-03 03:10:00,,
2014-10-03 03:15:00,,
2014-10-03 03:20:00,,
2014-10-03 03:25:00,,
2014-10-03 03:30:00,,
2014-10-03 03:35:00,,
2014-10-03 03:40:00,,
2014-10-03 03:45:00,,
2014-10-03 03:50:00,,
2014-10-03 03:55:00,,
2014-10-03 04:00:00,,
2014-10-03 04:05:00,,
2014-10-03 04:10:00,,
2014-10-03 04:15:00,,
2014-10-03 04:20:00,,
2014-10-03 04:25:00,,
2014-10-03 04:30:00,,
2014-10-03 04:35:00,,
2014-10-03 04:40:00,,
2014-10-03 04:45:00,,
2014-10-03 04:50:00,,
2014-10-03 04:55:00,,
2014-10-03 05:00:00,,
2014-10-03 05:05:00,,
2014-10-03 05:10:00,,
2014-10-03 05:15:00,,
2014-10-03 05:20:00,,
2014-10-03 05:25:00,,
2014-10-03 05:30:00,,
2014-10-03 05:35:00,,
2014-10-03 05:40:00,,
2014-10-03 05:45:00,,
2014-10-03 05:50:00,,
2014-10-03 05:55:00,,
2014-10-03 06:00:00,,
2014-10-03 06:05:00,,
2014-10-03 06:10:00,,
2014-10-03 06:15:00,,
2014-10-03 06:20:00,,
2014-10-03 06:25:00,,
2014-10-03 06:30:00,,
2014-10-03 06:35:00,,
2014-10-03 06:40:00,,
2014-10-03 06:45:00,,
2014-10-03 06:50:00,,
2014-10-03 06:55:00,,
2014-10-03 07:00:00,,
2014-10-03 07:05:00,,
2014-10-03 07:10:00,,
2014-10-03 07:15:00,,
2014-10-03 07:20:00,,
2014-10-03 07:25:00,,
2014-10-03 07:30:00,,
2014-10-03 07:35:00,,
2014-10-03 07:40:00,,
2014-10-03 07:45:00,,
2014-10-03 07:50:00,,
2014-10-03 07:55:00,,
2014-10-03 08:00:00,,
2014-10-03 08:05:00,,
2014-10-03 08:10:00,,
2014-10-03 08:15:00,,
2014-10-03 08:20:00,0.3853038674033149,9.7
2014-10-03 08:25:00,0.0872,8.7
2014-10-03 08:30:00,0.21396666666666667,7.0
2014-10-03 08:35:00,0.24023333333333335,7.2
2014-10-03 08:40:00,0.20886666666666667,6.8
2014-10-03 08:45:00,0.16156666666666666,6.4
2014-10-03 08:50:00,0.1987,6.2
2014-10-03 08:55:00,0.17729999999999999,6.1
2014-10-03 09:00:00,0.08206666666666668,6.0
2014-10-03 09:05:00,0.10946666666666668,5.9
2014-10-03 09:10:00,0.21003333333333332,5.7
2014-10-03 09:15:00,0.18233333333333335,5.6
2014-10-03 09:20:00,0.18246666666666667,5.4
2014-10-03 09:25:00,0.15910000000000002,5.2
2014-10-03 09:30:00,0.15203333333333333,5.0
2014-10-03 09:35:00,0.16773333333333335,4.8
2014-10-03 09:40:00,0.21823333333333333,4.7
2014-10-03 09:45:00,0.26886666666666664,4.5
2014-10-03 09:50:00,0.11336666666666666,4.4
2014-10-03 09:55:00,0.11773333333333333,4.3
2014-10-03 10:00:00,0.2092,4.2
2014-10-03 10:05:00,0.30996666666666667,4.1
2014-10-03 10:10:00,0.1321,3.9
2014-10-03 10:15:00,0.1844,3.9
2014-10-03 10:20:00,0.15296666666666667,3.8
2014-10-03 10:25:00,0.18563333333333332,3.9
2014-10-03 10:30:00,0.26306666666666667,3.9
2014-10-03 10:35:00,0.14206666666666665,4.1
2014-10-03 10:40:00,0.25416666666666665,4.2
2014-10-03 10:45:00,0.18460000000000001,4.3
2014-10-03 10:50:00,0.13826666666666668,4.5
2014-10-03 10:55:00,0.32676666666666665,4.7
2014-10-03 11:00:00,0.2613,4.8
2014-10-03 11:05:00,0.27849999999999997,5.0
2014-10-03 11:10:00,0.1757,5.1
2014-10-03 11:15:00,0.2194,5.2
2014-10-03 11:20:00,0.22986666666666664,5.3
2014-10-03 11:25:00,0.22863333333333336,5.3
2014-10-03 11:30:00,0.2844666666666667,5.4
2014-10-03 11:35:00,0.15376666666666666,5.4
2014-10-03 11:40:00,0.22713333333333333,5.6
2014-10-03 11:45:00,0.28713333333333335,5.6
2014-10-03 11:50:00,0.2095,5.7
2014-10-03 11:55:00,0.19413333333333335,5.8
2014-10-03 12:00:00,0.36583333333333334,6.949999999999999
2014-10-03 12:05:00,0.328,5.8
2014-10-03 12:10:00,0.24109999999999998,5.7
2014-10-03 12:15:00,0.1949,5.4
2014-10-03 12:20:00,0.23556666666666667,4.9
2014-10-03 12:25:00,0.2409666666666667,4.2
2014-10-03 12:30:00,0.2931,3.3
2014-10-03 12:35:00,0.24256666666666665,2.7
2014-10-03 12:40:00,0.2652333333333334,2.2
2014-10-03 12:45:00,0.2077,
2014-10-03 12:50:00,0.0677,
2014-10-03 12:55:00,0.0602,
2014-10-03 13:00:00,0.15283333333333335,
2014-10-03 13:05:00,0.05670000000000001,
2014-10-03 13:10:00,0.06073333333333333,
2014-10-03 13:15:00,0.13976666666666668,
2014-10-03 13:20:00,0.12236666666666667,
2014-10-03 13:25:00,0.0899,
2014-10-03 13:30:00,0.16169999999999998,
2014-10-03 13:35:00,0.2648,
2014-10-03 13:40:00,0.22826666666666667,
2014-10-03 13:45:00,0.2521666666666667,
2014-10-03 13:50:00,0.24943333333333334,
2014-10-03 13:55:00,0.29109999999999997,
2014-10-03 14:00:00,0.1549,
2014-10-03 14:05:00,0.05346666666666666,
2014-10-03 14:10:00,0.3068,
2014-10-03 14:15:00,0.3106333333333333,
2014-10-03 14:20:00,0.060833333333333336,
2014-10-03 14:25:00,0.17263333333333333,
2014-10-03 14:30:00,0.0631,
2014-10-03 14:35:00,0.045733333333333334,
2014-10-03 14:40:00,0.047466666666666664,
2014-10-03 14:45:00,0.04616666666666667,
2014-10-03 14:50:00,0.04753333333333333,
2014-10-03 14:55:00,0.16763333333333333,
2014-10-03 15:00:00,0.2333666666666667,
2014-10-03 15:05:00,0.19476666666666667,
2014-10-03 15:10:00,0.05763333333333333,
2014-10-03 15:15:00,0.2763,
2014-10-03 15:20:00,0.2441333333333333,
2014-10-03 15:25:00,0.21716666666666667,
2014-10-03 15:30:00,0.06046666666666667,
2014-10-03 15:35:00,0.06023333333333333,
2014-10-03 15:40:00,0.037566666666666665,
2014-10-03 15:45:00,0.06693333333333334,
2014-10-03 15:50:00,0.0871,
2014-10-03 15:55:00,0.2083,
2014-10-03 16:00:00,0.4535666666666666,
2014-10-03 16:05:00,0.39396666666666663,
2014-10-03 16:10:00,0.15273333333333333,
2014-10-03 16:15:00,0.061166666666666675,
2014-10-03 16:20:00,0.09116666666666667,
2014-10-03 16:25:00,0.3458666666666667,
2014-10-03 16:30:00,0.3721,
