dt,PeakAccel,glucose
2014-10-01 21:40:00,,4.8
2014-10-01 21:45:00,,4.9
2014-10-01 21:50:00,,5.0
2014-10-01 21:55:00,,5.1
2014-10-01 22:00:00,,5.2
2014-10-01 22:05:00,,5.3
2014-10-01 22:10:00,,5.4
2014-10-01 22:15:00,,5.6
2014-10-01 22:20:00,,5.7
2014-10-01 22:25:00,,5.8
2014-10-01 22:30:00,,5.8
2014-10-01 22:35:00,,5.8
2014-10-01 22:40:00,,5.9
2014-10-01 22:45:00,,6.1
2014-10-01 22:50:00,,6.2
2014-10-01 22:55:00,,6.4
2014-10-01 23:00:00,,6.5
2014-10-01 23:05:00,,6.7
2014-10-01 23:10:00,,6.8
2014-10-01 23:15:00,,6.9
2014-10-01 23:20:00,,7.0
2014-10-01 23:25:00,,7.1
2014-10-01 23:30:00,,7.2
2014-10-01 23:35:00,,7.2
2014-10-01 23:40:00,,7.2
2014-10-01 23:45:00,,7.1
2014-10-01 23:50:00,,6.9
2014-10-01 23:55:00,,6.8
2014-10-02 00:00:00,,6.5
2014-10-02 00:05:00,,6.3
2014-10-02 00:10:00,,6.0
2014-10-02 00:15:00,,5.7
2014-10-02 00:20:00,,5.6
2014-10-02 00:25:00,,5.4
2014-10-02 00:30:00,,5.4
2014-10-02 00:35:00,,5.4
2014-10-02 00:40:00,,5.4
2014-10-02 00:45:00,,5.5
2014-10-02 00:50:00,,5.6
2014-10-02 00:55:00,,5.6
2014-10-02 01:00:00,,5.6
2014-10-02 01:05:00,,5.5
2014-10-02 01:10:00,,5.4
2014-10-02 01:15:00,,5.3
2014-10-02 01:20:00,,5.2
2014-10-02 01:25:00,,5.1
2014-10-02 01:30:00,,5.1
2014-10-02 01:35:00,,5.1
2014-10-02 01:40:00,,5.1
2014-10-02 01:45:00,,5.0
2014-10-02 01:50:00,,4.9
2014-10-02 01:55:00,,4.8
2014-10-02 02:00:00,,4.6
2014-10-02 02:05:00,,4.4
2014-10-02 02:10:00,,4.3
2014-10-02 02:15:00,,4.1
2014-10-02 02:20:00,,3.8
2014-10-02 02:25:00,,3.4
2014-10-02 02:30:00,,3.1
2014-10-02 02:35:00,,2.8
2014-10-02 02:40:00,,2.6
2014-10-02 02:45:00,,2.4
2014-10-02 02:50:00,,2.4
2014-10-02 02:55:00,,2.4
2014-10-02 03:00:00,,2.5
2014-10-02 03:05:00,,2.6
2014-10-02 03:10:00,,2.6
2014-10-02 03:15:00,,2.6
2014-10-02 03:20:00,,2.5
2014-10-02 03:25:00,,2.4
2014-10-02 03:30:00,,2.4
2014-10-02 03:35:00,,2.3
2014-10-02 03:40:00,,2.2
2014-10-02 03:45:00,,2.2
2014-10-02 03:50:00,,2.2
2014-10-02 03:55:00,,2.2
2014-10-02 04:00:00,,2.2
2014-10-02 04:05:00,,2.2
2014-10-02 04:10:00,,2.2
2014-10-02 04:15:00,,2.2
2014-10-02 04:20:00,,2.2
2014-10-02 04:25:00,,2.2
2014-10-02 04:30:00,,2.2
2014-10-02 04:35:00,,2.2
2014-10-02 04:40:00,,2.2
2014-10-02 04:45:00,,2.2
2014-10-02 04:50:00,,2.2
2014-10-02 04:55:00,,2.2
2014-10-02 05:00:00,,2.2
2014-10-02 05:05:00,,2.2
2014-10-02 05:10:00,,2.2
2014-10-02 05:15:00,,2.2
2014-10-02 05:20:00,,2.2
2014-10-02 05:25:00,,2.2
2014-10-02 05:30:00,,2.2
2014-10-02 05:35:00,,2.2
2014-10-02 05:40:00,,2.2
2014-10-02 05:45:00,,2.2
2014-10-02 05:50:00,,2.2
2014-10-02 05:55:00,,2.2
2014-10-02 06:00:00,,2.2
2014-10-02 06:05:00,,2.2
2014-10-02 06:10:00,,2.2
2014-10-02 06:15:00,,2.2
2014-10-02 06:20:00,,2.2
2014-10-02 06:25:00,,2.2
2014-10-02 06:30:00,,2.2
2014-10-02 06:35:00,,2.2
2014-10-02 06:40:00,0.2638461538461539,2.2
2014-10-02 06:45:00,0.13486666666666666,2.2
2014-10-02 06:50:00,0.15283333333333335,2.2
2014-10-02 06:55:00,0.2051,2.2
2014-10-02 07:00:00,0.09083333333333334,2.2
2014-10-02 07:05:00,0.23540000000000003,2.2
2014-10-02 07:10:00,0.17416666666666666,2.2
2014-10-02 07:15:00,0.18443333333333334,2.2
2014-10-02 07:20:00,0.1975,2.7
2014-10-02 07:25:00,0.09003333333333334,3.5
2014-10-02 07:30:00,0.11443333333333333,3.85
2014-10-02 07:35:00,0.29800000000000004,5.7
2014-10-02 07:40:00,0.2813333333333334,6.9
2014-10-02 07:45:00,0.1662,8.1
2014-10-02 07:50:00,0.1855,9.2
2014-10-02 07:55:00,0.28326666666666667,10.2
2014-10-02 08:00:00,0.20623333333333332,11.0
2014-10-02 08:05:00,0.27153333333333335,11.7
2014-10-02 08:10:00,0.23933333333333331,12.3
2014-10-02 08:15:00,0.23423333333333332,12.7
2014-10-02 08:20:00,0.29796666666666666,12.9
2014-10-02 08:25:00,0.30036666666666667,12.8
2014-10-02 08:30:00,0.31983333333333336,12.4
2014-10-02 08:35:00,0.059,11.9
2014-10-02 08:40:00,0.07576666666666666,11.3
2014-10-02 08:45:00,0.05326666666666667,10.7
2014-10-02 08:50:00,0.18783333333333332,10.1
2014-10-02 08:55:00,0.21876666666666666,9.6
2014-10-02 09:00:00,0.22996666666666665,9.2
2014-10-02 09:05:00,0.21443333333333334,8.8
2014-10-02 09:10:00,0.219,8.3
2014-10-02 09:15:00,0.2276,7.8
2014-10-02 09:20:00,0.25223333333333336,7.3
2014-10-02 09:25:00,0.2404,6.7
2014-10-02 09:30:00,0.076,6.2
2014-10-02 09:35:00,0.11453333333333333,5.7
2014-10-02 09:40:00,0.22383333333333336,5.2
2014-10-02 09:45:00,0.22430000000000003,4.8
2014-10-02 09:50:00,0.2894666666666667,4.3
2014-10-02 09:55:00,0.38306666666666667,3.8
2014-10-02 10:00:00,0.383,3.4
2014-10-02 10:05:00,0.2636,3.1
2014-10-02 10:10:00,0.47409999999999997,2.8
2014-10-02 10:15:00,0.2501333333333334,2.8
2014-10-02 10:20:00,0.233,3.0
2014-10-02 10:25:00,0.05783333333333334,3.4
2014-10-02 10:30:00,0.05143333333333333,4.2
2014-10-02 10:35:00,0.041466666666666666,5.2
2014-10-02 10:40:00,0.21373333333333336,6.3
2014-10-02 10:45:00,0.12416666666666666,7.2
2014-10-02 10:50:00,0.2177,7.8
2014-10-02 10:55:00,0.09996666666666668,8.2
2014-10-02 11:00:00,0.06063333333333334,8.3
2014-10-02 11:05:00,0.1186,8.4
2014-10-02 11:10:00,0.21253333333333332,8.5
2014-10-02 11:15:00,0.12510000000000002,8.8
2014-10-02 11:20:00,0.14966666666666667,9.0
2014-10-02 11:25:00,0.20296666666666666,9.1
2014-10-02 11:30:00,0.17683333333333331,9.1
2014-10-02 11:35:00,0.15323333333333333,8.9
2014-10-02 11:40:00,0.13533333333333333,8.7
2014-10-02 11:45:00,0.22743333333333335,8.3
2014-10-02 11:50:00,0.25229999999999997,7.9
2014-10-02 11:55:00,0.24856666666666669,7.5
2014-10-02 12:00:00,0.09533333333333334,7.2
2014-10-02 12:05:00,0.1549,6.8
2014-10-02 12:10:00,0.13986666666666667,6.4
2014-10-02 12:15:00,0.07073333333333333,6.2
2014-10-02 12:20:00,0.21536666666666668,6.0
2014-10-02 12:25:00,0.07933333333333334,5.8
2014-10-02 12:30:00,0.0487,5.7
2014-10-02 12:35:00,0.10876666666666668,5.5
2014-10-02 12:40:00,0.2669666666666667,5.4
2014-10-02 12:45:00,0.15056666666666668,5.3
2014-10-02 12:50:00,0.20623333333333332,5.3
2014-10-02 12:55:00,0.1249,5.6
2014-10-02 13:00:00,0.11423333333333334,5.8
2014-10-02 13:05:00,0.12090000000000001,6.6
2014-10-02 13:10:00,0.15856666666666666,7.3
2014-10-02 13:15:00,0.07666666666666666,7.9
2014-10-02 13:20:00,0.0346,8.4
2014-10-02 13:25:00,0.032466666666666665,8.6
2014-10-02 13:30:00,0.03333333333333333,8.5
2014-10-02 13:35:00,0.032266666666666666,8.2
2014-10-02 13:40:00,0.03206666666666667,7.7
2014-10-02 13:45:00,0.05473333333333334,7.0
2014-10-02 13:50:00,0.04563333333333333,6.5
2014-10-02 13:55:00,0.06603333333333333,5.9
2014-10-02 14:00:00,0.0502,5.4
2014-10-02 14:05:00,0.04796666666666667,4.9
2014-10-02 14:10:00,0.0503,4.4
2014-10-02 14:15:00,0.0514,4.1
2014-10-02 14:20:00,0.06296666666666667,3.7
2014-10-02 14:25:00,0.0494,3.3
2014-10-02 14:30:00,0.050366666666666664,3.0
2014-10-02 14:35:00,0.07626666666666666,2.7
2014-10-02 14:40:00,0.17096666666666666,2.4
2014-10-02 14:45:00,0.20536666666666667,2.2
2014-10-02 14:50:00,0.10333333333333333,2.2
2014-10-02 14:55:00,0.18286666666666668,2.2
2014-10-02 15:00:00,0.22193333333333332,2.2
2014-10-02 15:05:00,0.1095,2.2
2014-10-02 15:10:00,0.10526666666666668,2.2
2014-10-02 15:15:00,0.38343333333333335,2.2
2014-10-02 15:20:00,0.12873333333333334,2.2
2014-10-02 15:25:00,0.0714,2.2
2014-10-02 15:30:00,0.09133333333333334,2.2
2014-10-02 15:35:00,0.06913333333333332,2.2
2014-10-02 15:40:00,0.0494,2.4
2014-10-02 15:45:00,0.0709,2.9
2014-10-02 15:50:00,0.13926666666666668,3.7
2014-10-02 15:55:00,0.43583333333333335,4.7
2014-10-02 16:00:00,0.26496666666666663,5.9
2014-10-02 16:05:00,0.40690000000000004,7.3
2014-10-02 16:10:00,0.11656666666666667,8.8
2014-10-02 16:15:00,0.04303333333333333,10.3
2014-10-02 16:20:00,0.04936666666666667,11.7
2014-10-02 16:25:00,0.0427,13.0
2014-10-02 16:30:00,0.06256666666666666,14.2
2014-10-02 16:35:00,0.0547,15.2
2014-10-02 16:40:00,0.18356666666666666,16.0
2014-10-02 16:45:00,0.2585,16.6
2014-10-02 16:50:00,0.15733333333333335,17.2
2014-10-02 16:55:00,0.15066666666666667,17.8
2014-10-02 17:00:00,0.2131333333333333,18.4
2014-10-02 17:05:00,0.16173333333333334,19.0
2014-10-02 17:10:00,0.19833333333333333,19.6
2014-10-02 17:15:00,0.125,20.0
2014-10-02 17:20:00,0.049433333333333336,20.4
2014-10-02 17:25:00,0.048466666666666665,20.6
2014-10-02 17:30:00,0.051866666666666665,20.8
2014-10-02 17:35:00,0.2438,20.9
2014-10-02 17:40:00,0.14126666666666668,21.0
2014-10-02 17:45:00,0.14893333333333333,21.0
2014-10-02 17:50:00,0.08706666666666667,21.0
2014-10-02 17:55:00,0.15293333333333334,21.0
2014-10-02 18:00:00,0.1471,21.0
2014-10-02 18:05:00,0.16570000000000001,20.9
2014-10-02 18:10:00,0.14726666666666666,20.8
2014-10-02 18:15:00,0.22199999999999998,20.6
2014-10-02 18:20:00,0.07973333333333334,20.4
2014-10-02 18:25:00,0.09313333333333333,20.3
2014-10-02 18:30:00,0.14456666666666665,20.1
2014-10-02 18:35:00,0.06016666666666667,20.0
2014-10-02 18:40:00,0.09266666666666667,19.9
2014-10-02 18:45:00,0.19933333333333333,19.6
2014-10-02 18:50:00,0.17153333333333334,19.4
2014-10-02 18:55:00,0.1231,19.2
2014-10-02 19:00:00,0.14716666666666667,19.35
2014-10-02 19:05:00,0.0672,19.0
2014-10-02 19:10:00,0.042166666666666665,19.0
2014-10-02 19:15:00,0.0779,19.3
2014-10-02 19:20:00,0.042466666666666666,19.6
2014-10-02 19:25:00,0.045533333333333335,19.9
2014-10-02 19:30:00,0.048999999999999995,20.1
2014-10-02 19:35:00,0.0505,20.2
2014-10-02 19:40:00,0.0515,20.1
2014-10-02 19:45:00,0.1455,20.0
2014-10-02 19:50:00,0.09263333333333333,19.8
2014-10-02 19:55:00,0.0962,19.6
2014-10-02 20:00:00,0.5499999999999999,19.3
2014-10-02 20:05:00,,19.0
2014-10-02 20:10:00,,18.7
2014-10-02 20:15:00,,18.3
2014-10-02 20:20:00,,18.1
2014-10-02 20:25:00,,17.9
2014-10-02 20:30:00,,17.7
2014-10-02 20:35:00,,17.5
2014-10-02 20:40:00,,17.2
2014-10-02 20:45:00,,16.8
2014-10-02 20:50:00,,16.4
2014-10-02 20:55:00,,15.9
2014-10-02 21:00:00,,15.5
2014-10-02 21:05:00,,15.2
2014-10-02 21:10:00,,15.0
2014-10-02 21:15:00,,14.8
2014-10-02 21:20:00,,14.8
2014-10-02 21:25:00,,14.7
2014-10-02 21:30:00,,14.7
2014-10-02 21:35:00,,14.7
2014-10-02 21:40:00,,14.8
2014-10-02 21:45:00,,14.9
2014-10-02 21:50:00,,15.0
2014-10-02 21:55:00,,15.3
2014-10-02 22:00:00,,15.5
2014-10-02 22:05:00,,15.8
2014-10-02 22:10:00,,15.9
2014-10-02 22:15:00,,15.9
2014-10-02 22:20:00,,15.9
2014-10-02 22:25:00,,15.8
2014-10-02 22:30:00,,15.7
2014-10-02 22:35:00,,15.7
2014-10-02 22:40:00,,15.7
2014-10-02 22:45:00,,15.8
2014-10-02 22:50:00,,15.8
2014-10-02 22:55:00,,15.8
2014-10-02 23:00:00,,15.7
2014-10-02 23:05:00,,15.4
2014-10-02 23:10:00,,15.2
2014-10-02 23:15:00,,14.9
2014-10-02 23:20:00,,14.6
2014-10-02 23:25:00,,14.4
2014-10-02 23:30:00,,14.2
2014-10-02 23:35:00,,14.0
2014-10-02 23:40:00,,14.0
2014-10-02 23:45:00,,13.9
2014-10-02 23:50:00,,13.9
2014-10-02 23:55:00,,13.9
2014-10-03 00:00:00,,13.8
2014-10-03 00:05:00,,13.8
2014-10-03 00:10:00,,13.8
2014-10-03 00:15:00,,13.7
2014-10-03 00:20:00,,13.7
2014-10-03 00:25:00,,13.8
2014-10-03 00:30:00,,13.8
2014-10-03 00:35:00,,13.9
2014-10-03 00:40:00,,13.9
2014-10-03 00:45:00,,13.9
2014-10-03 00:50:00,,13.9
2014-10-03 00:55:00,,13.9
2014-10-03 01:00:00,,13.9
2014-10-03 01:05:00,,13.9
2014-10-03 01:10:00,,14.0
2014-10-03 01:15:00,,14.0
2014-10-03 01:20:00,,14.2
2014-10-03 01:25:00,,14.3
2014-10-03 01:30:00,,14.5
2014-10-03 01:35:00,,14.7
2014-10-03 01:40:00,,14.8
2014-10-03 01:45:00,,15.0
2014-10-03 01:50:00,,15.0
2014-10-03 01:55:00,,15.0
2014-10-03 02:00:00,,14.9
2014-10-03 02:05:00,,14.8
2014-10-03 02:10:00,,14.7
2014-10-03 02:15:00,,14.5
2014-10-03 02:20:00,,14.4
2014-10-03 02:25:00,,14.2
2014-10-03 02:30:00,,14.0
2014-10-03 02:35:00,,13.8
2014-10-03 02:40:00,,13.8
2014-10-03 02:45:00,,13.8
2014-10-03 02:50:00,,14.0
2014-10-03 02:55:00,,14.2
2014-10-03 03:00:00,,14.4
2014-10-03 03:05:00,,14.4
2014-10-03 03:10:00,,14.4
2014-10-03 03:15:00,,14.4
2014-10-03 03:20:00,,14.4
2014-10-03 03:25:00,,14.4
2014-10-03 03:30:00,,14.5
2014-10-03 03:35:00,,14.6
2014-10-03 03:40:00,,14.7
2014-10-03 03:45:00,,14.7
2014-10-03 03:50:00,,14.7
2014-10-03 03:55:00,,14.6
2014-10-03 04:00:00,,14.5
2014-10-03 04:05:00,,14.5
2014-10-03 04:10:00,,14.5
2014-10-03 04:15:00,,14.5
2014-10-03 04:20:00,,14.6
2014-10-03 04:25:00,,14.6
2014-10-03 04:30:00,,14.7
2014-10-03 04:35:00,,14.7
2014-10-03 04:40:00,,14.7
2014-10-03 04:45:00,,14.7
2014-10-03 04:50:00,,14.7
2014-10-03 04:55:00,,14.5
2014-10-03 05:00:00,,14.4
2014-10-03 05:05:00,,14.3
2014-10-03 05:10:00,,14.2
2014-10-03 05:15:00,,14.0
2014-10-03 05:20:00,,13.8
2014-10-03 05:25:00,,13.6
2014-10-03 05:30:00,,13.4
2014-10-03 05:35:00,,13.1
2014-10-03 05:40:00,,12.9
2014-10-03 05:45:00,,12.6
2014-10-03 05:50:00,,12.3
2014-10-03 05:55:00,,12.0
2014-10-03 06:00:00,,11.8
2014-10-03 06:05:00,,11.4
2014-10-03 06:10:00,,11.0
2014-10-03 06:15:00,,10.7
2014-10-03 06:20:00,,10.2
2014-10-03 06:25:00,,9.9
2014-10-03 06:30:00,0.3403,9.5
2014-10-03 06:35:00,0.12739999999999999,9.3
2014-10-03 06:40:00,0.20013333333333333,9.2
2014-10-03 06:45:00,0.1395,9.2
2014-10-03 06:50:00,0.20299999999999999,9.3
2014-10-03 06:55:00,0.16266666666666668,9.5
2014-10-03 07:00:00,0.3509333333333333,9.95
2014-10-03 07:05:00,0.23829999999999998,10.2
2014-10-03 07:10:00,0.242,10.5
2014-10-03 07:15:00,0.3290666666666667,10.7
2014-10-03 07:20:00,0.2638,10.6
2014-10-03 07:25:00,0.3078333333333333,10.4
2014-10-03 07:30:00,0.27616666666666667,9.9
2014-10-03 07:35:00,0.23763333333333336,9.4
2014-10-03 07:40:00,0.06096666666666666,8.7
2014-10-03 07:45:00,0.23020000000000002,7.9
2014-10-03 07:50:00,0.4402333333333333,7.1
2014-10-03 07:55:00,0.29336666666666666,6.3
2014-10-03 08:00:00,0.26213333333333333,5.4
2014-10-03 08:05:00,0.2975,4.6
2014-10-03 08:10:00,0.059,3.8
2014-10-03 08:15:00,0.0526,3.2
2014-10-03 08:20:00,0.20456666666666665,2.8
2014-10-03 08:25:00,0.3174,2.4
2014-10-03 08:30:00,0.3024,2.3
2014-10-03 08:35:00,0.43536666666666674,2.2
2014-10-03 08:40:00,0.3963,2.2
2014-10-03 08:45:00,0.30060000000000003,2.2
2014-10-03 08:50:00,0.263,2.2
2014-10-03 08:55:00,0.2811,2.2
2014-10-03 09:00:00,0.07343333333333334,2.2
2014-10-03 09:05:00,0.3785666666666667,2.2
2014-10-03 09:10:00,0.30496666666666666,2.2
2014-10-03 09:15:00,0.20673333333333335,2.4
2014-10-03 09:20:00,0.2263,2.8
2014-10-03 09:25:00,0.3637,3.3
2014-10-03 09:30:00,0.18083333333333335,3.9
2014-10-03 09:35:00,0.11236666666666667,4.5
2014-10-03 09:40:00,0.22463333333333332,5.0
2014-10-03 09:45:00,0.08636666666666666,5.4
2014-10-03 09:50:00,0.0483,5.6
2014-10-03 09:55:00,0.051199999999999996,5.7
2014-10-03 10:00:00,0.0424,5.6
2014-10-03 10:05:00,0.0625,5.3
2014-10-03 10:10:00,0.20933333333333332,5.1
2014-10-03 10:15:00,0.16169999999999998,4.9
2014-10-03 10:20:00,0.0346,4.6
2014-10-03 10:25:00,0.04513333333333333,4.4
2014-10-03 10:30:00,0.03733333333333333,4.3
2014-10-03 10:35:00,0.0483,4.2
2014-10-03 10:40:00,0.18596666666666667,4.1
2014-10-03 10:45:00,0.13383333333333333,4.1
2014-10-03 10:50:00,0.13556666666666667,4.1
2014-10-03 10:55:00,0.13663333333333333,4.0
2014-10-03 11:00:00,0.07896666666666667,3.9
2014-10-03 11:05:00,0.22133333333333335,3.9
2014-10-03 11:10:00,0.18766666666666665,3.8
2014-10-03 11:15:00,0.09073333333333333,3.7
2014-10-03 11:20:00,0.051533333333333334,3.6
2014-10-03 11:25:00,0.23550000000000001,3.4
2014-10-03 11:30:00,0.06426666666666667,3.4
2014-10-03 11:35:00,0.12633333333333333,3.4
2014-10-03 11:40:00,0.07653333333333334,3.6
2014-10-03 11:45:00,0.117,3.8
2014-10-03 11:50:00,0.04576666666666667,4.4
2014-10-03 11:55:00,0.07046666666666666,5.2
2014-10-03 12:00:00,0.16513333333333333,4.9
2014-10-03 12:05:00,0.14766666666666667,7.2
2014-10-03 12:10:00,0.04516666666666667,8.2
2014-10-03 12:15:00,0.0549,9.0
2014-10-03 12:20:00,0.07286666666666666,9.8
2014-10-03 12:25:00,0.19103333333333333,10.4
2014-10-03 12:30:00,0.6631333333333334,11.0
2014-10-03 12:35:00,0.5529333333333333,11.4
2014-10-03 12:40:00,0.5905333333333334,11.8
2014-10-03 12:45:00,0.6132000000000001,12.0
2014-10-03 12:50:00,0.257,12.3
2014-10-03 12:55:00,0.18083333333333335,12.4
2014-10-03 13:00:00,0.09566666666666666,12.5
2014-10-03 13:05:00,0.08616666666666667,12.5
2014-10-03 13:10:00,0.3132666666666667,12.5
2014-10-03 13:15:00,0.3639,12.3
2014-10-03 13:20:00,0.22326666666666667,12.0
2014-10-03 13:25:00,0.17090000000000002,11.7
2014-10-03 13:30:00,0.23813333333333334,11.4
2014-10-03 13:35:00,0.3551228070175439,11.2
2014-10-03 13:40:00,,11.0
2014-10-03 13:45:00,,11.0
2014-10-03 13:50:00,,11.0
2014-10-03 13:55:00,,11.2
2014-10-03 14:00:00,,11.2
2014-10-03 14:05:00,0.19573275862068967,11.3
2014-10-03 14:10:00,0.1884,11.2
2014-10-03 14:15:00,0.2906,11.1
2014-10-03 14:20:00,0.19806666666666667,10.8
2014-10-03 14:25:00,0.21536666666666668,10.5
2014-10-03 14:30:00,0.08706666666666667,10.1
2014-10-03 14:35:00,0.0723,9.6
2014-10-03 14:40:00,0.08853333333333332,9.1
2014-10-03 14:45:00,0.08056666666666668,8.6
2014-10-03 14:50:00,0.07526666666666668,8.0
2014-10-03 14:55:00,0.32983333333333337,7.5
2014-10-03 15:00:00,0.2969333333333333,7.0
2014-10-03 15:05:00,0.051833333333333335,6.6
2014-10-03 15:10:00,0.19419999999999998,6.2
2014-10-03 15:15:00,0.1667,5.7
2014-10-03 15:20:00,0.23133333333333336,5.3
2014-10-03 15:25:00,0.07676666666666666,5.0
2014-10-03 15:30:00,0.1481,4.8
2014-10-03 15:35:00,0.1443333333333333,4.7
2014-10-03 15:40:00,0.11923333333333334,4.5
2014-10-03 15:45:00,0.0988,4.4
2014-10-03 15:50:00,0.1149,4.3
2014-10-03 15:55:00,0.5710000000000001,4.1
2014-10-03 16:00:00,0.9162,4.0
2014-10-03 16:05:00,0.14966666666666667,3.9
2014-10-03 16:10:00,0.06526666666666667,3.8
2014-10-03 16:15:00,0.08856666666666667,3.7
2014-10-03 16:20:00,0.06493333333333333,3.7
2014-10-03 16:25:00,0.07653333333333334,3.7
2014-10-03 16:30:00,0.536,3.8
2014-10-03 16:35:00,0.06526666666666667,4.0
2014-10-03 16:40:00,0.05996666666666666,4.3
2014-10-03 16:45:00,0.40213333333333334,4.8
2014-10-03 16:50:00,0.32253333333333334,5.4
2014-10-03 16:55:00,0.1905,6.1
2014-10-03 17:00:00,0.3829,6.8
2014-10-03 17:05:00,0.31453333333333333,7.5
2014-10-03 17:10:00,0.4359,8.2
2014-10-03 17:15:00,0.48083333333333333,8.8
2014-10-03 17:20:00,0.433,9.2
2014-10-03 17:25:00,0.5107333333333334,9.5
2014-10-03 17:30:00,0.14900000000000002,9.7
2014-10-03 17:35:00,0.08373333333333334,9.7
2014-10-03 17:40:00,0.10236666666666668,9.7
