dt,PeakAccel,glucose
2014-10-01 09:55:00,0.08456666666666666,8.6
2014-10-01 10:00:00,0.06326666666666667,9.1
2014-10-01 10:05:00,0.05846666666666667,9.6
2014-10-01 10:10:00,0.1437,10.0
2014-10-01 10:15:00,0.1123,10.3
2014-10-01 10:20:00,0.05606666666666667,10.5
2014-10-01 10:25:00,0.08593333333333333,10.7
2014-10-01 10:30:00,0.05486666666666667,10.7
2014-10-01 10:35:00,0.09043333333333332,10.8
2014-10-01 10:40:00,0.0753,10.8
2014-10-01 10:45:00,0.17076666666666668,10.9
2014-10-01 10:50:00,0.17296666666666666,10.9
2014-10-01 10:55:00,0.2088,10.8
2014-10-01 11:00:00,0.19033333333333333,10.8
2014-10-01 11:05:00,0.4024,10.7
2014-10-01 11:10:00,0.2579,10.5
2014-10-01 11:15:00,0.3399,10.4
2014-10-01 11:20:00,0.11166666666666666,10.2
2014-10-01 11:25:00,0.1,10.1
2014-10-01 11:30:00,0.11656666666666667,9.9
2014-10-01 11:35:00,0.08706666666666667,9.7
2014-10-01 11:40:00,0.11503333333333332,9.4
2014-10-01 11:45:00,0.08326666666666667,9.1
2014-10-01 11:50:00,0.09106666666666667,8.9
2014-10-01 11:55:00,0.0666,8.8
2014-10-01 12:00:00,0.15953333333333333,8.45
2014-10-01 12:05:00,0.3186333333333333,8.5
2014-10-01 12:10:00,0.09886666666666667,8.5
2014-10-01 12:15:00,0.22056666666666666,8.4
2014-10-01 12:20:00,0.15553333333333336,8.4
2014-10-01 12:25:00,0.0784,8.4
2014-10-01 12:30:00,0.04873333333333333,8.4
2014-10-01 12:35:00,0.16116666666666668,8.5
2014-10-01 12:40:00,0.32443333333333335,8.5
2014-10-01 12:45:00,0.22193333333333332,8.5
2014-10-01 12:50:00,0.17263333333333333,8.5
2014-10-01 12:55:00,0.5426,8.3
2014-10-01 13:00:00,0.6261,8.2
2014-10-01 13:05:00,0.42213333333333336,7.9
2014-10-01 13:10:00,0.11713333333333334,7.7
2014-10-01 13:15:00,0.09303333333333333,7.4
2014-10-01 13:20:00,0.09073333333333333,7.2
2014-10-01 13:25:00,0.059899999999999995,6.9
2014-10-01 13:30:00,0.11273333333333334,6.5
2014-10-01 13:35:00,0.08523333333333333,6.2
2014-10-01 13:40:00,0.14150000000000001,5.9
2014-10-01 13:45:00,0.14026666666666665,5.6
2014-10-01 13:50:00,0.17593333333333333,5.4
2014-10-01 13:55:00,0.1395,5.3
2014-10-01 14:00:00,0.05243333333333333,5.2
2014-10-01 14:05:00,0.058866666666666664,5.3
2014-10-01 14:10:00,0.04006666666666667,5.4
2014-10-01 14:15:00,0.15710000000000002,5.6
2014-10-01 14:20:00,0.07186666666666666,5.7
2014-10-01 14:25:00,0.0572,5.8
2014-10-01 14:30:00,0.18403333333333333,5.8
2014-10-01 14:35:00,0.4003333333333333,5.8
2014-10-01 14:40:00,0.1243,5.7
2014-10-01 14:45:00,0.12359999999999999,5.7
2014-10-01 14:50:00,0.15696666666666667,5.6
2014-10-01 14:55:00,0.3178333333333333,5.5
2014-10-01 15:00:00,0.4146666666666667,5.4
2014-10-01 15:05:00,0.038,5.2
2014-10-01 15:10:00,0.03886666666666667,5.1
2014-10-01 15:15:00,0.03896666666666666,5.0
2014-10-01 15:20:00,0.03833333333333333,4.9
2014-10-01 15:25:00,0.03783333333333333,4.8
2014-10-01 15:30:00,0.0396,4.8
2014-10-01 15:35:00,0.037066666666666664,4.8
2014-10-01 15:40:00,0.0385,4.8
2014-10-01 15:45:00,0.03896666666666666,4.8
2014-10-01 15:50:00,0.03743333333333333,4.9
2014-10-01 15:55:00,0.038,4.9
2014-10-01 16:00:00,0.037533333333333335,5.0
2014-10-01 16:05:00,0.03876666666666667,5.1
2014-10-01 16:10:00,0.039233333333333335,5.1
2014-10-01 16:15:00,0.037766666666666664,5.2
2014-10-01 16:20:00,0.037599999999999995,5.2
2014-10-01 16:25:00,0.03716666666666667,5.2
2014-10-01 16:30:00,0.038033333333333336,5.3
2014-10-01 16:35:00,0.03813333333333333,5.3
2014-10-01 16:40:00,0.0365,5.3
2014-10-01 16:45:00,0.038233333333333334,5.4
2014-10-01 16:50:00,0.0403,5.4
2014-10-01 16:55:00,0.0404,5.5
2014-10-01 17:00:00,0.11186666666666667,5.6
2014-10-01 17:05:00,0.20943333333333333,5.7
2014-10-01 17:10:00,0.04223333333333333,5.7
2014-10-01 17:15:00,0.03796666666666667,5.8
2014-10-01 17:20:00,0.38603333333333334,5.8
2014-10-01 17:25:00,0.23823333333333332,5.8
2014-10-01 17:30:00,0.36893333333333334,5.8
2014-10-01 17:35:00,0.2156,5.8
2014-10-01 17:40:00,0.2655666666666667,5.8
2014-10-01 17:45:00,0.17803333333333335,5.8
2014-10-01 17:50:00,0.22463333333333332,5.7
2014-10-01 17:55:00,0.15206666666666666,5.7
2014-10-01 18:00:00,0.14983333333333335,5.7
2014-10-01 18:05:00,0.1612333333333333,5.7
2014-10-01 18:10:00,0.11410000000000001,5.7
2014-10-01 18:15:00,0.15383333333333332,5.6
2014-10-01 18:20:00,0.11816666666666667,5.6
2014-10-01 18:25:00,0.051300000000000005,5.6
2014-10-01 18:30:00,0.2285666666666667,5.6
2014-10-01 18:35:00,0.3854666666666667,5.5
2014-10-01 18:40:00,0.23423333333333332,5.5
2014-10-01 18:45:00,0.16333333333333333,5.5
2014-10-01 18:50:00,0.26363333333333333,5.4
2014-10-01 18:55:00,0.12603333333333333,5.4
2014-10-01 19:00:00,0.3598,5.4
2014-10-01 19:05:00,0.25560000000000005,5.4
2014-10-01 19:10:00,0.1512,5.3
2014-10-01 19:15:00,0.3161,5.3
2014-10-01 19:20:00,0.1865,5.2
2014-10-01 19:25:00,0.1566,5.1
2014-10-01 19:30:00,0.1701,5.1
2014-10-01 19:35:00,0.09013333333333333,4.9
2014-10-01 19:40:00,0.17406666666666668,4.8
2014-10-01 19:45:00,0.2549666666666667,4.8
2014-10-01 19:50:00,0.2088,4.8
2014-10-01 19:55:00,0.2224,4.8
2014-10-01 20:00:00,0.22463333333333332,4.9
2014-10-01 20:05:00,0.1654,5.0
2014-10-01 20:10:00,0.23973333333333333,5.2
2014-10-01 20:15:00,0.2297,5.3
2014-10-01 20:20:00,0.11623333333333333,5.5
2014-10-01 20:25:00,0.15503333333333333,5.7
2014-10-01 20:30:00,0.23236666666666664,5.8
2014-10-01 20:35:00,0.33563333333333334,5.9
2014-10-01 20:40:00,0.21810000000000002,6.1
2014-10-01 20:45:00,0.2289,6.2
2014-10-01 20:50:00,0.12896666666666665,6.3
2014-10-01 20:55:00,0.15186666666666668,6.5
2014-10-01 21:00:00,0.1732,6.7
2014-10-01 21:05:00,0.14496666666666666,6.9
2014-10-01 21:10:00,0.16686666666666666,7.2
2014-10-01 21:15:00,0.25196666666666667,7.4
2014-10-01 21:20:00,0.22690000000000002,7.5
2014-10-01 21:25:00,0.18666666666666668,7.7
2014-10-01 21:30:00,0.24016666666666667,7.9
2014-10-01 21:35:00,0.12343333333333334,8.0
2014-10-01 21:40:00,0.0912,8.2
2014-10-01 21:45:00,0.06369999999999999,8.4
2014-10-01 21:50:00,0.07133333333333333,8.5
2014-10-01 21:55:00,0.052033333333333334,8.7
2014-10-01 22:00:00,0.05536666666666667,8.8
2014-10-01 22:05:00,0.0475,8.9
2014-10-01 22:10:00,0.14514084507042252,9.0
2014-10-01 22:15:00,,9.2
2014-10-01 22:20:00,,9.2
2014-10-01 22:25:00,,9.3
2014-10-01 22:30:00,,9.4
2014-10-01 22:35:00,,9.4
2014-10-01 22:40:00,,9.4
2014-10-01 22:45:00,,9.4
2014-10-01 22:50:00,,9.4
2014-10-01 22:55:00,,9.4
2014-10-01 23:00:00,,9.3
2014-10-01 23:05:00,,9.2
2014-10-01 23:10:00,,9.1
2014-10-01 23:15:00,,9.0
2014-10-01 23:20:00,,8.9
2014-10-01 23:25:00,,8.9
2014-10-01 23:30:00,,8.8
2014-10-01 23:35:00,,8.7
2014-10-01 23:40:00,,8.7
2014-10-01 23:45:00,,8.5
2014-10-01 23:50:00,,8.4
2014-10-01 23:55:00,,8.3
2014-10-02 00:00:00,,8.2
2014-10-02 00:05:00,,
2014-10-02 00:10:00,,
2014-10-02 00:15:00,,
2014-10-02 00:20:00,,
2014-10-02 00:25:00,,
2014-10-02 00:30:00,,
2014-10-02 00:35:00,,
2014-10-02 00:40:00,,
2014-10-02 00:45:00,,
2014-10-02 00:50:00,,
2014-10-02 00:55:00,,
2014-10-02 01:00:00,,
2014-10-02 01:05:00,,
2014-10-02 01:10:00,,
2014-10-02 01:15:00,,
2014-10-02 01:20:00,,
2014-10-02 01:25:00,,
2014-10-02 01:30:00,,
2014-10-02 01:35:00,,
2014-10-02 01:40:00,,
2014-10-02 01:45:00,,
2014-10-02 01:50:00,,
2014-10-02 01:55:00,,
2014-10-02 02:00:00,,
2014-10-02 02:05:00,,
2014-10-02 02:10:00,,
2014-10-02 02:15:00,,
2014-10-02 02:20:00,,
2014-10-02 02:25:00,,
2014-10-02 02:30:00,,
2014-10-02 02:35:00,,
2014-10-02 02:40:00,,
2014-10-02 02:45:00,,
2014-10-02 02:50:00,,
2014-10-02 02:55:00,,
2014-10-02 03:00:00,,
2014-10-02 03:05:00,,
2014-10-02 03:10:00,,
2014-10-02 03:15:00,,
2014-10-02 03:20:00,,
2014-10-02 03:25:00,,
2014-10-02 03:30:00,,
2014-10-02 03:35:00,,
2014-10-02 03:40:00,,
2014-10-02 03:45:00,,
2014-10-02 03:50:00,,
2014-10-02 03:55:00,,
2014-10-02 04:00:00,,
2014-10-02 04:05:00,,
2014-10-02 04:10:00,,
2014-10-02 04:15:00,,
2014-10-02 04:20:00,,
2014-10-02 04:25:00,,
2014-10-02 04:30:00,,
2014-10-02 04:35:00,,
2014-10-02 04:40:00,,
2014-10-02 04:45:00,,
2014-10-02 04:50:00,,
2014-10-02 04:55:00,,
2014-10-02 05:00:00,,
2014-10-02 05:05:00,,
2014-10-02 05:10:00,,
2014-10-02 05:15:00,,
2014-10-02 05:20:00,,
2014-10-02 05:25:00,,
2014-10-02 05:30:00,,
2014-10-02 05:35:00,,
2014-10-02 05:40:00,,
2014-10-02 05:45:00,,
2014-10-02 05:50:00,,
2014-10-02 05:55:00,,
2014-10-02 06:00:00,,
2014-10-02 06:05:00,,
2014-10-02 06:10:00,,
2014-10-02 06:15:00,,
2014-10-02 06:20:00,,
2014-10-02 06:25:00,,
2014-10-02 06:30:00,,
2014-10-02 06:35:00,,
2014-10-02 06:40:00,,
2014-10-02 06:45:00,,
2014-10-02 06:50:00,,
2014-10-02 06:55:00,,
2014-10-02 07:00:00,,
2014-10-02 07:05:00,,
2014-10-02 07:10:00,,
2014-10-02 07:15:00,,
2014-10-02 07:20:00,,
2014-10-02 07:25:00,,
2014-10-02 07:30:00,,
2014-10-02 07:35:00,,
2014-10-02 07:40:00,,
2014-10-02 07:45:00,,
2014-10-02 07:50:00,,
2014-10-02 07:55:00,,
2014-10-02 08:00:00,,
2014-10-02 08:05:00,,
2014-10-02 08:10:00,,
2014-10-02 08:15:00,,
2014-10-02 08:20:00,,
2014-10-02 08:25:00,,
2014-10-02 08:30:00,,
2014-10-02 08:35:00,,
2014-10-02 08:40:00,,
2014-10-02 08:45:00,,
2014-10-02 08:50:00,,
2014-10-02 08:55:00,,
2014-10-02 09:00:00,,
2014-10-02 09:05:00,,
2014-10-02 09:10:00,,
2014-10-02 09:15:00,,
2014-10-02 09:20:00,1.424642857142857,
2014-10-02 09:25:00,0.15856666666666666,
2014-10-02 09:30:00,0.15313333333333332,
2014-10-02 09:35:00,0.10703333333333333,
2014-10-02 09:40:00,0.0482,
2014-10-02 09:45:00,0.07433333333333333,
2014-10-02 09:50:00,0.08813333333333334,
2014-10-02 09:55:00,0.0591,
2014-10-02 10:00:00,0.2552333333333333,
2014-10-02 10:05:00,0.04426666666666666,
2014-10-02 10:10:00,0.24666666666666667,
2014-10-02 10:15:00,0.17846666666666666,
2014-10-02 10:20:00,0.1356,
2014-10-02 10:25:00,0.2666,
2014-10-02 10:30:00,0.18023333333333333,
2014-10-02 10:35:00,0.12496666666666667,
2014-10-02 10:40:00,0.11543333333333335,
2014-10-02 10:45:00,0.3547,
2014-10-02 10:50:00,0.2377,
2014-10-02 10:55:00,0.18796666666666667,
2014-10-02 11:00:00,0.1599,
2014-10-02 11:05:00,0.17333333333333334,
2014-10-02 11:10:00,0.1673,
2014-10-02 11:15:00,0.14236666666666667,
2014-10-02 11:20:00,0.20603333333333335,
2014-10-02 11:25:00,0.3201333333333334,
2014-10-02 11:30:00,0.16763333333333333,
2014-10-02 11:35:00,0.18306666666666668,
2014-10-02 11:40:00,0.15316666666666667,
2014-10-02 11:45:00,0.20450000000000002,
2014-10-02 11:50:00,0.16586666666666666,
2014-10-02 11:55:00,0.21109999999999998,
2014-10-02 12:00:00,0.14893333333333333,
2014-10-02 12:05:00,0.1825,
2014-10-02 12:10:00,0.1883,
2014-10-02 12:15:00,0.1819,
2014-10-02 12:20:00,0.108,
2014-10-02 12:25:00,0.1142,
2014-10-02 12:30:00,0.1404,
2014-10-02 12:35:00,0.20413333333333333,
2014-10-02 12:40:00,0.13036666666666666,
2014-10-02 12:45:00,0.36583333333333334,
2014-10-02 12:50:00,0.2106,
2014-10-02 12:55:00,0.15510000000000002,
2014-10-02 13:00:00,0.16103333333333333,
2014-10-02 13:05:00,0.14236666666666667,
2014-10-02 13:10:00,0.17020000000000002,
2014-10-02 13:15:00,0.10073333333333333,
2014-10-02 13:20:00,0.13323333333333334,
2014-10-02 13:25:00,0.18676666666666666,
2014-10-02 13:30:00,0.14296666666666666,
2014-10-02 13:35:00,0.17936666666666667,
2014-10-02 13:40:00,0.2447666666666667,
2014-10-02 13:45:00,0.11896666666666667,
2014-10-02 13:50:00,0.11156666666666666,
2014-10-02 13:55:00,0.08493333333333333,
2014-10-02 14:00:00,0.0987,
2014-10-02 14:05:00,0.15573333333333333,
2014-10-02 14:10:00,0.15363333333333334,
2014-10-02 14:15:00,0.24526666666666666,
2014-10-02 14:20:00,0.3658666666666667,
2014-10-02 14:25:00,0.30560000000000004,
2014-10-02 14:30:00,0.0356,
2014-10-02 14:35:00,0.0342,
2014-10-02 14:40:00,0.03443333333333334,
2014-10-02 14:45:00,0.03503333333333333,
2014-10-02 14:50:00,0.03763333333333333,
2014-10-02 14:55:00,0.036699999999999997,
2014-10-02 15:00:00,0.03646666666666667,
2014-10-02 15:05:00,0.036699999999999997,
2014-10-02 15:10:00,0.038033333333333336,
2014-10-02 15:15:00,0.03623333333333333,
2014-10-02 15:20:00,0.10816666666666667,
2014-10-02 15:25:00,0.0371,
2014-10-02 15:30:00,0.03653333333333333,
2014-10-02 15:35:00,0.0346,
2014-10-02 15:40:00,0.064,
2014-10-02 15:45:00,0.0519,
2014-10-02 15:50:00,0.0366,
2014-10-02 15:55:00,0.038033333333333336,
2014-10-02 16:00:00,0.03606666666666667,
2014-10-02 16:05:00,0.3644,
2014-10-02 16:10:00,0.23843333333333333,
2014-10-02 16:15:00,0.4019666666666667,
2014-10-02 16:20:00,0.202,
2014-10-02 16:25:00,0.4898666666666667,
2014-10-02 16:30:00,0.04123333333333333,
2014-10-02 16:35:00,0.044033333333333334,
2014-10-02 16:40:00,0.043366666666666664,
2014-10-02 16:45:00,0.043666666666666666,
2014-10-02 16:50:00,0.041966666666666666,
2014-10-02 16:55:00,0.052033333333333334,
2014-10-02 17:00:00,0.045366666666666666,
2014-10-02 17:05:00,0.04853333333333334,
2014-10-02 17:10:00,0.04543333333333333,
2014-10-02 17:15:00,0.04643333333333333,
2014-10-02 17:20:00,0.0481,
2014-10-02 17:25:00,0.050333333333333334,
2014-10-02 17:30:00,0.0486,
2014-10-02 17:35:00,0.047933333333333335,
2014-10-02 17:40:00,0.04666666666666667,
2014-10-02 17:45:00,0.03896666666666666,
2014-10-02 17:50:00,0.03886666666666667,
2014-10-02 17:55:00,0.03876666666666667,
2014-10-02 18:00:00,0.038233333333333334,
2014-10-02 18:05:00,0.038033333333333336,
2014-10-02 18:10:00,0.038933333333333334,
2014-10-02 18:15:00,0.03813333333333333,
2014-10-02 18:20:00,0.03746666666666667,
2014-10-02 18:25:00,0.037899999999999996,
2014-10-02 18:30:00,0.0385,
2014-10-02 18:35:00,0.039466666666666664,
2014-10-02 18:40:00,0.03876666666666667,
2014-10-02 18:45:00,0.037899999999999996,
2014-10-02 18:50:00,0.03793333333333333,
2014-10-02 18:55:00,0.0383,
2014-10-02 19:00:00,0.0375,
2014-10-02 19:05:00,0.0386,
2014-10-02 19:10:00,0.037233333333333334,
2014-10-02 19:15:00,0.03766666666666667,
2014-10-02 19:20:00,0.0386,
2014-10-02 19:25:00,0.0381,
2014-10-02 19:30:00,0.03833333333333333,
2014-10-02 19:35:00,0.03836666666666667,
2014-10-02 19:40:00,0.037733333333333334,
2014-10-02 19:45:00,0.037200000000000004,
2014-10-02 19:50:00,0.037200000000000004,
2014-10-02 19:55:00,0.0382,
2014-10-02 20:00:00,0.03743333333333333,
2014-10-02 20:05:00,0.03836666666666667,
2014-10-02 20:10:00,0.037733333333333334,
2014-10-02 20:15:00,0.03666666666666667,
2014-10-02 20:20:00,0.03673333333333333,
2014-10-02 20:25:00,0.0365,
2014-10-02 20:30:00,0.0364,
2014-10-02 20:35:00,0.03653333333333333,
2014-10-02 20:40:00,0.03716666666666667,
2014-10-02 20:45:00,0.03643333333333333,
2014-10-02 20:50:00,0.0374,
2014-10-02 20:55:00,0.0369,
2014-10-02 21:00:00,0.037899999999999996,
2014-10-02 21:05:00,0.037,
2014-10-02 21:10:00,0.037366666666666666,
2014-10-02 21:15:00,0.03693333333333333,
2014-10-02 21:20:00,0.037,
2014-10-02 21:25:00,0.03676666666666666,
2014-10-02 21:30:00,0.03746666666666667,
2014-10-02 21:35:00,0.037366666666666666,
2014-10-02 21:40:00,0.037366666666666666,
2014-10-02 21:45:00,0.0381,
2014-10-02 21:50:00,0.036833333333333336,
2014-10-02 21:55:00,0.037366666666666666,
2014-10-02 22:00:00,0.03783333333333333,
2014-10-02 22:05:00,0.038,
2014-10-02 22:10:00,0.036699999999999997,
2014-10-02 22:15:00,0.03696666666666667,
2014-10-02 22:20:00,0.03713333333333334,
2014-10-02 22:25:00,0.037200000000000004,
2014-10-02 22:30:00,0.03816666666666666,
2014-10-02 22:35:00,0.03886666666666667,
2014-10-02 22:40:00,0.036366666666666665,
2014-10-02 22:45:00,0.036866666666666666,
2014-10-02 22:50:00,0.03743333333333333,
2014-10-02 22:55:00,0.0374,
2014-10-02 23:00:00,0.0368,
2014-10-02 23:05:00,0.0365,
2014-10-02 23:10:00,0.0368,
2014-10-02 23:15:00,0.03663333333333334,
2014-10-02 23:20:00,0.036866666666666666,
2014-10-02 23:25:00,0.03666666666666667,
2014-10-02 23:30:00,0.0365,
2014-10-02 23:35:00,0.0364,
2014-10-02 23:40:00,0.0359,
2014-10-02 23:45:00,0.0364,
2014-10-02 23:50:00,0.037033333333333335,
2014-10-02 23:55:00,0.036366666666666665,
2014-10-03 00:00:00,0.03693333333333333,
2014-10-03 00:05:00,0.03693333333333333,
2014-10-03 00:10:00,0.0369,
2014-10-03 00:15:00,0.03553333333333333,
2014-10-03 00:20:00,0.036000000000000004,
2014-10-03 00:25:00,0.03576666666666667,
2014-10-03 00:30:00,0.03713333333333334,
2014-10-03 00:35:00,0.0358,
2014-10-03 00:40:00,0.036366666666666665,
2014-10-03 00:45:00,0.0361,
2014-10-03 00:50:00,0.037,
2014-10-03 00:55:00,0.037533333333333335,
2014-10-03 01:00:00,0.036833333333333336,
2014-10-03 01:05:00,0.0374,
2014-10-03 01:10:00,0.036166666666666666,
2014-10-03 01:15:00,0.037200000000000004,
2014-10-03 01:20:00,0.03793333333333333,
2014-10-03 01:25:00,0.036033333333333334,
2014-10-03 01:30:00,0.036866666666666666,
2014-10-03 01:35:00,0.03613333333333333,
2014-10-03 01:40:00,0.03573333333333333,
2014-10-03 01:45:00,0.0366,
2014-10-03 01:50:00,0.0351,
2014-10-03 01:55:00,0.0368,
2014-10-03 02:00:00,0.03693333333333333,
2014-10-03 02:05:00,0.03663333333333334,
2014-10-03 02:10:00,0.03576666666666667,
2014-10-03 02:15:00,0.03646666666666667,
2014-10-03 02:20:00,0.03613333333333333,
2014-10-03 02:25:00,0.035866666666666665,
2014-10-03 02:30:00,0.035366666666666664,
2014-10-03 02:35:00,0.03506666666666666,
2014-10-03 02:40:00,0.03573333333333333,
2014-10-03 02:45:00,0.03513333333333333,
2014-10-03 02:50:00,0.03556666666666666,
2014-10-03 02:55:00,0.0365,
2014-10-03 03:00:00,0.03653333333333333,
2014-10-03 03:05:00,0.03556666666666666,
2014-10-03 03:10:00,0.03553333333333333,
2014-10-03 03:15:00,0.03673333333333333,
2014-10-03 03:20:00,0.03593333333333333,
2014-10-03 03:25:00,0.035666666666666666,
2014-10-03 03:30:00,0.036166666666666666,
2014-10-03 03:35:00,0.0373,
2014-10-03 03:40:00,0.035666666666666666,
2014-10-03 03:45:00,0.037233333333333334,
2014-10-03 03:50:00,0.03516666666666667,
2014-10-03 03:55:00,0.036033333333333334,
2014-10-03 04:00:00,0.03553333333333333,
2014-10-03 04:05:00,0.03503333333333333,
2014-10-03 04:10:00,0.03623333333333333,
2014-10-03 04:15:00,0.03523333333333333,
2014-10-03 04:20:00,0.03473333333333333,
2014-10-03 04:25:00,0.03476666666666667,
2014-10-03 04:30:00,0.03556666666666666,
2014-10-03 04:35:00,0.036033333333333334,
2014-10-03 04:40:00,0.03546666666666667,
2014-10-03 04:45:00,0.0356,
2014-10-03 04:50:00,0.0358,
2014-10-03 04:55:00,0.03450704225352113,
2014-10-03 05:00:00,,
2014-10-03 05:05:00,,
2014-10-03 05:10:00,,
2014-10-03 05:15:00,,
2014-10-03 05:20:00,,
2014-10-03 05:25:00,,
2014-10-03 05:30:00,,
2014-10-03 05:35:00,,
2014-10-03 05:40:00,,
2014-10-03 05:45:00,,
2014-10-03 05:50:00,,
2014-10-03 05:55:00,,
2014-10-03 06:00:00,,
2014-10-03 06:05:00,,
2014-10-03 06:10:00,,
2014-10-03 06:15:00,,
2014-10-03 06:20:00,,
2014-10-03 06:25:00,,
2014-10-03 06:30:00,,
2014-10-03 06:35:00,,
2014-10-03 06:40:00,,
2014-10-03 06:45:00,,
2014-10-03 06:50:00,,
2014-10-03 06:55:00,,
2014-10-03 07:00:00,,
2014-10-03 07:05:00,,
2014-10-03 07:10:00,,
2014-10-03 07:15:00,,
2014-10-03 07:20:00,,
2014-10-03 07:25:00,,
2014-10-03 07:30:00,,
2014-10-03 07:35:00,,
2014-10-03 07:40:00,,
2014-10-03 07:45:00,,
2014-10-03 07:50:00,,
2014-10-03 07:55:00,,
2014-10-03 08:00:00,,
2014-10-03 08:05:00,,
2014-10-03 08:10:00,,
2014-10-03 08:15:00,,
2014-10-03 08:20:00,,
2014-10-03 08:25:00,,
2014-10-03 08:30:00,,
2014-10-03 08:35:00,,
2014-10-03 08:40:00,,
2014-10-03 08:45:00,,
2014-10-03 08:50:00,,
2014-10-03 08:55:00,,
2014-10-03 09:00:00,,
2014-10-03 09:05:00,,
2014-10-03 09:10:00,,
2014-10-03 09:15:00,,
2014-10-03 09:20:00,,
2014-10-03 09:25:00,,
2014-10-03 09:30:00,,
2014-10-03 09:35:00,,
2014-10-03 09:40:00,,
2014-10-03 09:45:00,,
2014-10-03 09:50:00,,
2014-10-03 09:55:00,,
2014-10-03 10:00:00,,
2014-10-03 10:05:00,,
2014-10-03 10:10:00,,
2014-10-03 10:15:00,,
2014-10-03 10:20:00,,
2014-10-03 10:25:00,,
2014-10-03 10:30:00,,
2014-10-03 10:35:00,,
2014-10-03 10:40:00,,
2014-10-03 10:45:00,,
2014-10-03 10:50:00,,
2014-10-03 10:55:00,,
2014-10-03 11:00:00,,
2014-10-03 11:05:00,,
2014-10-03 11:10:00,,
2014-10-03 11:15:00,,
2014-10-03 11:20:00,,
2014-10-03 11:25:00,,
2014-10-03 11:30:00,,
2014-10-03 11:35:00,,
2014-10-03 11:40:00,,
2014-10-03 11:45:00,,
2014-10-03 11:50:00,,
2014-10-03 11:55:00,,
2014-10-03 12:00:00,,
2014-10-03 12:05:00,,
2014-10-03 12:10:00,,
2014-10-03 12:15:00,,
2014-10-03 12:20:00,,
2014-10-03 12:25:00,,
2014-10-03 12:30:00,,
2014-10-03 12:35:00,,
2014-10-03 12:40:00,,
2014-10-03 12:45:00,,
2014-10-03 12:50:00,,
2014-10-03 12:55:00,,
2014-10-03 13:00:00,,
2014-10-03 13:05:00,,
2014-10-03 13:10:00,,
2014-10-03 13:15:00,,
2014-10-03 13:20:00,,
2014-10-03 13:25:00,,
2014-10-03 13:30:00,,
2014-10-03 13:35:00,,
2014-10-03 13:40:00,,
2014-10-03 13:45:00,,
2014-10-03 13:50:00,,
2014-10-03 13:55:00,,
2014-10-03 14:00:00,,
2014-10-03 14:05:00,,
2014-10-03 14:10:00,,
2014-10-03 14:15:00,,
2014-10-03 14:20:00,,
2014-10-03 14:25:00,,
2014-10-03 14:30:00,,
2014-10-03 14:35:00,,
2014-10-03 14:40:00,,
2014-10-03 14:45:00,,
2014-10-03 14:50:00,,
2014-10-03 14:55:00,,
2014-10-03 15:00:00,,
2014-10-03 15:05:00,,
2014-10-03 15:10:00,,
2014-10-03 15:15:00,,
2014-10-03 15:20:00,,
2014-10-03 15:25:00,,
2014-10-03 15:30:00,,
2014-10-03 15:35:00,,
2014-10-03 15:40:00,,
2014-10-03 15:45:00,,
2014-10-03 15:50:00,,
