dt,PeakAccel,glucose
2014-10-01 12:20:00,0.10436666666666666,6.5
2014-10-01 12:25:00,0.12340000000000001,7.2
2014-10-01 12:30:00,0.2043,7.7
2014-10-01 12:35:00,0.093,8.2
2014-10-01 12:40:00,0.14256666666666667,8.5
2014-10-01 12:45:00,0.12919999999999998,8.7
2014-10-01 12:50:00,0.0768,8.8
2014-10-01 12:55:00,0.16493333333333335,8.8
2014-10-01 13:00:00,0.20906666666666665,8.6
2014-10-01 13:05:00,0.17193333333333333,8.4
2014-10-01 13:10:00,0.059733333333333326,8.1
2014-10-01 13:15:00,0.08940000000000001,7.8
2014-10-01 13:20:00,0.08353333333333333,7.5
2014-10-01 13:25:00,0.23156666666666667,7.1
2014-10-01 13:30:00,0.24863333333333335,6.8
2014-10-01 13:35:00,0.24993333333333334,6.4
2014-10-01 13:40:00,0.23060000000000003,6.1
2014-10-01 13:45:00,0.26063333333333333,5.9
2014-10-01 13:50:00,0.2841,5.7
2014-10-01 13:55:00,0.2498,5.5
2014-10-01 14:00:00,0.1526,5.3
2014-10-01 14:05:00,0.0601,5.2
2014-10-01 14:10:00,0.15213333333333334,5.1
2014-10-01 14:15:00,0.10116666666666667,5.1
2014-10-01 14:20:00,0.0597,5.0
2014-10-01 14:25:00,0.053066666666666665,5.0
2014-10-01 14:30:00,0.052,5.1
2014-10-01 14:35:00,0.049666666666666665,5.1
2014-10-01 14:40:00,0.06860000000000001,5.2
2014-10-01 14:45:00,0.057433333333333336,5.3
2014-10-01 14:50:00,0.0572,5.5
2014-10-01 14:55:00,0.057166666666666664,5.7
2014-10-01 15:00:00,0.0585,5.9
2014-10-01 15:05:00,0.15883333333333333,6.1
2014-10-01 15:10:00,0.2574,6.2
2014-10-01 15:15:00,0.2511,6.2
2014-10-01 15:20:00,0.3040333333333334,6.3
2014-10-01 15:25:00,0.28906666666666664,6.3
2014-10-01 15:30:00,0.2633666666666667,6.4
2014-10-01 15:35:00,0.3434333333333333,6.5
2014-10-01 15:40:00,0.21683333333333332,6.7
2014-10-01 15:45:00,0.2866333333333333,6.9
2014-10-01 15:50:00,0.16713333333333333,7.0
2014-10-01 15:55:00,0.06426666666666667,7.2
2014-10-01 16:00:00,0.13419999999999999,7.3
2014-10-01 16:05:00,0.22743333333333335,7.4
2014-10-01 16:10:00,0.14429999999999998,7.5
2014-10-01 16:15:00,0.23820000000000002,7.7
2014-10-01 16:20:00,0.19623333333333332,7.5
2014-10-01 16:25:00,0.21296666666666667,7.9
2014-10-01 16:30:00,0.20473333333333335,8.0
2014-10-01 16:35:00,0.04496666666666667,8.0
2014-10-01 16:40:00,0.0431,8.2
2014-10-01 16:45:00,0.2389,8.2
2014-10-01 16:50:00,0.29173333333333334,8.1
2014-10-01 16:55:00,0.4635,8.0
2014-10-01 17:00:00,0.2565,7.9
2014-10-01 17:05:00,0.25656666666666667,7.8
2014-10-01 17:10:00,0.21663333333333332,7.9
2014-10-01 17:15:00,0.21466666666666667,8.2
2014-10-01 17:20:00,0.12066666666666667,8.4
2014-10-01 17:25:00,0.09706666666666668,8.9
2014-10-01 17:30:00,0.0922,9.3
2014-10-01 17:35:00,0.0575,9.7
2014-10-01 17:40:00,0.08253333333333333,10.0
2014-10-01 17:45:00,0.11903333333333334,10.3
2014-10-01 17:50:00,0.14113333333333333,10.5
2014-10-01 17:55:00,0.11263333333333334,10.7
2014-10-01 18:00:00,0.1008,10.7
2014-10-01 18:05:00,0.3624,10.7
2014-10-01 18:10:00,0.2464,10.7
2014-10-01 18:15:00,0.1435,10.85
2014-10-01 18:20:00,0.16526666666666667,10.6
2014-10-01 18:25:00,0.39453333333333335,10.5
2014-10-01 18:30:00,0.3405333333333333,10.4
2014-10-01 18:35:00,0.13573333333333332,10.2
2014-10-01 18:40:00,0.1363,10.0
2014-10-01 18:45:00,0.10016666666666667,9.9
2014-10-01 18:50:00,0.11293333333333334,9.8
2014-10-01 18:55:00,0.11716666666666666,9.6
2014-10-01 19:00:00,0.11963333333333334,9.5
2014-10-01 19:05:00,0.101,9.4
2014-10-01 19:10:00,0.12496666666666667,9.3
2014-10-01 19:15:00,0.10453333333333333,9.2
2014-10-01 19:20:00,0.1075,9.1
2014-10-01 19:25:00,0.0978,9.0
2014-10-01 19:30:00,0.08786666666666666,9.0
2014-10-01 19:35:00,0.13083333333333333,9.0
2014-10-01 19:40:00,0.0915,8.9
2014-10-01 19:45:00,0.12406666666666666,8.8
2014-10-01 19:50:00,0.0698,8.7
2014-10-01 19:55:00,0.0772,8.6
2014-10-01 20:00:00,0.11196666666666667,8.5
2014-10-01 20:05:00,0.11086666666666666,8.5
2014-10-01 20:10:00,0.1182,8.4
2014-10-01 20:15:00,0.11549999999999999,8.4
2014-10-01 20:20:00,0.13593333333333335,8.4
2014-10-01 20:25:00,0.4003,8.4
2014-10-01 20:30:00,0.20186666666666667,8.3
2014-10-01 20:35:00,0.1495,8.3
2014-10-01 20:40:00,0.1407,8.2
2014-10-01 20:45:00,0.15309999999999999,8.0
2014-10-01 20:50:00,0.1663666666666667,8.0
2014-10-01 20:55:00,0.0823,7.9
2014-10-01 21:00:00,0.11243333333333333,8.3
2014-10-01 21:05:00,0.0892,7.9
2014-10-01 21:10:00,0.07713333333333333,7.9
2014-10-01 21:15:00,0.08236666666666667,8.0
2014-10-01 21:20:00,0.0758,8.1
2014-10-01 21:25:00,0.0837,8.2
2014-10-01 21:30:00,0.11213333333333333,8.3
2014-10-01 21:35:00,0.0778,8.4
2014-10-01 21:40:00,0.08086666666666667,8.6
2014-10-01 21:45:00,0.06903333333333334,8.8
2014-10-01 21:50:00,0.0779,9.2
2014-10-01 21:55:00,0.0802,9.5
2014-10-01 22:00:00,0.0762,9.8
2014-10-01 22:05:00,0.0809,10.1
2014-10-01 22:10:00,0.07023333333333333,10.3
2014-10-01 22:15:00,0.0616,10.5
2014-10-01 22:20:00,0.07216666666666666,10.6
2014-10-01 22:25:00,0.04546666666666667,10.7
2014-10-01 22:30:00,0.05396666666666667,10.6
2014-10-01 22:35:00,0.07786666666666667,10.6
2014-10-01 22:40:00,0.06963333333333334,10.6
2014-10-01 22:45:00,0.10636666666666666,10.6
2014-10-01 22:50:00,0.2078,10.6
2014-10-01 22:55:00,0.1007,10.7
2014-10-01 23:00:00,0.09373333333333334,10.7
2014-10-01 23:05:00,0.1467,10.8
2014-10-01 23:10:00,0.1006,10.9
2014-10-01 23:15:00,0.09786666666666667,11.0
2014-10-01 23:20:00,0.0998,11.1
2014-10-01 23:25:00,0.12826666666666667,11.2
2014-10-01 23:30:00,0.1437,11.3
2014-10-01 23:35:00,0.3406666666666667,11.4
2014-10-01 23:40:00,0.23476666666666668,11.3
2014-10-01 23:45:00,0.4851948051948052,11.4
2014-10-01 23:50:00,,11.3
2014-10-01 23:55:00,,11.2
2014-10-02 00:00:00,,11.0
2014-10-02 00:05:00,,10.9
2014-10-02 00:10:00,,10.8
2014-10-02 00:15:00,,10.7
2014-10-02 00:20:00,,10.5
2014-10-02 00:25:00,,10.3
2014-10-02 00:30:00,,10.0
2014-10-02 00:35:00,,9.8
2014-10-02 00:40:00,,9.5
2014-10-02 00:45:00,,9.3
2014-10-02 00:50:00,,9.0
2014-10-02 00:55:00,,8.9
2014-10-02 01:00:00,,8.7
2014-10-02 01:05:00,,8.7
2014-10-02 01:10:00,,8.6
2014-10-02 01:15:00,,8.5
2014-10-02 01:20:00,,8.5
2014-10-02 01:25:00,,8.5
2014-10-02 01:30:00,,8.4
2014-10-02 01:35:00,,8.3
2014-10-02 01:40:00,,8.3
2014-10-02 01:45:00,,8.3
2014-10-02 01:50:00,,8.2
2014-10-02 01:55:00,,8.2
2014-10-02 02:00:00,,8.2
2014-10-02 02:05:00,,8.2
2014-10-02 02:10:00,,8.2
2014-10-02 02:15:00,,8.2
2014-10-02 02:20:00,,8.2
2014-10-02 02:25:00,,8.2
2014-10-02 02:30:00,,8.2
2014-10-02 02:35:00,,8.2
2014-10-02 02:40:00,,8.1
2014-10-02 02:45:00,,8.1
2014-10-02 02:50:00,,8.0
2014-10-02 02:55:00,,8.0
2014-10-02 03:00:00,,7.9
2014-10-02 03:05:00,,7.9
2014-10-02 03:10:00,,7.9
2014-10-02 03:15:00,,7.9
2014-10-02 03:20:00,,7.9
2014-10-02 03:25:00,,7.9
2014-10-02 03:30:00,,8.0
2014-10-02 03:35:00,,8.0
2014-10-02 03:40:00,,8.0
2014-10-02 03:45:00,,8.0
2014-10-02 03:50:00,,8.0
2014-10-02 03:55:00,,8.1
2014-10-02 04:00:00,,8.2
2014-10-02 04:05:00,,8.3
2014-10-02 04:10:00,,8.4
2014-10-02 04:15:00,,8.5
2014-10-02 04:20:00,,8.6
2014-10-02 04:25:00,,8.7
2014-10-02 04:30:00,,8.7
2014-10-02 04:35:00,,8.7
2014-10-02 04:40:00,,8.8
2014-10-02 04:45:00,,8.8
2014-10-02 04:50:00,,8.7
2014-10-02 04:55:00,,8.7
2014-10-02 05:00:00,,8.7
2014-10-02 05:05:00,,8.6
2014-10-02 05:10:00,,8.5
2014-10-02 05:15:00,,8.5
2014-10-02 05:20:00,,8.5
2014-10-02 05:25:00,,8.4
2014-10-02 05:30:00,,8.4
2014-10-02 05:35:00,,8.4
2014-10-02 05:40:00,,8.3
2014-10-02 05:45:00,,8.2
2014-10-02 05:50:00,,8.2
2014-10-02 05:55:00,,8.3
2014-10-02 06:00:00,,8.4
2014-10-02 06:05:00,,8.5
2014-10-02 06:10:00,,8.7
2014-10-02 06:15:00,,8.8
2014-10-02 06:20:00,,8.9
2014-10-02 06:25:00,,8.9
2014-10-02 06:30:00,,8.8
2014-10-02 06:35:00,,8.8
2014-10-02 06:40:00,,8.7
2014-10-02 06:45:00,,8.7
2014-10-02 06:50:00,,8.5
2014-10-02 06:55:00,,8.4
2014-10-02 07:00:00,,7.8500000000000005
2014-10-02 07:05:00,,8.2
2014-10-02 07:10:00,,8.2
2014-10-02 07:15:00,,8.2
2014-10-02 07:20:00,,8.3
2014-10-02 07:25:00,,8.4
2014-10-02 07:30:00,,8.5
2014-10-02 07:35:00,,8.5
2014-10-02 07:40:00,,8.5
2014-10-02 07:45:00,,8.75
2014-10-02 07:50:00,0.3194852941176471,8.5
2014-10-02 07:55:00,0.32966666666666666,8.5
2014-10-02 08:00:00,0.25193333333333334,8.5
2014-10-02 08:05:00,0.13306666666666667,8.7
2014-10-02 08:10:00,0.23603333333333334,8.8
2014-10-02 08:15:00,0.18013333333333334,9.0
2014-10-02 08:20:00,0.33949999999999997,9.4
2014-10-02 08:25:00,0.21336666666666668,9.9
2014-10-02 08:30:00,0.306,10.5
2014-10-02 08:35:00,0.30796666666666667,11.2
2014-10-02 08:40:00,0.2517666666666667,11.9
2014-10-02 08:45:00,0.3024,12.5
2014-10-02 08:50:00,0.30506666666666665,13.0
2014-10-02 08:55:00,0.41613333333333336,13.4
2014-10-02 09:00:00,0.31880000000000003,13.5
2014-10-02 09:05:00,0.19443333333333332,13.4
2014-10-02 09:10:00,0.3682,13.1
2014-10-02 09:15:00,0.3216,12.7
2014-10-02 09:20:00,0.3556666666666667,12.2
2014-10-02 09:25:00,0.2754666666666667,11.8
2014-10-02 09:30:00,0.15940000000000001,11.3
2014-10-02 09:35:00,0.3333333333333333,10.9
2014-10-02 09:40:00,0.3328,10.5
2014-10-02 09:45:00,0.2945,10.2
2014-10-02 09:50:00,0.26963333333333334,9.9
2014-10-02 09:55:00,0.3446666666666667,9.5
2014-10-02 10:00:00,0.3157666666666667,9.3
2014-10-02 10:05:00,0.3455333333333333,9.0
2014-10-02 10:10:00,0.3081666666666667,8.7
2014-10-02 10:15:00,0.2939,8.4
2014-10-02 10:20:00,0.1881,8.2
2014-10-02 10:25:00,0.3038,7.9
2014-10-02 10:30:00,0.3326,7.5
2014-10-02 10:35:00,0.2672,7.3
2014-10-02 10:40:00,0.1948,6.9
2014-10-02 10:45:00,0.23703333333333332,6.7
2014-10-02 10:50:00,0.28656666666666664,6.4
2014-10-02 10:55:00,0.17483333333333334,6.1
2014-10-02 11:00:00,0.1453,5.1
2014-10-02 11:05:00,0.20413333333333333,5.6
2014-10-02 11:10:00,0.1426,5.4
2014-10-02 11:15:00,0.1912,5.3
2014-10-02 11:20:00,0.12960000000000002,5.2
2014-10-02 11:25:00,0.10973333333333334,5.1
2014-10-02 11:30:00,0.08576666666666667,5.0
2014-10-02 11:35:00,0.19093333333333334,5.0
2014-10-02 11:40:00,0.28903333333333336,5.1
2014-10-02 11:45:00,0.24006666666666665,5.2
2014-10-02 11:50:00,0.28873333333333334,5.95
2014-10-02 11:55:00,0.3277333333333334,5.3
2014-10-02 12:00:00,0.26993333333333336,5.4
2014-10-02 12:05:00,0.2449,5.5
2014-10-02 12:10:00,0.22016666666666665,5.5
2014-10-02 12:15:00,0.29636666666666667,5.4
2014-10-02 12:20:00,0.3233666666666667,5.3
2014-10-02 12:25:00,0.2993,5.2
2014-10-02 12:30:00,0.26593333333333335,5.1
2014-10-02 12:35:00,0.19353333333333333,5.1
2014-10-02 12:40:00,0.254,5.1
2014-10-02 12:45:00,0.26026666666666665,5.2
2014-10-02 12:50:00,0.26156666666666667,5.4
2014-10-02 12:55:00,0.27486666666666665,5.7
2014-10-02 13:00:00,0.1505,5.9
2014-10-02 13:05:00,0.34853333333333336,6.2
2014-10-02 13:10:00,0.46596666666666664,6.3
2014-10-02 13:15:00,0.27430000000000004,6.4
2014-10-02 13:20:00,0.5057666666666666,6.4
2014-10-02 13:25:00,0.38636666666666664,6.4
2014-10-02 13:30:00,0.3030333333333333,6.3
2014-10-02 13:35:00,0.5714666666666667,6.3
2014-10-02 13:40:00,0.3784666666666667,6.2
2014-10-02 13:45:00,0.4348666666666667,6.1
2014-10-02 13:50:00,0.31146666666666667,6.0
2014-10-02 13:55:00,0.21283333333333335,5.9
2014-10-02 14:00:00,0.16306666666666667,5.05
2014-10-02 14:05:00,0.11913333333333334,5.7
2014-10-02 14:10:00,0.1075,5.7
2014-10-02 14:15:00,0.16926666666666668,5.6
2014-10-02 14:20:00,0.11226666666666667,5.6
2014-10-02 14:25:00,0.09179999999999999,5.6
2014-10-02 14:30:00,0.1603,5.6
2014-10-02 14:35:00,0.12303333333333334,5.6
2014-10-02 14:40:00,0.11393333333333333,8.6
2014-10-02 14:45:00,0.12466666666666666,5.5
2014-10-02 14:50:00,0.09646666666666667,5.6
2014-10-02 14:55:00,0.11460000000000001,5.7
2014-10-02 15:00:00,0.10973333333333334,5.9
2014-10-02 15:05:00,0.09076666666666666,6.2
2014-10-02 15:10:00,0.09943333333333335,6.6
2014-10-02 15:15:00,0.1112,6.9
2014-10-02 15:20:00,0.09956666666666666,7.3
2014-10-02 15:25:00,0.10106666666666667,7.7
2014-10-02 15:30:00,0.07730000000000001,8.1
2014-10-02 15:35:00,0.0747,8.4
2014-10-02 15:40:00,0.08423333333333333,8.8
2014-10-02 15:45:00,0.07333333333333333,9.1
2014-10-02 15:50:00,0.06846666666666666,9.3
2014-10-02 15:55:00,0.06526666666666667,9.5
2014-10-02 16:00:00,0.07413333333333334,9.5
2014-10-02 16:05:00,0.24173333333333333,9.4
2014-10-02 16:10:00,0.4008333333333333,9.3
2014-10-02 16:15:00,0.32206666666666667,9.1
2014-10-02 16:20:00,0.4348333333333333,8.9
2014-10-02 16:25:00,0.4202666666666667,8.7
2014-10-02 16:30:00,0.3350666666666667,8.5
2014-10-02 16:35:00,0.42483333333333334,8.3
2014-10-02 16:40:00,0.3556333333333333,8.2
2014-10-02 16:45:00,0.33516666666666667,8.0
2014-10-02 16:50:00,0.4238,7.8
2014-10-02 16:55:00,0.38666666666666666,7.5
2014-10-02 17:00:00,0.4117,7.2
2014-10-02 17:05:00,0.26743333333333336,6.9
2014-10-02 17:10:00,0.4653333333333333,5.1
2014-10-02 17:15:00,0.3367,6.4
2014-10-02 17:20:00,0.2664666666666667,6.2
2014-10-02 17:25:00,0.3777,5.9
2014-10-02 17:30:00,0.27926666666666666,5.7
2014-10-02 17:35:00,0.36310000000000003,5.6
2014-10-02 17:40:00,0.3589333333333334,5.4
2014-10-02 17:45:00,0.37829999999999997,5.3
2014-10-02 17:50:00,0.3383666666666667,5.25
2014-10-02 17:55:00,0.31693333333333334,5.0
2014-10-02 18:00:00,0.35176666666666667,4.9
2014-10-02 18:05:00,0.10640000000000001,4.9
2014-10-02 18:10:00,0.05959999999999999,4.8
2014-10-02 18:15:00,0.0463,4.8
2014-10-02 18:20:00,0.03843333333333333,4.8
2014-10-02 18:25:00,0.13623333333333332,4.8
2014-10-02 18:30:00,0.1973,4.8
2014-10-02 18:35:00,0.07313333333333334,4.7
2014-10-02 18:40:00,0.11703333333333334,4.7
2014-10-02 18:45:00,0.41285714285714287,4.449999999999999
2014-10-02 18:50:00,,4.5
2014-10-02 18:55:00,,4.4
2014-10-02 19:00:00,,4.3
2014-10-02 19:05:00,,4.3
2014-10-02 19:10:00,,4.3
2014-10-02 19:15:00,,4.4
2014-10-02 19:20:00,,4.7
2014-10-02 19:25:00,,4.9
2014-10-02 19:30:00,,5.3
2014-10-02 19:35:00,,5.8
2014-10-02 19:40:00,,6.2
2014-10-02 19:45:00,,6.7
2014-10-02 19:50:00,,7.0
2014-10-02 19:55:00,,7.3
2014-10-02 20:00:00,,7.5
2014-10-02 20:05:00,,7.7
2014-10-02 20:10:00,,7.7
2014-10-02 20:15:00,,7.7
2014-10-02 20:20:00,,7.7
2014-10-02 20:25:00,,7.6
2014-10-02 20:30:00,,7.5
2014-10-02 20:35:00,,7.4
2014-10-02 20:40:00,,7.3
2014-10-02 20:45:00,,7.1
2014-10-02 20:50:00,,6.9
2014-10-02 20:55:00,,6.8
2014-10-02 21:00:00,,
2014-10-02 21:05:00,,6.7
2014-10-02 21:10:00,,6.5
2014-10-02 21:15:00,,5.75
2014-10-02 21:20:00,,6.3
2014-10-02 21:25:00,,6.2
2014-10-02 21:30:00,,6.1
2014-10-02 21:35:00,,5.9
2014-10-02 21:40:00,,5.8
2014-10-02 21:45:00,,5.7
2014-10-02 21:50:00,,5.6
2014-10-02 21:55:00,,5.4
2014-10-02 22:00:00,,5.4
2014-10-02 22:05:00,,5.3
2014-10-02 22:10:00,,5.2
2014-10-02 22:15:00,,5.1
2014-10-02 22:20:00,,5.0
2014-10-02 22:25:00,,4.9
2014-10-02 22:30:00,,4.8
2014-10-02 22:35:00,,4.8
2014-10-02 22:40:00,,4.9
2014-10-02 22:45:00,,5.0
2014-10-02 22:50:00,,5.1
2014-10-02 22:55:00,,5.2
2014-10-02 23:00:00,,5.3
2014-10-02 23:05:00,,5.3
2014-10-02 23:10:00,,5.4
2014-10-02 23:15:00,,5.4
2014-10-02 23:20:00,,5.5
2014-10-02 23:25:00,,5.5
2014-10-02 23:30:00,,5.6
2014-10-02 23:35:00,,5.6
2014-10-02 23:40:00,,5.6
2014-10-02 23:45:00,,5.7
2014-10-02 23:50:00,,5.7
2014-10-02 23:55:00,,5.8
2014-10-03 00:00:00,,6.0
2014-10-03 00:05:00,,6.2
2014-10-03 00:10:00,,6.4
2014-10-03 00:15:00,,6.5
2014-10-03 00:20:00,,6.7
2014-10-03 00:25:00,,6.9
2014-10-03 00:30:00,,7.0
2014-10-03 00:35:00,,7.2
2014-10-03 00:40:00,,7.3
2014-10-03 00:45:00,,7.4
2014-10-03 00:50:00,,7.5
2014-10-03 00:55:00,,7.6
2014-10-03 01:00:00,,7.8
2014-10-03 01:05:00,,7.9
2014-10-03 01:10:00,,8.1
2014-10-03 01:15:00,,8.3
2014-10-03 01:20:00,,8.5
2014-10-03 01:25:00,,8.7
2014-10-03 01:30:00,,8.9
2014-10-03 01:35:00,,9.0
2014-10-03 01:40:00,,9.1
2014-10-03 01:45:00,,9.2
2014-10-03 01:50:00,,9.2
2014-10-03 01:55:00,,9.3
2014-10-03 02:00:00,,9.4
2014-10-03 02:05:00,,9.4
2014-10-03 02:10:00,,9.4
2014-10-03 02:15:00,,9.3
2014-10-03 02:20:00,,9.2
2014-10-03 02:25:00,,9.2
2014-10-03 02:30:00,,9.0
2014-10-03 02:35:00,,8.9
2014-10-03 02:40:00,,10.3
2014-10-03 02:45:00,,8.8
2014-10-03 02:50:00,,8.7
2014-10-03 02:55:00,,8.7
2014-10-03 03:00:00,,8.6
2014-10-03 03:05:00,,8.5
2014-10-03 03:10:00,,8.4
2014-10-03 03:15:00,,8.3
2014-10-03 03:20:00,,8.3
2014-10-03 03:25:00,,8.2
2014-10-03 03:30:00,,8.2
2014-10-03 03:35:00,,8.2
2014-10-03 03:40:00,,8.2
2014-10-03 03:45:00,,8.1
2014-10-03 03:50:00,,8.1
2014-10-03 03:55:00,,8.1
2014-10-03 04:00:00,,8.1
2014-10-03 04:05:00,,8.0
2014-10-03 04:10:00,,8.0
2014-10-03 04:15:00,,8.0
2014-10-03 04:20:00,,8.0
2014-10-03 04:25:00,,8.0
2014-10-03 04:30:00,,8.1
2014-10-03 04:35:00,,8.2
2014-10-03 04:40:00,,8.2
2014-10-03 04:45:00,,8.3
2014-10-03 04:50:00,,8.3
2014-10-03 04:55:00,,8.4
2014-10-03 05:00:00,,8.4
2014-10-03 05:05:00,,8.5
2014-10-03 05:10:00,,8.5
2014-10-03 05:15:00,,8.5
2014-10-03 05:20:00,,8.5
2014-10-03 05:25:00,,8.5
2014-10-03 05:30:00,,8.5
2014-10-03 05:35:00,,8.4
2014-10-03 05:40:00,,8.2
2014-10-03 05:45:00,,8.0
2014-10-03 05:50:00,,7.8
2014-10-03 05:55:00,,7.7
2014-10-03 06:00:00,,7.8
2014-10-03 06:05:00,,7.9
2014-10-03 06:10:00,,8.0
2014-10-03 06:15:00,,8.2
2014-10-03 06:20:00,,8.2
2014-10-03 06:25:00,,8.3
2014-10-03 06:30:00,,8.3
2014-10-03 06:35:00,,8.3
2014-10-03 06:40:00,,8.3
2014-10-03 06:45:00,0.3463934426229508,8.3
2014-10-03 06:50:00,0.27746666666666664,8.4
2014-10-03 06:55:00,0.2059,8.5
2014-10-03 07:00:00,0.07540000000000001,8.6
2014-10-03 07:05:00,0.07953333333333333,8.8
2014-10-03 07:10:00,0.2312,9.0
2014-10-03 07:15:00,0.2360666666666667,9.3
2014-10-03 07:20:00,0.3277,9.5
2014-10-03 07:25:00,0.3113,9.8
2014-10-03 07:30:00,0.5498,9.9
2014-10-03 07:35:00,0.8795999999999999,10.0
2014-10-03 07:40:00,0.054066666666666666,10.1
2014-10-03 07:45:00,0.0749,10.2
2014-10-03 07:50:00,0.0868,10.1
2014-10-03 07:55:00,0.09036666666666666,9.9
2014-10-03 08:00:00,0.36023333333333335,9.6
2014-10-03 08:05:00,0.20873333333333333,9.1
2014-10-03 08:10:00,0.057300000000000004,8.5
2014-10-03 08:15:00,0.4778,7.9
2014-10-03 08:20:00,0.35653333333333337,7.2
2014-10-03 08:25:00,0.2619666666666667,6.6
2014-10-03 08:30:00,0.34423333333333334,6.1
2014-10-03 08:35:00,0.2538,5.7
2014-10-03 08:40:00,0.24646666666666667,5.4
2014-10-03 08:45:00,0.12093333333333334,5.4
2014-10-03 08:50:00,0.12163333333333334,5.4
2014-10-03 08:55:00,0.13743333333333335,5.6
2014-10-03 09:00:00,0.5409666666666666,5.7
2014-10-03 09:05:00,0.5353333333333333,5.8
2014-10-03 09:10:00,0.4424666666666667,5.7
2014-10-03 09:15:00,0.48913333333333336,5.7
2014-10-03 09:20:00,0.3832333333333333,5.7
2014-10-03 09:25:00,0.3045333333333333,5.8
2014-10-03 09:30:00,0.5162,6.0
2014-10-03 09:35:00,0.4546333333333334,6.4
2014-10-03 09:40:00,0.3241,6.9
2014-10-03 09:45:00,0.1822,7.4
2014-10-03 09:50:00,0.2757,7.9
2014-10-03 09:55:00,0.2964,8.3
2014-10-03 10:00:00,0.37473333333333336,8.5
2014-10-03 10:05:00,0.24443333333333334,8.8
2014-10-03 10:10:00,0.2299,8.8
2014-10-03 10:15:00,0.0844,8.9
2014-10-03 10:20:00,0.08823333333333333,8.8
2014-10-03 10:25:00,0.20600000000000002,8.7
2014-10-03 10:30:00,0.2118,8.7
2014-10-03 10:35:00,0.24353333333333335,8.6
2014-10-03 10:40:00,0.25666666666666665,8.5
2014-10-03 10:45:00,0.30626666666666663,8.5
2014-10-03 10:50:00,0.22946666666666668,8.5
2014-10-03 10:55:00,0.2642333333333333,8.5
2014-10-03 11:00:00,0.3554333333333333,8.5
2014-10-03 11:05:00,0.26199999999999996,8.5
2014-10-03 11:10:00,0.14926666666666666,8.5
2014-10-03 11:15:00,0.3451666666666667,8.5
2014-10-03 11:20:00,0.20763333333333334,8.5
2014-10-03 11:25:00,0.14246666666666669,8.5
2014-10-03 11:30:00,0.18080000000000002,8.5
2014-10-03 11:35:00,0.5392333333333333,8.5
2014-10-03 11:40:00,0.4912,8.5
2014-10-03 11:45:00,0.15713333333333335,8.7
2014-10-03 11:50:00,0.10346666666666667,8.9
2014-10-03 11:55:00,0.0864,9.5
2014-10-03 12:00:00,0.0793,10.5
2014-10-03 12:05:00,0.14963333333333334,11.7
2014-10-03 12:10:00,0.057,13.2
2014-10-03 12:15:00,0.39253333333333335,14.5
2014-10-03 12:20:00,0.3677666666666667,15.8
2014-10-03 12:25:00,0.19536666666666666,16.9
2014-10-03 12:30:00,0.16396666666666665,17.7
2014-10-03 12:35:00,0.10906666666666666,18.3
2014-10-03 12:40:00,0.39766666666666667,18.7
2014-10-03 12:45:00,0.12406666666666666,18.9
2014-10-03 12:50:00,0.1287,19.0
2014-10-03 12:55:00,0.4322666666666667,19.0
2014-10-03 13:00:00,0.13733333333333334,19.0
2014-10-03 13:05:00,0.18206666666666665,19.0
2014-10-03 13:10:00,0.07816666666666666,18.9
2014-10-03 13:15:00,0.23243333333333335,18.8
